k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
87,0,88,1.0018620491027832,0.0,0.0,0.0
88,0,89,1.0339373350143433,0.0,0.0,0.0
89,0,90,1.13295578956604,0.0,0.0,0.0
90,0,91,0.4829506278038025,0.4829506278038025,0.4829506278038025,0.0
91,0,92,0.6024140119552612,0.6024140119552612,0.6024140119552612,0.0
92,0,93,0.838731586933136,0.838731586933136,0.838731586933136,0.0
93,0,94,2.721048593521118,2.721048593521118,2.721048593521118,0.0
94,0,95,1.3564233779907227,1.3564233779907227,1.3564233779907227,0.0
95,0,96,0.9138591885566711,0.9138591885566711,0.9138591885566711,0.0
96,0,97,1.3237433433532715,1.3237433433532715,1.3237433433532715,0.0
97,0,98,0.9598051309585571,0.9598051309585571,0.9598051309585571,0.0
98,0,99,0.6154090166091919,0.6154090166091919,0.6154090166091919,0.0
99,0,100,1.396218180656433,1.396218180656433,1.396218180656433,0.0
100,0,101,1.0614908933639526,1.0614908933639526,1.0614908933639526,0.0
101,0,102,1.3013192415237427,1.3013192415237427,1.3013192415237427,0.0
102,0,103,1.1836382150650024,1.1836382150650024,1.1836382150650024,0.0
103,0,104,0.2995579242706299,0.2995579242706299,0.2995579242706299,0.0
104,0,105,0.8825469017028809,0.8825469017028809,0.8825469017028809,0.0
105,0,106,0.8217247128486633,0.8217247128486633,0.8217247128486633,0.0
106,0,107,1.4822618961334229,1.4822618961334229,1.4822618961334229,0.0
107,0,108,0.7530907988548279,0.7530907988548279,0.7530907988548279,0.0
108,0,109,0.7672179937362671,0.7672179937362671,0.7672179937362671,0.0
109,0,110,2.0343708992004395,2.0343708992004395,2.0343708992004395,0.0
110,0,111,0.9558833837509155,0.0,0.0,0.0
111,0,112,2.2438178062438965,0.0,0.0,0.0
112,0,113,1.213745355606079,0.0,0.0,0.0
113,0,114,1.6579846143722534,0.0,1.6579846143722534,1.6579846143722534
114,0,115,0.9676457643508911,0.0,0.9676457643508911,0.9676457643508911
115,0,116,2.462742805480957,0.0,2.462742805480957,2.462742805480957
116,0,117,1.400671362876892,0.0,0.0,0.0
117,0,118,0.9549211859703064,0.0,0.0,0.0
118,0,119,1.244744062423706,0.0,1.244744062423706,1.244744062423706
119,0,120,1.938989281654358,0.0,0.0,0.0
120,0,121,1.144889235496521,1.144889235496521,1.144889235496521,0.0
121,0,122,1.1824853420257568,0.0,1.1824853420257568,1.1824853420257568
122,0,123,1.067525029182434,0.0,0.0,0.0
123,0,124,0.9188863039016724,0.0,0.9188863039016724,0.9188863039016724
124,0,125,1.752853512763977,0.0,1.752853512763977,1.752853512763977
125,0,126,1.2722907066345215,1.2722907066345215,0.0,-1.2722907066345215
126,0,127,0.6104908585548401,0.6104908585548401,0.0,-0.6104908585548401
127,0,128,1.6973083019256592,1.6973083019256592,0.0,-1.6973083019256592
128,0,129,1.1425490379333496,0.0,0.0,0.0
129,0,130,3.8045871257781982,3.8045871257781982,0.0,-3.8045871257781982
130,0,131,3.14823055267334,0.0,0.0,0.0
131,0,132,0.9761983156204224,0.9761983156204224,0.9761983156204224,0.0
132,0,133,0.6793520450592041,0.0,0.0,0.0
133,0,134,1.0787131786346436,0.0,0.0,0.0
134,0,135,1.4075400829315186,0.0,0.0,0.0
135,0,136,0.9191104173660278,0.0,0.0,0.0
136,0,137,0.7730498909950256,0.0,0.0,0.0
137,0,138,0.6748442649841309,0.0,0.0,0.0
138,0,139,0.7282635569572449,0.0,0.0,0.0
139,0,140,1.472936987876892,0.0,0.0,0.0
140,0,141,1.4537147283554077,0.0,0.0,0.0
141,0,142,1.886313796043396,0.0,0.0,0.0
142,0,143,0.49345195293426514,0.0,0.0,0.0
143,0,144,1.675161361694336,0.0,0.0,0.0
144,0,145,1.8830268383026123,0.0,0.0,0.0
145,0,146,1.0951112508773804,0.0,0.0,0.0
146,0,147,0.9798036217689514,0.0,0.0,0.0
147,0,148,1.5244532823562622,0.0,0.0,0.0
148,1,0,0.3657352328300476,0.3657352328300476,0.3657352328300476,0.0
149,1,2,0.7689235210418701,0.0,0.7689235210418701,0.7689235210418701
150,1,3,0.3332371413707733,0.0,0.3332371413707733,0.3332371413707733
151,1,4,0.6376205682754517,0.6376205682754517,0.6376205682754517,0.0
152,1,5,0.7663972973823547,0.7663972973823547,0.7663972973823547,0.0
153,1,6,1.0997759103775024,1.0997759103775024,1.0997759103775024,0.0
154,1,7,1.2629096508026123,1.2629096508026123,1.2629096508026123,0.0
155,1,8,0.7964335680007935,0.7964335680007935,0.7964335680007935,0.0
156,1,9,0.632384717464447,0.632384717464447,0.632384717464447,0.0
157,1,10,1.2006374597549438,1.2006374597549438,1.2006374597549438,0.0
158,1,11,1.0565356016159058,1.0565356016159058,1.0565356016159058,0.0
159,1,12,0.34875375032424927,0.0,0.0,0.0
160,1,13,0.2720961272716522,0.0,0.0,0.0
161,1,14,1.4159504175186157,1.4159504175186157,1.4159504175186157,0.0
162,1,15,0.5515946745872498,0.5515946745872498,0.5515946745872498,0.0
163,1,16,1.2280381917953491,1.2280381917953491,1.2280381917953491,0.0
164,1,17,1.0157952308654785,1.0157952308654785,1.0157952308654785,0.0
165,1,18,0.9779320359230042,0.9779320359230042,0.9779320359230042,0.0
166,1,19,0.8051919341087341,0.0,0.0,0.0
167,1,20,4.0206074714660645,0.0,0.0,0.0
168,1,21,1.3617953062057495,0.0,0.0,0.0
169,1,22,1.2319180965423584,0.0,0.0,0.0
170,1,23,0.6211259961128235,0.0,0.6211259961128235,0.6211259961128235
171,1,24,1.4686678647994995,0.0,0.0,0.0
172,1,25,1.6038516759872437,0.0,0.0,0.0
173,1,26,0.8428343534469604,0.0,0.0,0.0
174,1,27,0.9663689136505127,0.0,0.0,0.0
175,1,28,1.1691594123840332,0.0,0.0,0.0
176,1,29,1.2002902030944824,0.0,0.0,0.0
177,1,30,0.31584417819976807,0.0,0.31584417819976807,0.31584417819976807
178,1,31,1.0427228212356567,0.0,1.0427228212356567,1.0427228212356567
179,1,32,1.0835535526275635,0.0,0.0,0.0
180,1,33,0.8396546840667725,0.0,0.0,0.0
181,1,34,0.9397926330566406,0.0,0.0,0.0
182,1,35,0.8253666758537292,0.0,0.8253666758537292,0.8253666758537292
183,1,36,0.8144880533218384,0.8144880533218384,0.8144880533218384,0.0
184,1,37,0.5610980987548828,0.5610980987548828,0.5610980987548828,0.0
185,1,38,0.7520101070404053,0.7520101070404053,0.7520101070404053,0.0
186,1,39,0.8503583669662476,0.8503583669662476,0.8503583669662476,0.0
187,1,40,1.6425353288650513,1.6425353288650513,1.6425353288650513,0.0
188,1,41,3.4450056552886963,3.4450056552886963,3.4450056552886963,0.0
189,1,42,0.7667520642280579,0.0,0.0,0.0
190,1,43,1.0912359952926636,0.0,0.0,0.0
191,1,44,1.6655395030975342,1.6655395030975342,1.6655395030975342,0.0
192,1,45,1.2533036470413208,1.2533036470413208,0.0,-1.2533036470413208
193,1,46,0.3054284453392029,0.3054284453392029,0.3054284453392029,0.0
194,1,47,0.5523306131362915,0.5523306131362915,0.5523306131362915,0.0
195,1,48,0.5388079285621643,0.5388079285621643,0.5388079285621643,0.0
196,1,49,1.09921395778656,0.0,1.019788259906429,1.019788259906429
197,1,50,0.9695361852645874,0.0,0.0,0.0
198,1,51,2.371401309967041,0.0,0.0,0.0
199,1,52,0.8014166951179504,0.0,0.0,0.0
200,1,53,0.7466383576393127,0.0,0.0,0.0
201,1,54,0.692097544670105,0.0,0.0,0.0
202,1,55,0.7874920964241028,0.0,0.0,0.0
203,1,56,0.46405208110809326,0.0,0.0,0.0
204,1,57,0.8642634153366089,0.0,0.0,0.0
205,1,58,1.6379810571670532,0.0,0.24609047174453735,0.24609047174453735
206,1,59,0.7562678456306458,0.0,0.0,0.0
207,1,60,0.558460533618927,0.558460533618927,0.558460533618927,0.0
208,1,61,0.7638731002807617,0.0,0.0,0.0
209,1,62,1.1169356107711792,0.0,1.1169356107711792,1.1169356107711792
210,1,63,0.4090633988380432,0.4090633988380432,0.4090633988380432,0.0
211,1,64,0.5365933775901794,0.5365933775901794,0.5365933775901794,0.0
212,1,65,0.5902528166770935,0.5902528166770935,0.5902528166770935,0.0
213,1,66,0.5961191654205322,0.5961191654205322,0.5961191654205322,0.0
214,1,67,0.8868215680122375,0.8868215680122375,0.8868215680122375,0.0
215,1,68,0.8630024790763855,0.8630024790763855,0.8630024790763855,0.0
216,1,69,0.33851706981658936,0.33851706981658936,0.0,-0.33851706981658936
217,1,70,2.54093337059021,2.54093337059021,0.0,-2.54093337059021
218,1,71,0.7812450528144836,0.0,0.0,0.0
219,1,72,1.3652771711349487,0.0,1.3652771711349487,1.3652771711349487
220,1,73,0.797232449054718,0.0,0.0,0.0
221,1,74,1.0562865734100342,0.0,0.0,0.0
222,1,75,0.8515142798423767,0.8515142798423767,0.8515142798423767,0.0
223,1,76,1.2164520025253296,1.2164520025253296,0.0,-1.2164520025253296
224,1,77,1.2581449747085571,1.2581449747085571,0.0,-1.2581449747085571
225,1,78,0.6546375751495361,0.0,0.0,0.0
226,1,79,0.9921091794967651,0.0,0.0,0.0
227,1,80,0.7525098919868469,0.0,0.7525098919868469,0.7525098919868469
228,1,81,1.8214606046676636,0.0,0.0,0.0
229,1,82,0.8820773363113403,0.0,0.0,0.0
230,1,83,1.3789206743240356,1.3789206743240356,1.3789206743240356,0.0
231,1,84,0.673838198184967,0.673838198184967,0.08247780799865723,-0.5913603901863098
232,1,85,0.745527982711792,0.0,0.0,0.0
233,1,86,1.190873146057129,0.0,0.0,0.0
234,1,87,1.9291081428527832,0.0,0.0,0.0
235,1,88,0.844637930393219,0.0,0.0,0.0
236,1,89,0.5130908489227295,0.0,0.0,0.0
237,1,90,1.1520551443099976,0.0,0.0,0.0
238,1,91,0.9045938849449158,0.9045938849449158,0.9045938849449158,0.0
239,1,92,1.085960865020752,1.085960865020752,1.085960865020752,0.0
240,1,93,1.1305373907089233,1.1305373907089233,1.1305373907089233,0.0
241,1,94,3.13081431388855,3.13081431388855,3.13081431388855,0.0
242,1,95,1.4093894958496094,1.4093894958496094,1.4093894958496094,0.0
243,1,96,0.9865437150001526,0.9865437150001526,0.9865437150001526,0.0
244,1,97,0.7094792723655701,0.7094792723655701,0.7094792723655701,0.0
245,1,98,0.9890581965446472,0.9890581965446472,0.0,-0.9890581965446472
246,1,99,0.8720782399177551,0.8720782399177551,0.8720782399177551,0.0
247,1,100,1.402827501296997,1.402827501296997,1.402827501296997,0.0
248,1,101,1.2791017293930054,1.2791017293930054,1.2791017293930054,0.0
249,1,102,1.0730268955230713,1.0730268955230713,1.0730268955230713,0.0
250,1,103,1.6939001083374023,1.6939001083374023,1.6939001083374023,0.0
251,1,104,0.5921447277069092,0.5921447277069092,0.0,-0.5921447277069092
252,1,105,1.0743240118026733,1.0743240118026733,1.0743240118026733,0.0
253,1,106,0.6426886916160583,0.6426886916160583,0.6426886916160583,0.0
254,1,107,1.5674339532852173,1.5674339532852173,1.5674339532852173,0.0
255,1,108,0.5711299180984497,0.5711299180984497,0.0,-0.5711299180984497
256,1,109,0.9775900840759277,0.9775900840759277,0.9775900840759277,0.0
257,1,110,1.679525375366211,1.679525375366211,1.679525375366211,0.0
258,1,111,0.649728536605835,0.0,0.0,0.0
259,1,112,2.666717529296875,0.0,0.0,0.0
260,1,113,0.8196346759796143,0.8196346759796143,0.0,-0.8196346759796143
261,1,114,1.2261981964111328,1.2261981964111328,1.1661268472671509,-0.060071349143981934
262,1,115,0.7535865306854248,0.7535865306854248,0.7535865306854248,0.0
263,1,116,1.4056220054626465,1.4056220054626465,1.4056220054626465,0.0
264,1,117,1.1490651369094849,0.0,0.0,0.0
265,1,118,1.119008183479309,1.119008183479309,0.0,-1.119008183479309
266,1,119,0.47868847846984863,0.47868847846984863,0.47868847846984863,0.0
267,1,120,2.393301010131836,2.393301010131836,2.393301010131836,0.0
268,1,121,1.0735472440719604,1.0735472440719604,0.0,-1.0735472440719604
269,1,122,1.0109639167785645,1.0109639167785645,1.0109639167785645,0.0
270,1,123,1.1311043500900269,0.0,1.1311043500900269,1.1311043500900269
271,1,124,1.3919525146484375,0.0,1.3919525146484375,1.3919525146484375
272,1,125,2.5112175941467285,2.5112175941467285,2.5112175941467285,0.0
273,1,126,2.0417511463165283,0.0,0.0,0.0
274,1,127,0.8610578775405884,0.0,0.8610578775405884,0.8610578775405884
275,1,128,1.6688995361328125,0.0,1.6688995361328125,1.6688995361328125
276,1,129,2.1233856678009033,0.0,0.0,0.0
277,1,130,2.827598810195923,2.827598810195923,2.827598810195923,0.0
278,1,131,2.2698025703430176,0.0,2.2698025703430176,2.2698025703430176
279,1,132,1.1053452491760254,1.1053452491760254,1.1053452491760254,0.0
280,1,133,1.4496420621871948,0.0,0.0,0.0
281,1,134,0.8000441193580627,0.0,0.8000441193580627,0.8000441193580627
282,1,135,1.6292377710342407,0.0,0.0,0.0
283,1,136,1.0591750144958496,0.0,0.0,0.0
284,1,137,1.021793007850647,0.0,0.0,0.0
285,1,138,0.9581910967826843,0.0,0.0,0.0
286,1,139,1.1945477724075317,0.0,0.0,0.0
287,1,140,1.2503626346588135,0.0,0.0,0.0
288,1,141,1.7498794794082642,0.0,0.0,0.0
289,1,142,1.8410861492156982,0.0,0.0,0.0
290,1,143,0.47955086827278137,0.0,0.0,0.0
291,1,144,1.972887396812439,0.0,0.0,0.0
292,1,145,1.7552423477172852,0.0,0.0,0.0
293,1,146,1.547074794769287,0.0,0.0,0.0
294,1,147,0.787891149520874,0.0,0.0,0.0
295,1,148,1.0140461921691895,0.0,0.0,0.0
296,2,0,1.1759568452835083,0.0,0.0,0.0
297,2,1,0.6598443984985352,0.6598443984985352,0.6598443984985352,0.0
298,2,3,2.4133551120758057,2.4133551120758057,2.4133551120758057,0.0
299,2,4,2.4500932693481445,2.4500919580459595,2.4500932693481445,1.3113021850585938e-06
300,2,5,1.8097882270812988,1.8097882270812988,1.8097882270812988,0.0
301,2,6,2.1781222820281982,2.1781222820281982,2.1781222820281982,0.0
302,2,7,1.9760410785675049,1.9760410785675049,1.9760410785675049,0.0
303,2,8,2.2021944522857666,0.0,0.0,0.0
304,2,9,2.3078482151031494,0.0,2.3078482151031494,2.3078482151031494
305,2,10,1.4878215789794922,1.4878215789794922,1.4878215789794922,0.0
306,2,11,3.0144731998443604,3.0144731998443604,3.0144731998443604,0.0
307,2,12,0.6313716173171997,0.0,0.0,0.0
308,2,13,1.2504550218582153,0.0,0.0,0.0
309,2,14,2.8654158115386963,0.0,2.8654158115386963,2.8654158115386963
310,2,15,1.3092046976089478,1.3092046976089478,1.3092046976089478,0.0
311,2,16,2.672002077102661,2.672002077102661,2.672002077102661,0.0
312,2,17,2.751586675643921,2.751586675643921,2.751586675643921,0.0
313,2,18,1.9724708795547485,0.0,1.0285615026950836,1.0285615026950836
314,2,19,2.4232659339904785,0.0,0.0,0.0
315,2,20,6.052238941192627,0.0,0.0,0.0
316,2,21,1.248374342918396,0.0,0.0,0.0
317,2,22,1.3165143728256226,0.0,0.0,0.0
318,2,23,1.4421870708465576,0.0,0.0,0.0
319,2,24,2.067845344543457,0.0,0.0,0.0
320,2,25,3.5496103763580322,0.0,0.0,0.0
321,2,26,1.799033284187317,0.0,0.0,0.0
322,2,27,1.9315447807312012,0.0,0.0,0.0
323,2,28,1.9191488027572632,0.0,0.0,0.0
324,2,29,3.1982216835021973,0.0,0.0,0.0
325,2,30,1.1117150783538818,1.1117150783538818,1.1117150783538818,0.0
326,2,31,1.4021730422973633,1.4021730422973633,1.4021730422973633,0.0
327,2,32,2.032956838607788,2.032956838607788,0.4495635032653791,-1.583393335342409
328,2,33,1.508559226989746,0.0,0.0,0.0
329,2,34,2.2154903411865234,2.2154903411865234,0.0,-2.2154903411865234
330,2,35,2.032170534133911,2.032170534133911,2.032170534133911,0.0
331,2,36,2.263023853302002,0.0,1.8883855442206068,1.8883855442206068
332,2,37,1.595023512840271,0.0,1.595023512840271,1.595023512840271
333,2,38,1.4507243633270264,0.0,1.4507243633270264,1.4507243633270264
334,2,39,1.9562009572982788,0.0,1.9562009572982788,1.9562009572982788
335,2,40,3.4021084308624268,3.4021084308624268,3.4021084308624268,0.0
336,2,41,6.310964107513428,6.310964107513428,6.310964107513428,0.0
337,2,42,1.4829907417297363,0.0,0.0,0.0
338,2,43,1.5346403121948242,0.0,0.0,0.0
339,2,44,3.525681257247925,3.525681257247925,3.525681257247925,0.0
340,2,45,2.4898698329925537,2.4898698329925537,2.4898698329925537,0.0
341,2,46,0.9428916573524475,0.9428916573524475,0.9428916573524475,0.0
342,2,47,0.920808732509613,0.920808732509613,0.920808732509613,0.0
343,2,48,1.234490156173706,1.234490156173706,1.234490156173706,0.0
344,2,49,2.0172722339630127,2.0172722339630127,2.0172722339630127,0.0
345,2,50,1.0622565746307373,0.0,0.0,0.0
346,2,51,4.449789524078369,0.0,0.039373964071273804,0.039373964071273804
347,2,52,3.0975828170776367,0.0,0.0,0.0
348,2,53,1.8737401962280273,0.0,0.0,0.0
349,2,54,2.1411473751068115,0.0,0.0,0.0
350,2,55,2.1234142780303955,0.0,0.0,0.0
351,2,56,2.251725912094116,0.0,0.0,0.0
352,2,57,1.37040114402771,0.0,0.0,0.0
353,2,58,1.8487346172332764,0.0,0.0,0.0
354,2,59,2.433173656463623,0.0,0.0,0.0
355,2,60,0.8934139609336853,0.8934139609336853,0.8934139609336853,0.0
356,2,61,1.1967159509658813,1.1967159509658813,1.1967159509658813,0.0
357,2,62,1.7376370429992676,1.7376370429992676,1.7376370429992676,0.0
358,2,63,0.5559424757957458,0.5559424757957458,0.5559424757957458,0.0
359,2,64,3.6308095455169678,3.6308095455169678,3.148973524570465,-0.4818360209465027
360,2,65,1.9841418266296387,1.9841418266296387,1.9841418266296387,0.0
361,2,66,1.5805039405822754,1.5805039405822754,1.5805039405822754,0.0
362,2,67,2.0672905445098877,2.0672905445098877,2.0672905445098877,0.0
363,2,68,2.040121555328369,2.040121555328369,2.040121555328369,0.0
364,2,69,0.8819112181663513,0.8819112181663513,0.7617595791816711,-0.12015163898468018
365,2,70,5.704805374145508,0.0,5.704805374145508,5.704805374145508
366,2,71,1.8792622089385986,0.0,0.0,0.0
367,2,72,3.0367395877838135,3.0367395877838135,3.0367395877838135,0.0
368,2,73,1.6596380472183228,1.6596380472183228,0.0,-1.6596380472183228
369,2,74,2.3478379249572754,0.0,0.045174757229913265,0.045174757229913265
370,2,75,1.983097791671753,0.0,0.0,0.0
371,2,76,2.392144203186035,0.0,2.25603985786438,2.25603985786438
372,2,77,1.6557083129882812,0.0,0.0,0.0
373,2,78,1.9854260683059692,0.0,0.0,0.0
374,2,79,2.888519048690796,0.0,0.0,0.0
375,2,80,1.9900188446044922,0.0,0.0,0.0
376,2,81,3.0508129596710205,0.0,0.0,0.0
377,2,82,1.4559780359268188,0.0,0.0,0.0
378,2,83,3.1682159900665283,3.1682159900665283,3.1682159900665283,0.0
379,2,84,2.0612168312072754,2.0612168312072754,2.0612168312072754,0.0
380,2,85,1.6900287866592407,0.0,0.0,0.0
381,2,86,1.7706184387207031,0.0,1.7706184387207031,1.7706184387207031
382,2,87,3.682666063308716,0.0,0.0,0.0
383,2,88,2.104484796524048,0.0,0.0,0.0
384,2,89,1.5117672681808472,0.0,1.5117672681808472,1.5117672681808472
385,2,90,1.2531802654266357,0.0,0.0,0.0
386,2,91,1.3434163331985474,0.0,1.3434163331985474,1.3434163331985474
387,2,92,1.9017220735549927,0.0,1.9017220735549927,1.9017220735549927
388,2,93,1.2201710939407349,1.2201710939407349,1.2201710939407349,0.0
389,2,94,3.7153658866882324,0.0,0.7836512327194214,0.7836512327194214
390,2,95,2.823245048522949,2.823245048522949,2.823245048522949,0.0
391,2,96,1.7301925420761108,1.7301925420761108,1.7301925420761108,0.0
392,2,97,2.347050428390503,2.347050428390503,2.347050428390503,0.0
393,2,98,1.284995675086975,1.284995675086975,1.284995675086975,0.0
394,2,99,2.0166141986846924,0.0,2.0166141986846924,2.0166141986846924
395,2,100,2.6350932121276855,2.6350932121276855,2.6350932121276855,0.0
396,2,101,2.2584140300750732,2.2584140300750732,2.2584140300750732,0.0
397,2,102,3.9097418785095215,3.9097418785095215,3.9097418785095215,0.0
398,2,103,3.8655288219451904,0.0,3.8655288219451904,3.8655288219451904
399,2,104,1.0282257795333862,1.0282257795333862,1.0282257795333862,0.0
400,2,105,1.6993144750595093,1.6993144750595093,0.0,-1.6993144750595093
401,2,106,2.415971279144287,2.415971279144287,2.415971279144287,0.0
402,2,107,2.7836477756500244,2.7836477756500244,2.7836477756500244,0.0
403,2,108,1.8596066236495972,1.8596066236495972,0.0,-1.8596066236495972
404,2,109,0.6603743433952332,0.0,0.6603743433952332,0.6603743433952332
405,2,110,1.6350406408309937,0.0,1.6350406408309937,1.6350406408309937
406,2,111,1.591151237487793,0.0,0.0,0.0
407,2,112,3.8757405281066895,0.0,0.0,0.0
408,2,113,1.2378877401351929,0.0,1.2378877401351929,1.2378877401351929
409,2,114,3.005730390548706,0.0,3.005730390548706,3.005730390548706
410,2,115,2.2946672439575195,0.0,2.2946672439575195,2.2946672439575195
411,2,116,3.731522560119629,0.0,3.731522560119629,3.731522560119629
412,2,117,2.1188790798187256,0.0,0.0,0.0
413,2,118,0.8538094758987427,0.0,0.8538094758987427,0.8538094758987427
414,2,119,1.3398280143737793,0.0,0.0,0.0
415,2,120,3.2375917434692383,0.0,3.2375917434692383,3.2375917434692383
416,2,121,2.2646474838256836,0.0,0.0,0.0
417,2,122,1.2320469617843628,0.0,1.2320469617843628,1.2320469617843628
418,2,123,3.1598165035247803,0.0,3.1598165035247803,3.1598165035247803
419,2,124,1.9876610040664673,0.0,1.9876610040664673,1.9876610040664673
420,2,125,3.288053274154663,3.288053274154663,3.288053274154663,0.0
421,2,126,2.453490972518921,2.453490972518921,2.453490972518921,0.0
422,2,127,1.364308476448059,1.364308476448059,1.364308476448059,0.0
423,2,128,2.4119763374328613,2.4119763374328613,2.4119763374328613,0.0
424,2,129,4.78962516784668,0.0,4.532854080200195,4.532854080200195
425,2,130,6.427789688110352,6.427789688110352,2.535289472341537,-3.8925002157688144
426,2,131,3.0957577228546143,0.0,3.0957577228546143,3.0957577228546143
