k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
47,0,48,0.7837699055671692,0.7837699055671692,0.7837699055671692,0.0
48,0,49,0.6853371858596802,0.6853371858596802,0.6853371858596802,0.0
49,0,50,0.025913510471582413,0.025913510471582413,0.025913510471582413,0.0
50,0,51,0.7253855466842651,0.0,0.7253855466842651,0.7253855466842651
51,0,52,0.5290078520774841,0.5290078520774841,0.5290078520774841,0.0
52,0,53,0.5851402282714844,0.5851402282714844,0.5851402282714844,0.0
53,0,54,0.5102466344833374,0.5102466344833374,0.5102466344833374,0.0
54,0,55,0.5310238599777222,0.5310238599777222,0.5310238599777222,0.0
55,0,56,0.668986439704895,0.668986439704895,0.668986439704895,0.0
56,0,57,0.12958018481731415,0.12958018481731415,0.12958018481731415,0.0
57,0,58,0.5420023202896118,0.5420023202896118,0.5420023202896118,0.0
58,0,59,0.31394830346107483,0.0,0.31394830346107483,0.31394830346107483
59,0,60,0.7341243624687195,0.7341243624687195,0.7341243624687195,0.0
60,0,61,0.11502600461244583,0.11502600461244583,0.11502600461244583,0.0
61,0,62,0.07298780977725983,0.07298780977725983,0.07298780977725983,0.0
62,0,63,0.5406841039657593,0.5406841039657593,0.5406841039657593,0.0
63,0,64,0.588344931602478,0.588344931602478,0.588344931602478,0.0
64,0,65,0.02606942690908909,0.02606942690908909,0.02606942690908909,0.0
65,0,66,0.22980213165283203,0.22980213165283203,0.22980213165283203,0.0
66,0,67,0.36709094047546387,0.36709094047546387,0.36709094047546387,0.0
67,0,68,0.7096558809280396,0.7096558809280396,0.7096558809280396,0.0
68,0,69,0.5571725368499756,0.5571725368499756,0.5571725368499756,0.0
69,0,70,0.33886635303497314,0.33886635303497314,0.33886635303497314,0.0
70,0,71,0.24289409816265106,0.24289409816265106,0.24289409816265106,0.0
71,0,72,0.5804409980773926,0.5804409980773926,0.5804409980773926,0.0
72,0,73,0.3059023320674896,0.3059023320674896,0.3059023320674896,0.0
73,0,74,0.4543364346027374,0.0,0.4543364346027374,0.4543364346027374
74,0,75,0.399506539106369,0.399506539106369,0.399506539106369,0.0
75,0,76,0.5952536463737488,0.5952536463737488,0.5952536463737488,0.0
76,0,77,0.6944826245307922,0.6944826245307922,0.6944826245307922,0.0
77,0,78,0.6035864949226379,0.6035864949226379,0.6035864949226379,0.0
78,0,79,0.2691499888896942,0.2691499888896942,0.2691499888896942,0.0
79,0,80,0.2888128161430359,0.2888128161430359,0.2888128161430359,0.0
80,0,81,0.03788706287741661,0.03788706287741661,0.03788706287741661,0.0
81,0,82,0.44451385736465454,0.44451385736465454,0.44451385736465454,0.0
82,0,83,0.49980559945106506,0.49980559945106506,0.49980559945106506,0.0
83,0,84,0.27250322699546814,0.27250322699546814,0.27250322699546814,0.0
84,0,85,0.624875545501709,0.624875545501709,0.624875545501709,0.0
85,0,86,0.4805832505226135,0.4805832505226135,0.4805832505226135,0.0
86,0,87,0.5829071402549744,0.0,0.5829071402549744,0.5829071402549744
87,0,88,0.5240534543991089,0.5240534543991089,0.5240534543991089,0.0
88,0,89,0.3760133683681488,0.3760133683681488,0.3760133683681488,0.0
89,0,90,0.03953149542212486,0.03953149542212486,0.03953149542212486,0.0
90,0,91,0.08741696923971176,0.08741696923971176,0.08741696923971176,0.0
91,0,92,0.04347381740808487,0.04347381740808487,0.04347381740808487,0.0
92,0,93,0.37891072034835815,0.37891072034835815,0.37891072034835815,0.0
93,0,94,0.46931859850883484,0.46931859850883484,0.46931859850883484,0.0
94,0,95,0.35584667325019836,0.35584667325019836,0.35584667325019836,0.0
95,0,96,0.3003430962562561,0.3003430962562561,0.3003430962562561,0.0
96,0,97,0.12881258130073547,0.12881258130073547,0.12881258130073547,0.0
97,0,98,0.14159345626831055,0.14159345626831055,0.14159345626831055,0.0
98,0,99,0.37816908955574036,0.37816908955574036,0.37816908955574036,0.0
99,0,100,0.573466956615448,0.573466956615448,0.573466956615448,0.0
100,0,101,0.5076916217803955,0.5076916217803955,0.5076916217803955,0.0
101,0,102,0.13500282168388367,0.13500282168388367,0.13500282168388367,0.0
102,0,103,0.2740895450115204,0.2740895450115204,0.2740895450115204,0.0
103,0,104,0.6775010228157043,0.6775010228157043,0.6775010228157043,0.0
104,0,105,0.5345818996429443,0.5345818996429443,0.5345818996429443,0.0
105,0,106,0.05458640679717064,0.05458640679717064,0.05458640679717064,0.0
106,0,107,0.3665018677711487,0.3665018677711487,0.3665018677711487,0.0
107,0,108,0.259824275970459,0.259824275970459,0.259824275970459,0.0
108,0,109,0.10280057787895203,0.10280057787895203,0.10280057787895203,0.0
109,0,110,0.15455959737300873,0.15455959737300873,0.15455959737300873,0.0
110,0,111,0.26056811213493347,0.26056811213493347,0.26056811213493347,0.0
111,0,112,0.6453210711479187,0.0,0.6453210711479187,0.6453210711479187
112,0,113,0.5014324188232422,0.5014324188232422,0.5014324188232422,0.0
113,0,114,0.6026342511177063,0.6026342511177063,0.6026342511177063,0.0
114,0,115,0.3983573019504547,0.3983573019504547,0.3983573019504547,0.0
115,0,116,0.4552544057369232,0.4552544057369232,0.4552544057369232,0.0
116,0,117,0.17277342081069946,0.0,0.17277342081069946,0.17277342081069946
117,0,118,0.5399588942527771,0.5399588942527771,0.5399588942527771,0.0
118,0,119,0.6214670538902283,0.6214670538902283,0.6214670538902283,0.0
119,0,120,0.3154333531856537,0.3154333531856537,0.3154333531856537,0.0
120,0,121,0.07203930616378784,0.07203930616378784,0.07203930616378784,0.0
121,0,122,0.16418303549289703,0.16418303549289703,0.16418303549289703,0.0
122,0,123,0.005702538415789604,0.005702538415789604,0.005702538415789604,0.0
123,0,124,0.3067755699157715,0.3067755699157715,0.3067755699157715,0.0
124,0,125,0.16976134479045868,0.16976134479045868,0.16976134479045868,0.0
125,0,126,0.04077212139964104,0.04077212139964104,0.04077212139964104,0.0
126,0,127,0.1304488480091095,0.1304488480091095,0.1304488480091095,0.0
127,0,128,0.39395615458488464,0.39395615458488464,0.39395615458488464,0.0
128,0,129,0.6601513028144836,0.6601513028144836,0.6601513028144836,0.0
129,0,130,0.5183385610580444,0.5183385610580444,0.5183385610580444,0.0
130,0,131,0.19471916556358337,0.19471916556358337,0.19471916556358337,0.0
131,0,132,0.6674472689628601,0.6674472689628601,0.6674472689628601,0.0
132,0,133,0.10649530589580536,0.10649530589580536,0.10649530589580536,0.0
133,0,134,0.5911523699760437,0.5911523699760437,0.5911523699760437,0.0
134,0,135,0.4915962517261505,0.0,0.4915962517261505,0.4915962517261505
135,0,136,0.10127340257167816,0.0,0.10127340257167816,0.10127340257167816
136,0,137,0.03811527043581009,0.03811527043581009,0.03811527043581009,0.0
137,0,138,0.0025818401481956244,0.0025818401481956244,0.0025818401481956244,0.0
138,0,139,0.5692821145057678,0.5692821145057678,0.0,-0.5692821145057678
139,0,140,0.1175638809800148,0.1175638809800148,0.1175638809800148,0.0
140,0,141,0.32506462931632996,0.32506462931632996,0.32506462931632996,0.0
141,0,142,0.3513871431350708,0.0,0.3513871431350708,0.3513871431350708
142,0,143,0.007857042364776134,0.007857042364776134,0.007857042364776134,0.0
143,0,144,0.18447622656822205,0.18447622656822205,0.18447622656822205,0.0
144,0,145,0.1775233894586563,0.0,0.1775233894586563,0.1775233894586563
145,0,146,0.47865229845046997,0.0,0.47865229845046997,0.47865229845046997
146,0,147,0.4706699848175049,0.0,0.4706699848175049,0.4706699848175049
147,0,148,0.21160006523132324,0.21160006523132324,0.21160006523132324,0.0
148,1,0,0.41302093863487244,0.41302093863487244,0.41302093863487244,0.0
149,1,2,0.7248903512954712,0.7248903512954712,0.7248903512954712,0.0
150,1,3,0.6098693609237671,0.6098693609237671,0.6098693609237671,0.0
151,1,4,0.28336301445961,0.28336301445961,0.28336301445961,0.0
152,1,5,0.25113850831985474,0.25113850831985474,0.25113850831985474,0.0
153,1,6,0.40114304423332214,0.40114304423332214,0.40114304423332214,0.0
154,1,7,0.02030102349817753,0.02030102349817753,0.02030102349817753,0.0
155,1,8,0.3137834072113037,0.3137834072113037,0.3137834072113037,0.0
156,1,9,0.5265659689903259,0.5265659689903259,0.5265659689903259,0.0
157,1,10,0.3269636332988739,0.3269636332988739,0.3269636332988739,0.0
158,1,11,0.5779452323913574,0.5779452323913574,0.5779452323913574,0.0
159,1,12,0.47491762042045593,0.47491762042045593,0.47491762042045593,0.0
160,1,13,0.13680046796798706,0.13680046796798706,0.0,-0.13680046796798706
161,1,14,0.5201478004455566,0.5201478004455566,0.5201478004455566,0.0
162,1,15,0.011431572958827019,0.011431572958827019,0.011431572958827019,0.0
163,1,16,0.09418139606714249,0.09418139606714249,0.09418139606714249,0.0
164,1,17,0.20257839560508728,0.20257839560508728,0.20257839560508728,0.0
165,1,18,0.21794170141220093,0.21794170141220093,0.21794170141220093,0.0
166,1,19,0.24373333156108856,0.24373333156108856,0.24373333156108856,0.0
167,1,20,0.6142169237136841,0.6142169237136841,0.6142169237136841,0.0
168,1,21,0.19991692900657654,0.0,0.19991692900657654,0.19991692900657654
169,1,22,0.39802563190460205,0.0,0.39802563190460205,0.39802563190460205
170,1,23,0.025182422250509262,0.0,0.025182422250509262,0.025182422250509262
171,1,24,0.31303754448890686,0.31303754448890686,0.10134074580855668,-0.21169679868035018
172,1,25,0.7673799991607666,0.7673799991607666,0.7673799991607666,0.0
173,1,26,0.475124329328537,0.0,0.475124329328537,0.475124329328537
174,1,27,0.6372337937355042,0.6372337937355042,0.6372337937355042,0.0
175,1,28,0.44591161608695984,0.44591161608695984,0.44591161608695984,0.0
176,1,29,0.282538503408432,0.0,0.282538503408432,0.282538503408432
177,1,30,0.7405146360397339,0.7405146360397339,0.7405146360397339,0.0
178,1,31,0.4240887463092804,0.4240887463092804,0.4240887463092804,0.0
179,1,32,0.4243174195289612,0.4243174195289612,0.4243174195289612,0.0
180,1,33,0.17908282577991486,0.17908282577991486,0.17908282577991486,0.0
181,1,34,0.5429368615150452,0.5429368615150452,0.5429368615150452,0.0
182,1,35,0.65433269739151,0.65433269739151,0.65433269739151,0.0
183,1,36,0.5234755277633667,0.5234755277633667,0.5234755277633667,0.0
184,1,37,0.3918229043483734,0.3918229043483734,0.3918229043483734,0.0
185,1,38,0.08507378399372101,0.08507378399372101,0.08507378399372101,0.0
186,1,39,0.5111055970191956,0.5111055970191956,0.5111055970191956,0.0
187,1,40,0.5707657933235168,0.5707657933235168,0.5707657933235168,0.0
188,1,41,0.6183308959007263,0.6183308959007263,0.6183308959007263,0.0
189,1,42,0.4348866045475006,0.4348866045475006,0.4348866045475006,0.0
190,1,43,0.05898147076368332,0.05898147076368332,0.05898147076368332,0.0
191,1,44,0.5767324566841125,0.5767324566841125,0.5767324566841125,0.0
192,1,45,0.5154663324356079,0.5154663324356079,0.5154663324356079,0.0
193,1,46,0.30492275953292847,0.30492275953292847,0.30492275953292847,0.0
194,1,47,0.34827107191085815,0.34827107191085815,0.34827107191085815,0.0
195,1,48,0.5715696215629578,0.5715696215629578,0.5715696215629578,0.0
196,1,49,0.24531234800815582,0.24531234800815582,0.24531234800815582,0.0
197,1,50,0.10314711183309555,0.10314711183309555,0.10314711183309555,0.0
198,1,51,0.4687352776527405,0.4687352776527405,0.4687352776527405,0.0
199,1,52,0.4992235004901886,0.4992235004901886,0.4992235004901886,0.0
200,1,53,0.03963834047317505,0.03963834047317505,0.03963834047317505,0.0
201,1,54,0.2848099172115326,0.2848099172115326,0.2848099172115326,0.0
202,1,55,0.3380074203014374,0.3380074203014374,0.3380074203014374,0.0
203,1,56,0.7533767819404602,0.7533767819404602,0.7533767819404602,0.0
204,1,57,0.04328455775976181,0.04328455775976181,0.04328455775976181,0.0
205,1,58,0.5186828970909119,0.5186828970909119,0.5186828970909119,0.0
206,1,59,0.32453203201293945,0.32453203201293945,0.32453203201293945,0.0
207,1,60,0.7392860651016235,0.7392860651016235,0.7392860651016235,0.0
208,1,61,0.5113765597343445,0.5113765597343445,0.5113765597343445,0.0
209,1,62,0.6729284524917603,0.6729284524917603,0.6729284524917603,0.0
210,1,63,0.794826328754425,0.794826328754425,0.794826328754425,0.0
211,1,64,0.7628152966499329,0.7628152966499329,0.7628152966499329,0.0
212,1,65,0.18019160628318787,0.18019160628318787,0.18019160628318787,0.0
213,1,66,0.17935135960578918,0.17935135960578918,0.17935135960578918,0.0
214,1,67,0.56911700963974,0.56911700963974,0.56911700963974,0.0
215,1,68,0.022669188678264618,0.022669188678264618,0.022669188678264618,0.0
216,1,69,0.7263080477714539,0.7263080477714539,0.7263080477714539,0.0
217,1,70,0.47262632846832275,0.47262632846832275,0.47262632846832275,0.0
218,1,71,0.48243215680122375,0.48243215680122375,0.48243215680122375,0.0
219,1,72,0.7022109627723694,0.7022109627723694,0.7022109627723694,0.0
220,1,73,0.76847243309021,0.76847243309021,0.76847243309021,0.0
221,1,74,0.1929113119840622,0.1929113119840622,0.1929113119840622,0.0
222,1,75,0.16116750240325928,0.16116750240325928,0.16116750240325928,0.0
223,1,76,0.017866091802716255,0.017866091802716255,0.017866091802716255,0.0
224,1,77,0.36979058384895325,0.36979058384895325,0.36979058384895325,0.0
225,1,78,0.5863679051399231,0.5863679051399231,0.5863679051399231,0.0
226,1,79,0.7895005941390991,0.7895005941390991,0.7895005941390991,0.0
227,1,80,0.2725923955440521,0.2725923955440521,0.2725923955440521,0.0
228,1,81,0.25232958793640137,0.25232958793640137,0.0,-0.25232958793640137
229,1,82,0.5768754482269287,0.5768754482269287,0.5768754482269287,0.0
230,1,83,0.16014602780342102,0.16014602780342102,0.16014602780342102,0.0
231,1,84,0.6229093670845032,0.6229093670845032,0.6229093670845032,0.0
232,1,85,0.6714826226234436,0.6714826226234436,0.6714826226234436,0.0
233,1,86,0.17126375436782837,0.17126375436782837,0.17126375436782837,0.0
234,1,87,0.4027494788169861,0.4027494788169861,0.0,-0.4027494788169861
235,1,88,0.7533971071243286,0.7533971071243286,0.7533971071243286,0.0
236,1,89,0.09850500524044037,0.09850500524044037,0.09850500524044037,0.0
237,1,90,0.6663503050804138,0.6663503050804138,0.6663503050804138,0.0
238,1,91,0.52972811460495,0.52972811460495,0.52972811460495,0.0
239,1,92,0.1912188082933426,0.1912188082933426,0.1912188082933426,0.0
240,1,93,0.6123729944229126,0.6123729944229126,0.6123729944229126,0.0
241,1,94,0.6469756364822388,0.6469756364822388,0.6469756364822388,0.0
242,1,95,0.6102083921432495,0.6102083921432495,0.6102083921432495,0.0
243,1,96,0.34035903215408325,0.34035903215408325,0.34035903215408325,0.0
244,1,97,0.12036662548780441,0.12036662548780441,0.12036662548780441,0.0
245,1,98,0.6256371140480042,0.6256371140480042,0.6256371140480042,0.0
246,1,99,0.017015986144542694,0.017015986144542694,0.017015986144542694,0.0
247,1,100,0.09101829677820206,0.09101829677820206,0.09101829677820206,0.0
248,1,101,0.6570402383804321,0.6570402383804321,0.6570402383804321,0.0
249,1,102,0.2302255779504776,0.2302255779504776,0.2302255779504776,0.0
250,1,103,0.37744173407554626,0.37744173407554626,0.37744173407554626,0.0
251,1,104,0.12944954633712769,0.12944954633712769,0.12944954633712769,0.0
252,1,105,0.014776547439396381,0.014776547439396381,0.014776547439396381,0.0
253,1,106,0.3435527980327606,0.3435527980327606,0.3435527980327606,0.0
254,1,107,0.3412785232067108,0.3412785232067108,0.3412785232067108,0.0
255,1,108,0.7282417416572571,0.7282417416572571,0.7282417416572571,0.0
256,1,109,0.363584041595459,0.363584041595459,0.363584041595459,0.0
257,1,110,0.5149030089378357,0.5149030089378357,0.5149030089378357,0.0
258,1,111,0.7488793730735779,0.7488793730735779,0.7488793730735779,0.0
259,1,112,0.3114756643772125,0.3114756643772125,0.0,-0.3114756643772125
260,1,113,0.45274725556373596,0.45274725556373596,0.45274725556373596,0.0
261,1,114,0.09930121898651123,0.09930121898651123,0.09930121898651123,0.0
262,1,115,0.2151322066783905,0.2151322066783905,0.2151322066783905,0.0
263,1,116,0.572842001914978,0.572842001914978,0.572842001914978,0.0
264,1,117,0.6427742838859558,0.6427742838859558,0.6427742838859558,0.0
265,1,118,0.589356541633606,0.589356541633606,0.589356541633606,0.0
266,1,119,0.7663505673408508,0.7663505673408508,0.7663505673408508,0.0
267,1,120,0.316632479429245,0.316632479429245,0.316632479429245,0.0
268,1,121,0.1686132699251175,0.1686132699251175,0.1686132699251175,0.0
269,1,122,0.38557296991348267,0.38557296991348267,0.38557296991348267,0.0
270,1,123,0.47083717584609985,0.47083717584609985,0.47083717584609985,0.0
271,1,124,0.3997482657432556,0.3997482657432556,0.3997482657432556,0.0
272,1,125,0.7353188395500183,0.7353188395500183,0.7353188395500183,0.0
273,1,126,0.006451094523072243,0.006451094523072243,0.006451094523072243,0.0
274,1,127,0.7709439396858215,0.7709439396858215,0.7709439396858215,0.0
275,1,128,0.6937878131866455,0.6937878131866455,0.6937878131866455,0.0
276,1,129,0.44352516531944275,0.44352516531944275,0.44352516531944275,0.0
277,1,130,0.7390601634979248,0.7390601634979248,0.7390601634979248,0.0
278,1,131,0.7827412486076355,0.7827412486076355,0.7827412486076355,0.0
279,1,132,0.06703601777553558,0.06703601777553558,0.06703601777553558,0.0
280,1,133,0.35465919971466064,0.35465919971466064,0.35465919971466064,0.0
281,1,134,0.7416412830352783,0.7416412830352783,0.7416412830352783,0.0
282,1,135,0.09287134557962418,0.09287134557962418,0.09287134557962418,0.0
283,1,136,0.5352326035499573,0.5352326035499573,0.5352326035499573,0.0
284,1,137,0.02019631117582321,0.02019631117582321,0.02019631117582321,0.0
285,1,138,0.4025595188140869,0.4025595188140869,0.4025595188140869,0.0
286,1,139,0.022751355543732643,0.0,0.022751355543732643,0.022751355543732643
287,1,140,0.5183178186416626,0.5183178186416626,0.5183178186416626,0.0
288,1,141,0.21229831874370575,0.21229831874370575,0.21229831874370575,0.0
289,1,142,0.05569625273346901,0.05569625273346901,0.05569625273346901,0.0
290,1,143,0.5221028923988342,0.5221028923988342,0.5221028923988342,0.0
291,1,144,0.6105484962463379,0.0,0.6105484962463379,0.6105484962463379
292,1,145,0.733062744140625,0.733062744140625,0.733062744140625,0.0
293,1,146,0.6323865056037903,0.6323865056037903,0.6323865056037903,0.0
294,1,147,0.10252781957387924,0.10252781957387924,0.10252781957387924,0.0
295,1,148,0.33415305614471436,0.33415305614471436,0.33415305614471436,0.0
296,2,0,0.12523137032985687,0.12523137032985687,0.12523137032985687,0.0
297,2,1,0.7067834138870239,0.7067834138870239,0.7067834138870239,0.0
298,2,3,0.09431315958499908,0.09431315958499908,0.09431315958499908,0.0
299,2,4,0.6166785359382629,0.6166785359382629,0.6166785359382629,0.0
300,2,5,0.26853147149086,0.26853147149086,0.26853147149086,0.0
301,2,6,0.32491981983184814,0.32491981983184814,0.32491981983184814,0.0
302,2,7,0.3411497473716736,0.3411497473716736,0.3411497473716736,0.0
303,2,8,0.6952372789382935,0.6952372789382935,0.6952372789382935,0.0
304,2,9,0.3480132222175598,0.3480132222175598,0.3480132222175598,0.0
305,2,10,0.11985704302787781,0.11985704302787781,0.11985704302787781,0.0
306,2,11,0.4645780920982361,0.4645780920982361,0.4645780920982361,0.0
307,2,12,0.2234373241662979,0.0,0.2234373241662979,0.2234373241662979
308,2,13,0.6433358192443848,0.0,0.6433358192443848,0.6433358192443848
309,2,14,0.4748110771179199,0.4748110771179199,0.4748110771179199,0.0
310,2,15,0.46039485931396484,0.46039485931396484,0.46039485931396484,0.0
311,2,16,0.12502028048038483,0.12502028048038483,0.12502028048038483,0.0
312,2,17,0.6566495895385742,0.6566495895385742,0.6566495895385742,0.0
313,2,18,0.4326954185962677,0.4326954185962677,0.4326954185962677,0.0
314,2,19,0.5412294268608093,0.0,0.5412294268608093,0.5412294268608093
315,2,20,0.1239033192396164,0.0,0.1239033192396164,0.1239033192396164
316,2,21,0.5026950240135193,0.0,0.5026950240135193,0.5026950240135193
317,2,22,0.42368459701538086,0.0,0.4231649194844067,0.4231649194844067
318,2,23,0.22037935256958008,0.0,0.22037935256958008,0.22037935256958008
319,2,24,0.43168437480926514,0.0,0.43168437480926514,0.43168437480926514
320,2,25,0.2885226905345917,0.0,0.2885226905345917,0.2885226905345917
321,2,26,0.6146685481071472,0.0,0.6146685481071472,0.6146685481071472
322,2,27,0.5261554718017578,0.0,0.5261554718017578,0.5261554718017578
323,2,28,0.6318438053131104,0.0,0.6318438053131104,0.6318438053131104
324,2,29,0.7455448508262634,0.0,0.7455448508262634,0.7455448508262634
325,2,30,0.07722499221563339,0.07722499221563339,0.07722499221563339,0.0
326,2,31,0.0781140998005867,0.0781140998005867,0.0781140998005867,0.0
327,2,32,0.746394157409668,0.746394157409668,0.746394157409668,0.0
328,2,33,0.00126903026830405,0.00126903026830405,0.00126903026830405,0.0
329,2,34,0.631507158279419,0.631507158279419,0.631507158279419,0.0
330,2,35,0.6026320457458496,0.6026320457458496,0.6026320457458496,0.0
331,2,36,0.2855673134326935,0.2855673134326935,0.2855673134326935,0.0
332,2,37,0.6206099987030029,0.6206099987030029,0.6206099987030029,0.0
333,2,38,0.021847931668162346,0.021847931668162346,0.021847931668162346,0.0
334,2,39,0.330424040555954,0.330424040555954,0.330424040555954,0.0
335,2,40,0.751144289970398,0.751144289970398,0.751144289970398,0.0
336,2,41,0.7528612613677979,0.7528612613677979,0.7528612613677979,0.0
337,2,42,0.3112509548664093,0.0,0.3112509548664093,0.3112509548664093
338,2,43,0.7660723328590393,0.0,0.7660723328590393,0.7660723328590393
339,2,44,0.4400644898414612,0.4400644898414612,0.4400644898414612,0.0
340,2,45,0.2720493674278259,0.2720493674278259,0.2720493674278259,0.0
341,2,46,0.35411784052848816,0.35411784052848816,0.35411784052848816,0.0
342,2,47,0.2624894380569458,0.2624894380569458,0.2624894380569458,0.0
343,2,48,0.633616030216217,0.633616030216217,0.633616030216217,0.0
344,2,49,0.21855534613132477,0.21855534613132477,0.21855534613132477,0.0
345,2,50,0.2999553978443146,0.0,0.2999553978443146,0.2999553978443146
346,2,51,0.5667436718940735,0.0,0.5667436718940735,0.5667436718940735
347,2,52,0.26609334349632263,0.0,0.26609334349632263,0.26609334349632263
348,2,53,0.0781613141298294,0.0,0.0781613141298294,0.0781613141298294
349,2,54,0.505805492401123,0.0,0.0,0.0
350,2,55,0.09183895587921143,0.0,0.09183895587921143,0.09183895587921143
351,2,56,0.62544184923172,0.0,0.62544184923172,0.62544184923172
352,2,57,0.04370887577533722,0.0,0.04370887577533722,0.04370887577533722
353,2,58,0.6788651943206787,0.0,0.6788651943206787,0.6788651943206787
354,2,59,0.2083149552345276,0.0,0.2083149552345276,0.2083149552345276
355,2,60,0.05634631961584091,0.05634631961584091,0.05634631961584091,0.0
356,2,61,0.5845645666122437,0.5845645666122437,0.5845645666122437,0.0
357,2,62,0.7427653670310974,0.7427653670310974,0.7427653670310974,0.0
358,2,63,0.21793675422668457,0.21793675422668457,0.21793675422668457,0.0
359,2,64,0.3373749852180481,0.3373749852180481,0.3373749852180481,0.0
360,2,65,0.6931986808776855,0.6931986808776855,0.6931986808776855,0.0
361,2,66,0.34917545318603516,0.34917545318603516,0.34917545318603516,0.0
362,2,67,0.504283607006073,0.504283607006073,0.504283607006073,0.0
363,2,68,0.6793869733810425,0.6793869733810425,0.6793869733810425,0.0
364,2,69,0.5643970966339111,0.5643970966339111,0.5643970966339111,0.0
365,2,70,0.1880529224872589,0.1880529224872589,0.1880529224872589,0.0
366,2,71,0.4078387916088104,0.0,0.4078387916088104,0.4078387916088104
367,2,72,0.1994396150112152,0.1994396150112152,0.1994396150112152,0.0
368,2,73,0.5089190602302551,0.5089190602302551,0.5089190602302551,0.0
369,2,74,0.12019073963165283,0.0,0.12019073963165283,0.12019073963165283
370,2,75,0.3477696478366852,0.3477696478366852,0.3477696478366852,0.0
371,2,76,0.5634772181510925,0.5634772181510925,0.5634772181510925,0.0
372,2,77,0.6599199175834656,0.6599199175834656,0.6599199175834656,0.0
373,2,78,0.0013286636676639318,0.0,0.0013286636676639318,0.0013286636676639318
374,2,79,0.1337694674730301,0.0,0.1337694674730301,0.1337694674730301
375,2,80,0.30763301253318787,0.0,0.30763301253318787,0.30763301253318787
376,2,81,0.7233527302742004,0.0,0.7233527302742004,0.7233527302742004
377,2,82,0.1029161885380745,0.0,0.1029161885380745,0.1029161885380745
