k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
106,0,107,0.3150000274181366,0.3150000274181366,0.3150000274181366,0.0
107,0,108,0.3160000145435333,0.3160000145435333,0.3160000145435333,0.0
108,0,109,0.37950003147125244,0.37950003147125244,0.37950003147125244,0.0
109,0,110,0.14400000870227814,0.14400000870227814,0.14400000870227814,0.0
110,0,111,0.14600001275539398,0.14600001275539398,0.14600001275539398,0.0
111,0,112,0.10600000619888306,0.10600000619888306,0.10600000619888306,0.0
112,0,113,0.12550000846385956,0.12550000846385956,0.12550000846385956,0.0
113,0,114,0.25300002098083496,0.25300002098083496,0.25300002098083496,0.0
114,0,115,0.1080000028014183,0.1080000028014183,0.1080000028014183,0.0
115,0,116,0.3075000047683716,0.3075000047683716,0.3075000047683716,0.0
116,0,117,0.2680000066757202,0.2680000066757202,0.2680000066757202,0.0
117,0,118,0.3360000252723694,0.3360000252723694,0.3360000252723694,0.0
118,0,119,0.36250001192092896,0.36250001192092896,0.36250001192092896,0.0
119,0,120,0.07700000703334808,0.07700000703334808,0.07700000703334808,0.0
120,0,121,0.06200000271201134,0.06200000271201134,0.06200000271201134,0.0
121,0,122,0.13850000500679016,0.13850000500679016,0.13850000500679016,0.0
122,0,123,0.09800000488758087,0.09800000488758087,0.09800000488758087,0.0
123,0,124,0.1445000022649765,0.1445000022649765,0.1445000022649765,0.0
124,0,125,0.1275000125169754,0.1275000125169754,0.1275000125169754,0.0
125,0,126,0.0755000039935112,0.0755000039935112,0.0755000039935112,0.0
126,0,127,0.10650000721216202,0.10650000721216202,0.10650000721216202,0.0
127,0,128,0.11050000786781311,0.11050000786781311,0.11050000786781311,0.0
128,0,129,0.125,0.125,0.125,0.0
129,0,130,0.15050001442432404,0.15050001442432404,0.15050001442432404,0.0
130,0,131,0.17100000381469727,0.17100000381469727,0.17100000381469727,0.0
131,0,132,0.3110000193119049,0.3110000193119049,0.3110000193119049,0.0
132,0,133,0.3035000264644623,0.3035000264644623,0.3035000264644623,0.0
133,0,134,0.18800000846385956,0.18800000846385956,0.18800000846385956,0.0
134,0,135,0.23400001227855682,0.23400001227855682,0.23400001227855682,0.0
135,0,136,0.20150001347064972,0.20150001347064972,0.20150001347064972,0.0
136,0,137,0.16300000250339508,0.16300000250339508,0.16300000250339508,0.0
137,0,138,0.29500001668930054,0.29500001668930054,0.29500001668930054,0.0
138,0,139,0.24000000953674316,0.24000000953674316,0.24000000953674316,0.0
139,0,140,0.21950000524520874,0.21950000524520874,0.21950000524520874,0.0
140,0,141,0.226500004529953,0.226500004529953,0.226500004529953,0.0
141,0,142,0.16750000417232513,0.16750000417232513,0.16750000417232513,0.0
142,0,143,0.15150000154972076,0.15150000154972076,0.15150000154972076,0.0
143,0,144,0.05650000274181366,0.05650000274181366,0.05650000274181366,0.0
144,0,145,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
145,0,146,0.04650000110268593,0.04650000110268593,0.04650000110268593,0.0
146,0,147,0.03550000116229057,0.03550000116229057,0.03550000116229057,0.0
147,0,148,0.09650000184774399,0.09650000184774399,0.09650000184774399,0.0
148,0,149,0.10600000619888306,0.10600000619888306,0.10600000619888306,0.0
149,0,150,0.2160000056028366,0.2160000056028366,0.2160000056028366,0.0
150,0,151,0.2305000126361847,0.2305000126361847,0.2305000126361847,0.0
151,0,152,0.226500004529953,0.226500004529953,0.226500004529953,0.0
152,0,153,0.1745000034570694,0.1745000034570694,0.1745000034570694,0.0
153,0,154,0.1900000125169754,0.1900000125169754,0.1900000125169754,0.0
154,0,155,0.17900000512599945,0.17900000512599945,0.17900000512599945,0.0
155,0,156,0.17500001192092896,0.17500001192092896,0.17500001192092896,0.0
156,0,157,0.1925000101327896,0.1925000101327896,0.1925000101327896,0.0
157,1,0,0.41100001335144043,0.41100001335144043,0.41100001335144043,0.0
158,1,2,0.31200000643730164,0.31200000643730164,0.31200000643730164,0.0
159,1,3,0.31050002574920654,0.31050002574920654,0.31050002574920654,0.0
160,1,4,0.2680000066757202,0.2680000066757202,0.2680000066757202,0.0
161,1,5,0.2615000009536743,0.2615000009536743,0.2615000009536743,0.0
162,1,6,0.24950000643730164,0.24950000643730164,0.24950000643730164,0.0
163,1,7,0.40800002217292786,0.40800002217292786,0.40800002217292786,0.0
164,1,8,0.3570000231266022,0.3570000231266022,0.3570000231266022,0.0
165,1,9,0.3720000088214874,0.3720000088214874,0.3720000088214874,0.0
166,1,10,0.22800001502037048,0.22800001502037048,0.22800001502037048,0.0
167,1,11,0.23750001192092896,0.23750001192092896,0.23750001192092896,0.0
168,1,12,0.1965000033378601,0.1965000033378601,0.1965000033378601,0.0
169,1,13,0.22600001096725464,0.22600001096725464,0.22600001096725464,0.0
170,1,14,0.1990000158548355,0.1990000158548355,0.1990000158548355,0.0
171,1,15,0.24250000715255737,0.24250000715255737,0.24250000715255737,0.0
172,1,16,0.2345000058412552,0.2345000058412552,0.2345000058412552,0.0
173,1,17,0.1860000044107437,0.1860000044107437,0.1860000044107437,0.0
174,1,18,0.2760000228881836,0.2760000228881836,0.2760000228881836,0.0
175,1,19,0.26900002360343933,0.26900002360343933,0.26900002360343933,0.0
176,1,20,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
177,1,21,0.3490000069141388,0.3490000069141388,0.3490000069141388,0.0
178,1,22,0.09650000184774399,0.09650000184774399,0.09650000184774399,0.0
179,1,23,0.09200000762939453,0.09200000762939453,0.09200000762939453,0.0
180,1,24,0.3175000250339508,0.3175000250339508,0.3175000250339508,0.0
181,1,25,0.2345000058412552,0.2345000058412552,0.2345000058412552,0.0
182,1,26,0.296500027179718,0.296500027179718,0.296500027179718,0.0
183,1,27,0.2905000150203705,0.2905000150203705,0.2905000150203705,0.0
184,1,28,0.1210000067949295,0.1210000067949295,0.1210000067949295,0.0
185,1,29,0.08700000494718552,0.08700000494718552,0.08700000494718552,0.0
186,1,30,0.1850000023841858,0.1850000023841858,0.1850000023841858,0.0
187,1,31,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.0
188,1,32,0.2330000102519989,0.2330000102519989,0.2330000102519989,0.0
189,1,33,0.19700001180171967,0.19700001180171967,0.19700001180171967,0.0
190,1,34,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
191,1,35,0.26900002360343933,0.26900002360343933,0.26900002360343933,0.0
192,1,36,0.20150001347064972,0.20150001347064972,0.20150001347064972,0.0
193,1,37,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.0
194,1,38,0.164000004529953,0.164000004529953,0.164000004529953,0.0
195,1,39,0.2095000147819519,0.2095000147819519,0.2095000147819519,0.0
196,1,40,0.1120000034570694,0.1120000034570694,0.1120000034570694,0.0
197,1,41,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
198,1,42,0.140500009059906,0.140500009059906,0.140500009059906,0.0
199,1,43,0.11950000375509262,0.11950000375509262,0.11950000375509262,0.0
200,1,44,0.15600000321865082,0.15600000321865082,0.15600000321865082,0.0
201,1,45,0.1875000149011612,0.1875000149011612,0.1875000149011612,0.0
202,1,46,0.1785000115633011,0.1785000115633011,0.1785000115633011,0.0
203,1,47,0.20500001311302185,0.20500001311302185,0.20500001311302185,0.0
204,1,48,0.2639999985694885,0.2639999985694885,0.2639999985694885,0.0
205,1,49,0.22450001537799835,0.22450001537799835,0.22450001537799835,0.0
206,1,50,0.13600000739097595,0.13600000739097595,0.13600000739097595,0.0
207,1,51,0.10300000756978989,0.10300000756978989,0.10300000756978989,0.0
208,1,52,0.13199999928474426,0.13199999928474426,0.13199999928474426,0.0
209,1,53,0.15200001001358032,0.15200001001358032,0.15200001001358032,0.0
210,1,54,0.12400000542402267,0.12400000542402267,0.12400000542402267,0.0
211,1,55,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
212,1,56,0.1120000034570694,0.1120000034570694,0.1120000034570694,0.0
213,1,57,0.10300000756978989,0.10300000756978989,0.10300000756978989,0.0
214,1,58,0.12400000542402267,0.12400000542402267,0.12400000542402267,0.0
215,1,59,0.10950000584125519,0.10950000584125519,0.10950000584125519,0.0
216,1,60,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
217,1,61,0.20400001108646393,0.20400001108646393,0.20400001108646393,0.0
218,1,62,0.08400000631809235,0.08400000631809235,0.08400000631809235,0.0
219,1,63,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
220,1,64,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
221,1,65,0.055500004440546036,0.055500004440546036,0.055500004440546036,0.0
222,1,66,0.20650000870227814,0.20650000870227814,0.20650000870227814,0.0
223,1,67,0.30550000071525574,0.30550000071525574,0.30550000071525574,0.0
224,1,68,0.23400001227855682,0.23400001227855682,0.23400001227855682,0.0
225,1,69,0.23850001394748688,0.23850001394748688,0.23850001394748688,0.0
226,1,70,0.22100001573562622,0.22100001573562622,0.22100001573562622,0.0
227,1,71,0.20400001108646393,0.20400001108646393,0.20400001108646393,0.0
228,1,72,0.19200000166893005,0.19200000166893005,0.19200000166893005,0.0
229,1,73,0.1720000058412552,0.1720000058412552,0.1720000058412552,0.0
230,1,74,0.1900000125169754,0.1900000125169754,0.1900000125169754,0.0
231,1,75,0.1850000023841858,0.1850000023841858,0.1850000023841858,0.0
232,1,76,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
233,1,77,0.2880000174045563,0.2880000174045563,0.2880000174045563,0.0
234,1,78,0.09450000524520874,0.09450000524520874,0.09450000524520874,0.0
235,1,79,0.07250000536441803,0.07250000536441803,0.07250000536441803,0.0
236,1,80,0.3595000207424164,0.3595000207424164,0.3595000207424164,0.0
237,1,81,0.398000031709671,0.398000031709671,0.398000031709671,0.0
238,1,82,0.32350000739097595,0.32350000739097595,0.32350000739097595,0.0
239,1,83,0.15600000321865082,0.15600000321865082,0.15600000321865082,0.0
240,1,84,0.179500013589859,0.179500013589859,0.179500013589859,0.0
241,1,85,0.4620000123977661,0.4620000123977661,0.4620000123977661,0.0
242,1,86,0.4020000100135803,0.4020000100135803,0.4020000100135803,0.0
243,1,87,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
244,1,88,0.12700000405311584,0.12700000405311584,0.12700000405311584,0.0
245,1,89,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
246,1,90,0.20750001072883606,0.20750001072883606,0.20750001072883606,0.0
247,1,91,0.21950000524520874,0.21950000524520874,0.21950000524520874,0.0
248,1,92,0.18850000202655792,0.18850000202655792,0.18850000202655792,0.0
249,1,93,0.1730000078678131,0.1730000078678131,0.1730000078678131,0.0
250,1,94,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.0
251,1,95,0.14750000834465027,0.14750000834465027,0.14750000834465027,0.0
252,1,96,0.06950000673532486,0.06950000673532486,0.06950000673532486,0.0
253,1,97,0.2720000147819519,0.2720000147819519,0.2720000147819519,0.0
254,1,98,0.24250000715255737,0.24250000715255737,0.24250000715255737,0.0
255,1,99,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
256,1,100,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
257,1,101,0.2705000042915344,0.2705000042915344,0.2705000042915344,0.0
258,1,102,0.4035000205039978,0.4035000205039978,0.4035000205039978,0.0
259,1,103,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.0
260,1,104,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
261,1,105,0.32850000262260437,0.32850000262260437,0.32850000262260437,0.0
262,1,106,0.3095000088214874,0.3095000088214874,0.3095000088214874,0.0
263,1,107,0.29750001430511475,0.29750001430511475,0.29750001430511475,0.0
264,1,108,0.3005000054836273,0.3005000054836273,0.3005000054836273,0.0
265,1,109,0.359000027179718,0.359000027179718,0.359000027179718,0.0
266,1,110,0.15700000524520874,0.15700000524520874,0.15700000524520874,0.0
267,1,111,0.17250001430511475,0.17250001430511475,0.17250001430511475,0.0
268,1,112,0.11300000548362732,0.11300000548362732,0.11300000548362732,0.0
269,1,113,0.12700000405311584,0.12700000405311584,0.12700000405311584,0.0
270,1,114,0.2485000044107437,0.2485000044107437,0.2485000044107437,0.0
271,1,115,0.0990000069141388,0.0990000069141388,0.0990000069141388,0.0
272,1,116,0.3060000240802765,0.3060000240802765,0.3060000240802765,0.0
273,1,117,0.2770000100135803,0.2770000100135803,0.2770000100135803,0.0
274,1,118,0.3375000059604645,0.3375000059604645,0.3375000059604645,0.0
275,1,119,0.3620000183582306,0.3620000183582306,0.3620000183582306,0.0
276,1,120,0.08150000125169754,0.08150000125169754,0.08150000125169754,0.0
277,1,121,0.06100000441074371,0.06100000441074371,0.06100000441074371,0.0
278,1,122,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
279,1,123,0.10850000381469727,0.10850000381469727,0.10850000381469727,0.0
280,1,124,0.13750000298023224,0.13750000298023224,0.13750000298023224,0.0
281,1,125,0.13600000739097595,0.13600000739097595,0.13600000739097595,0.0
282,1,126,0.07100000232458115,0.07100000232458115,0.07100000232458115,0.0
283,1,127,0.101500004529953,0.101500004529953,0.101500004529953,0.0
284,1,128,0.10100000351667404,0.10100000351667404,0.10100000351667404,0.0
285,1,129,0.11500000208616257,0.11500000208616257,0.11500000208616257,0.0
286,1,130,0.14400000870227814,0.14400000870227814,0.14400000870227814,0.0
287,1,131,0.14800000190734863,0.14800000190734863,0.14800000190734863,0.0
288,1,132,0.3930000066757202,0.3930000066757202,0.3930000066757202,0.0
289,1,133,0.41350001096725464,0.41350001096725464,0.41350001096725464,0.0
290,1,134,0.23500001430511475,0.23500001430511475,0.23500001430511475,0.0
291,1,135,0.24900001287460327,0.24900001287460327,0.24900001287460327,0.0
292,1,136,0.2225000113248825,0.2225000113248825,0.2225000113248825,0.0
293,1,137,0.20250001549720764,0.20250001549720764,0.20250001549720764,0.0
294,1,138,0.36350002884864807,0.36350002884864807,0.36350002884864807,0.0
295,1,139,0.32850000262260437,0.32850000262260437,0.32850000262260437,0.0
296,1,140,0.2980000078678131,0.2980000078678131,0.2980000078678131,0.0
297,1,141,0.2720000147819519,0.2720000147819519,0.2720000147819519,0.0
298,1,142,0.21150000393390656,0.21150000393390656,0.21150000393390656,0.0
299,1,143,0.16700001060962677,0.16700001060962677,0.16700001060962677,0.0
300,1,144,0.05400000140070915,0.05400000140070915,0.05400000140070915,0.0
301,1,145,0.052000001072883606,0.052000001072883606,0.052000001072883606,0.0
302,1,146,0.04450000077486038,0.04450000077486038,0.04450000077486038,0.0
303,1,147,0.03400000184774399,0.03400000184774399,0.03400000184774399,0.0
304,1,148,0.08750000596046448,0.08750000596046448,0.08750000596046448,0.0
305,1,149,0.1145000085234642,0.1145000085234642,0.1145000085234642,0.0
306,1,150,0.20650000870227814,0.20650000870227814,0.20650000870227814,0.0
307,1,151,0.25,0.25,0.25,0.0
308,1,152,0.23900000751018524,0.23900000751018524,0.23900000751018524,0.0
309,1,153,0.16900001466274261,0.16900001466274261,0.16900001466274261,0.0
310,1,154,0.20550000667572021,0.20550000667572021,0.20550000667572021,0.0
311,1,155,0.16500000655651093,0.16500000655651093,0.16500000655651093,0.0
312,1,156,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
313,1,157,0.203000009059906,0.203000009059906,0.203000009059906,0.0
314,2,0,0.2665000259876251,0.2665000259876251,0.2665000259876251,0.0
315,2,1,0.3240000009536743,0.3240000009536743,0.3240000009536743,0.0
316,2,3,0.4480000138282776,0.4480000138282776,0.4480000138282776,0.0
317,2,4,0.39900001883506775,0.39900001883506775,0.39900001883506775,0.0
318,2,5,0.41850000619888306,0.41850000619888306,0.41850000619888306,0.0
319,2,6,0.3815000057220459,0.3815000057220459,0.3815000057220459,0.0
320,2,7,0.30800002813339233,0.30800002813339233,0.30800002813339233,0.0
321,2,8,0.3095000088214874,0.3095000088214874,0.3095000088214874,0.0
322,2,9,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.0
323,2,10,0.17800000309944153,0.17800000309944153,0.17800000309944153,0.0
324,2,11,0.16600000858306885,0.16600000858306885,0.16600000858306885,0.0
325,2,12,0.13750000298023224,0.13750000298023224,0.13750000298023224,0.0
326,2,13,0.15900000929832458,0.15900000929832458,0.15900000929832458,0.0
327,2,14,0.17750000953674316,0.17750000953674316,0.17750000953674316,0.0
328,2,15,0.1875000149011612,0.1875000149011612,0.1875000149011612,0.0
329,2,16,0.16750000417232513,0.16750000417232513,0.16750000417232513,0.0
330,2,17,0.1445000022649765,0.1445000022649765,0.1445000022649765,0.0
331,2,18,0.18700000643730164,0.18700000643730164,0.18700000643730164,0.0
332,2,19,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
333,2,20,0.27549999952316284,0.27549999952316284,0.27549999952316284,0.0
334,2,21,0.29750001430511475,0.29750001430511475,0.29750001430511475,0.0
335,2,22,0.07100000232458115,0.07100000232458115,0.07100000232458115,0.0
336,2,23,0.061500001698732376,0.061500001698732376,0.061500001698732376,0.0
337,2,24,0.23800000548362732,0.23800000548362732,0.23800000548362732,0.0
338,2,25,0.1680000126361847,0.1680000126361847,0.1680000126361847,0.0
339,2,26,0.2120000123977661,0.2120000123977661,0.2120000123977661,0.0
340,2,27,0.22200001776218414,0.22200001776218414,0.22200001776218414,0.0
341,2,28,0.08900000154972076,0.08900000154972076,0.08900000154972076,0.0
342,2,29,0.07400000095367432,0.07400000095367432,0.07400000095367432,0.0
343,2,30,0.1185000091791153,0.1185000091791153,0.1185000091791153,0.0
344,2,31,0.11100000888109207,0.11100000888109207,0.11100000888109207,0.0
345,2,32,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
346,2,33,0.16200000047683716,0.16200000047683716,0.16200000047683716,0.0
347,2,34,0.1445000022649765,0.1445000022649765,0.1445000022649765,0.0
348,2,35,0.18700000643730164,0.18700000643730164,0.18700000643730164,0.0
349,2,36,0.13300000131130219,0.13300000131130219,0.13300000131130219,0.0
350,2,37,0.12650001049041748,0.12650001049041748,0.12650001049041748,0.0
351,2,38,0.12400000542402267,0.12400000542402267,0.12400000542402267,0.0
352,2,39,0.1420000046491623,0.1420000046491623,0.1420000046491623,0.0
353,2,40,0.179500013589859,0.179500013589859,0.179500013589859,0.0
354,2,41,0.27300000190734863,0.27300000190734863,0.27300000190734863,0.0
355,2,42,0.21250000596046448,0.21250000596046448,0.21250000596046448,0.0
356,2,43,0.19600000977516174,0.19600000977516174,0.19600000977516174,0.0
357,2,44,0.242000013589859,0.242000013589859,0.242000013589859,0.0
358,2,45,0.2735000252723694,0.2735000252723694,0.2735000252723694,0.0
359,2,46,0.2980000078678131,0.2980000078678131,0.2980000078678131,0.0
360,2,47,0.34950003027915955,0.34950003027915955,0.34950003027915955,0.0
361,2,48,0.3605000078678131,0.3605000078678131,0.3605000078678131,0.0
362,2,49,0.29600000381469727,0.29600000381469727,0.29600000381469727,0.0
363,2,50,0.08400000631809235,0.08400000631809235,0.08400000631809235,0.0
364,2,51,0.08100000023841858,0.08100000023841858,0.08100000023841858,0.0
365,2,52,0.09750000387430191,0.09750000387430191,0.09750000387430191,0.0
366,2,53,0.09850000590085983,0.09850000590085983,0.09850000590085983,0.0
367,2,54,0.09700000286102295,0.09700000286102295,0.09700000286102295,0.0
368,2,55,0.08000000566244125,0.08000000566244125,0.08000000566244125,0.0
369,2,56,0.08000000566244125,0.08000000566244125,0.08000000566244125,0.0
370,2,57,0.08050000667572021,0.08050000667572021,0.08050000667572021,0.0
371,2,58,0.0860000029206276,0.0860000029206276,0.0860000029206276,0.0
372,2,59,0.0820000022649765,0.0820000022649765,0.0820000022649765,0.0
373,2,60,0.2355000078678131,0.2355000078678131,0.2355000078678131,0.0
374,2,61,0.2330000102519989,0.2330000102519989,0.2330000102519989,0.0
375,2,62,0.06650000065565109,0.06650000065565109,0.06650000065565109,0.0
376,2,63,0.061500001698732376,0.061500001698732376,0.061500001698732376,0.0
377,2,64,0.0430000014603138,0.0430000014603138,0.0430000014603138,0.0
