k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
35,0,36,0.02825147844851017,0.02825147844851017,0.02825147844851017,0.0
36,0,37,0.013005883432924747,0.013005883432924747,0.013005883432924747,0.0
37,0,38,0.04346180707216263,0.04346180707216263,0.04346180707216263,0.0
38,0,39,0.0520600862801075,0.0520600862801075,0.0520600862801075,0.0
39,0,40,0.025248447433114052,0.025248447433114052,0.025248447433114052,0.0
40,0,41,0.12513871490955353,0.12513871490955353,0.12513871490955353,0.0
41,0,42,0.12240512669086456,0.12240512669086456,0.12240512669086456,0.0
42,0,43,0.01496781874448061,0.01496781874448061,0.01496781874448061,0.0
43,0,44,0.037868931889534,0.037868931889534,0.037868931889534,0.0
44,0,45,0.037102725356817245,0.037102725356817245,0.037102725356817245,0.0
45,0,46,0.023789407685399055,0.023789407685399055,0.023789407685399055,0.0
46,0,47,0.03994709998369217,0.03994709998369217,0.03994709998369217,0.0
47,0,48,0.07609638571739197,0.07609638571739197,0.07609638571739197,0.0
48,0,49,0.06779671460390091,0.06779671460390091,0.06779671460390091,0.0
49,0,50,0.1105695441365242,0.1105695441365242,0.1105695441365242,0.0
50,0,51,0.023239608854055405,0.023239608854055405,0.023239608854055405,0.0
51,0,52,0.12020768225193024,0.12020768225193024,0.12020768225193024,0.0
52,0,53,0.08922166377305984,0.08922166377305984,0.08922166377305984,0.0
53,0,54,0.07869351655244827,0.07869351655244827,0.07869351655244827,0.0
54,0,55,0.07792314887046814,0.07792314887046814,0.07792314887046814,0.0
55,0,56,0.061332326382398605,0.061332326382398605,0.061332326382398605,0.0
56,0,57,0.09549616277217865,0.09549616277217865,0.09549616277217865,0.0
57,0,58,0.03528212010860443,0.03528212010860443,0.03528212010860443,0.0
58,0,59,0.04666721075773239,0.04666721075773239,0.04666721075773239,0.0
59,0,60,0.047072604298591614,0.047072604298591614,0.047072604298591614,0.0
60,0,61,0.0076933251693844795,0.0076933251693844795,0.0076933251693844795,0.0
61,0,62,0.0018426325405016541,0.0018426325405016541,0.0018426325405016541,0.0
62,0,63,0.0663406252861023,0.0663406252861023,0.0663406252861023,0.0
63,0,64,0.042291488498449326,0.042291488498449326,0.042291488498449326,0.0
64,0,65,0.024719296023249626,0.024719296023249626,0.024719296023249626,0.0
65,0,66,0.03324807435274124,0.03324807435274124,0.03324807435274124,0.0
66,0,67,0.08027508109807968,0.08027508109807968,0.08027508109807968,0.0
67,0,68,0.09397207200527191,0.09397207200527191,0.09397207200527191,0.0
68,0,69,0.10524345934391022,0.10524345934391022,0.10524345934391022,0.0
69,0,70,0.09506826102733612,0.09506826102733612,0.09506826102733612,0.0
70,0,71,0.09745022654533386,0.09745022654533386,0.09745022654533386,0.0
71,0,72,0.08692722767591476,0.08692722767591476,0.08692722767591476,0.0
72,0,73,0.06827664375305176,0.06827664375305176,0.06827664375305176,0.0
73,0,74,0.1007239893078804,0.1007239893078804,0.1007239893078804,0.0
74,0,75,0.0858074352145195,0.0858074352145195,0.0858074352145195,0.0
75,0,76,0.12198506295681,0.12198506295681,0.12198506295681,0.0
76,0,77,0.09620755910873413,0.09620755910873413,0.09620755910873413,0.0
77,0,78,0.04773874208331108,0.04773874208331108,0.04773874208331108,0.0
78,0,79,0.11058490723371506,0.11058490723371506,0.11058490723371506,0.0
79,0,80,0.06837445497512817,0.06837445497512817,0.06837445497512817,0.0
80,0,81,0.07885713130235672,0.07885713130235672,0.07885713130235672,0.0
81,0,82,0.07557184994220734,0.07557184994220734,0.07557184994220734,0.0
82,0,83,0.09528408199548721,0.09528408199548721,0.09528408199548721,0.0
83,0,84,0.07528211176395416,0.07528211176395416,0.07528211176395416,0.0
84,0,85,0.01719718426465988,0.01719718426465988,0.01719718426465988,0.0
85,0,86,0.11089210957288742,0.11089210957288742,0.11089210957288742,0.0
86,0,87,0.051409367471933365,0.051409367471933365,0.051409367471933365,0.0
87,0,88,0.0847133994102478,0.0847133994102478,0.0847133994102478,0.0
88,0,89,0.11380914598703384,0.11380914598703384,0.11380914598703384,0.0
89,0,90,0.090286485850811,0.090286485850811,0.090286485850811,0.0
90,0,91,0.028223583474755287,0.028223583474755287,0.028223583474755287,0.0
91,0,92,0.052280209958553314,0.052280209958553314,0.052280209958553314,0.0
92,0,93,0.018200233578681946,0.018200233578681946,0.018200233578681946,0.0
93,0,94,0.09723425656557083,0.09723425656557083,0.09723425656557083,0.0
94,0,95,0.06008639931678772,0.06008639931678772,0.06008639931678772,0.0
95,0,96,0.02219872735440731,0.02219872735440731,0.02219872735440731,0.0
96,0,97,0.10056721419095993,0.10056721419095993,0.10056721419095993,0.0
97,0,98,0.08364177495241165,0.08364177495241165,0.08364177495241165,0.0
98,0,99,0.12301569432020187,0.12301569432020187,0.12301569432020187,0.0
99,0,100,0.11412221938371658,0.11412221938371658,0.11412221938371658,0.0
100,0,101,0.06690172851085663,0.06690172851085663,0.06690172851085663,0.0
101,0,102,0.017443036660552025,0.017443036660552025,0.017443036660552025,0.0
102,0,103,0.03395866975188255,0.03395866975188255,0.03395866975188255,0.0
103,0,104,0.12442679703235626,0.12442679703235626,0.12442679703235626,0.0
104,0,105,0.038299836218357086,0.038299836218357086,0.038299836218357086,0.0
105,0,106,0.03991483524441719,0.03991483524441719,0.03991483524441719,0.0
106,0,107,0.05436883866786957,0.05436883866786957,0.05436883866786957,0.0
107,0,108,0.08388891816139221,0.08388891816139221,0.08388891816139221,0.0
108,0,109,0.053452782332897186,0.053452782332897186,0.053452782332897186,0.0
109,0,110,0.0989953950047493,0.0989953950047493,0.0989953950047493,0.0
110,0,111,0.09107102453708649,0.09107102453708649,0.09107102453708649,0.0
111,0,112,0.0730566456913948,0.0730566456913948,0.0730566456913948,0.0
112,0,113,0.0848318338394165,0.0848318338394165,0.0848318338394165,0.0
113,0,114,0.12831702828407288,0.12831702828407288,0.12831702828407288,0.0
114,0,115,0.024842221289873123,0.024842221289873123,0.024842221289873123,0.0
115,0,116,0.0604262612760067,0.0604262612760067,0.0604262612760067,0.0
116,0,117,0.05070049315690994,0.05070049315690994,0.05070049315690994,0.0
117,0,118,0.000598455430008471,0.000598455430008471,0.000598455430008471,0.0
118,0,119,0.09870784729719162,0.09870784729719162,0.09870784729719162,0.0
119,0,120,0.08131641149520874,0.08131641149520874,0.08131641149520874,0.0
120,0,121,0.09276982396841049,0.09276982396841049,0.09276982396841049,0.0
121,0,122,0.018673142418265343,0.018673142418265343,0.018673142418265343,0.0
122,0,123,0.07935505360364914,0.07935505360364914,0.07935505360364914,0.0
123,0,124,0.04735109955072403,0.04735109955072403,0.04735109955072403,0.0
124,0,125,0.10657595843076706,0.10657595843076706,0.10657595843076706,0.0
125,0,126,0.02645815536379814,0.02645815536379814,0.02645815536379814,0.0
126,0,127,0.0041408478282392025,0.0041408478282392025,0.0041408478282392025,0.0
127,0,128,0.06996897608041763,0.06996897608041763,0.06996897608041763,0.0
128,0,129,0.11163237690925598,0.11163237690925598,0.11163237690925598,0.0
129,0,130,0.023321017622947693,0.023321017622947693,0.023321017622947693,0.0
130,0,131,0.06463451683521271,0.06463451683521271,0.06463451683521271,0.0
131,0,132,0.10033083707094193,0.10033083707094193,0.10033083707094193,0.0
132,0,133,0.03959950432181358,0.03959950432181358,0.03959950432181358,0.0
133,0,134,0.09734802693128586,0.09734802693128586,0.09734802693128586,0.0
134,0,135,0.00947374477982521,0.00947374477982521,0.00947374477982521,0.0
135,0,136,0.07003442943096161,0.07003442943096161,0.07003442943096161,0.0
136,0,137,0.057070016860961914,0.057070016860961914,0.057070016860961914,0.0
137,0,138,0.0048795435577631,0.0048795435577631,0.0048795435577631,0.0
138,0,139,0.0774158239364624,0.0774158239364624,0.0774158239364624,0.0
139,0,140,0.10006769001483917,0.10006769001483917,0.10006769001483917,0.0
140,0,141,0.1236412525177002,0.1236412525177002,0.1236412525177002,0.0
141,0,142,0.06364843994379044,0.06364843994379044,0.06364843994379044,0.0
142,0,143,0.025022245943546295,0.025022245943546295,0.025022245943546295,0.0
143,0,144,0.10954476147890091,0.10954476147890091,0.10954476147890091,0.0
144,0,145,0.025501269847154617,0.025501269847154617,0.025501269847154617,0.0
145,0,146,0.022673601284623146,0.022673601284623146,0.022673601284623146,0.0
146,0,147,0.11751974374055862,0.11751974374055862,0.11751974374055862,0.0
147,0,148,0.048104509711265564,0.048104509711265564,0.048104509711265564,0.0
148,0,149,0.09027889370918274,0.09027889370918274,0.09027889370918274,0.0
149,0,150,0.0007714447565376759,0.0007714447565376759,0.0007714447565376759,0.0
150,0,151,0.07825898379087448,0.07825898379087448,0.07825898379087448,0.0
151,0,152,0.08813287317752838,0.08813287317752838,0.08813287317752838,0.0
152,1,0,0.008647081442177296,0.008647081442177296,0.008647081442177296,0.0
153,1,2,0.03423647582530975,0.03423647582530975,0.03423647582530975,0.0
154,1,3,0.08692833036184311,0.08692833036184311,0.08692833036184311,0.0
155,1,4,0.0894945040345192,0.0894945040345192,0.0894945040345192,0.0
156,1,5,0.08947771787643433,0.08947771787643433,0.08947771787643433,0.0
157,1,6,0.10364620387554169,0.10364620387554169,0.10364620387554169,0.0
158,1,7,0.06451688706874847,0.06451688706874847,0.06451688706874847,0.0
159,1,8,0.06221994757652283,0.06221994757652283,0.06221994757652283,0.0
160,1,9,0.11257969588041306,0.11257969588041306,0.11257969588041306,0.0
161,1,10,0.031110187992453575,0.031110187992453575,0.031110187992453575,0.0
162,1,11,0.04017995670437813,0.04017995670437813,0.04017995670437813,0.0
163,1,12,0.03446970134973526,0.03446970134973526,0.03446970134973526,0.0
164,1,13,0.052580688148736954,0.052580688148736954,0.052580688148736954,0.0
165,1,14,0.025278450921177864,0.025278450921177864,0.025278450921177864,0.0
166,1,15,0.0759296715259552,0.0759296715259552,0.0759296715259552,0.0
167,1,16,0.06359020620584488,0.06359020620584488,0.06359020620584488,0.0
168,1,17,0.12682415544986725,0.12682415544986725,0.12682415544986725,0.0
169,1,18,0.10664211958646774,0.10664211958646774,0.10664211958646774,0.0
170,1,19,0.10392368584871292,0.10392368584871292,0.10392368584871292,0.0
171,1,20,0.07954699546098709,0.07954699546098709,0.07954699546098709,0.0
172,1,21,0.12351003289222717,0.12351003289222717,0.12351003289222717,0.0
173,1,22,0.01421203464269638,0.01421203464269638,0.01421203464269638,0.0
174,1,23,0.05435697361826897,0.05435697361826897,0.05435697361826897,0.0
175,1,24,0.10841795802116394,0.10841795802116394,0.10841795802116394,0.0
176,1,25,0.10131292790174484,0.10131292790174484,0.10131292790174484,0.0
177,1,26,0.03411397710442543,0.03411397710442543,0.03411397710442543,0.0
178,1,27,0.046304211020469666,0.046304211020469666,0.046304211020469666,0.0
179,1,28,0.043185025453567505,0.043185025453567505,0.043185025453567505,0.0
180,1,29,0.02025582641363144,0.02025582641363144,0.02025582641363144,0.0
181,1,30,0.11832422763109207,0.11832422763109207,0.11832422763109207,0.0
182,1,31,0.11940103769302368,0.11940103769302368,0.11940103769302368,0.0
183,1,32,0.00974796898663044,0.00974796898663044,0.00974796898663044,0.0
184,1,33,0.019292708486318588,0.019292708486318588,0.019292708486318588,0.0
185,1,34,0.10074933618307114,0.10074933618307114,0.10074933618307114,0.0
186,1,35,0.05403170362114906,0.05403170362114906,0.05403170362114906,0.0
187,1,36,0.10483426600694656,0.10483426600694656,0.10483426600694656,0.0
188,1,37,0.10791503638029099,0.10791503638029099,0.10791503638029099,0.0
189,1,38,0.09305597096681595,0.09305597096681595,0.09305597096681595,0.0
190,1,39,0.018531955778598785,0.018531955778598785,0.018531955778598785,0.0
191,1,40,0.12383216619491577,0.12383216619491577,0.12383216619491577,0.0
192,1,41,0.07862826436758041,0.07862826436758041,0.07862826436758041,0.0
193,1,42,0.10985523462295532,0.10985523462295532,0.10985523462295532,0.0
194,1,43,0.08049284666776657,0.08049284666776657,0.08049284666776657,0.0
195,1,44,0.022562166675925255,0.022562166675925255,0.022562166675925255,0.0
196,1,45,0.0054417322389781475,0.0054417322389781475,0.0054417322389781475,0.0
197,1,46,0.026436898857355118,0.026436898857355118,0.026436898857355118,0.0
198,1,47,0.10630711168050766,0.10630711168050766,0.10630711168050766,0.0
199,1,48,0.03078300878405571,0.03078300878405571,0.03078300878405571,0.0
200,1,49,0.04205766320228577,0.04205766320228577,0.04205766320228577,0.0
201,1,50,0.038037706166505814,0.038037706166505814,0.038037706166505814,0.0
202,1,51,0.048946525901556015,0.048946525901556015,0.048946525901556015,0.0
203,1,52,0.08052907884120941,0.08052907884120941,0.08052907884120941,0.0
204,1,53,0.11740007996559143,0.11740007996559143,0.11740007996559143,0.0
205,1,54,0.012340538203716278,0.012340538203716278,0.012340538203716278,0.0
206,1,55,0.10031771659851074,0.10031771659851074,0.10031771659851074,0.0
207,1,56,0.007068828213959932,0.007068828213959932,0.007068828213959932,0.0
208,1,57,0.05369096249341965,0.05369096249341965,0.05369096249341965,0.0
209,1,58,0.08193936944007874,0.08193936944007874,0.08193936944007874,0.0
210,1,59,0.05101802945137024,0.05101802945137024,0.05101802945137024,0.0
211,1,60,0.07594677060842514,0.07594677060842514,0.07594677060842514,0.0
212,1,61,0.08378338068723679,0.08378338068723679,0.08378338068723679,0.0
213,1,62,0.04762614518404007,0.04762614518404007,0.04762614518404007,0.0
214,1,63,0.06701900064945221,0.06701900064945221,0.06701900064945221,0.0
215,1,64,0.08833993226289749,0.08833993226289749,0.08833993226289749,0.0
216,1,65,0.04966739937663078,0.04966739937663078,0.04966739937663078,0.0
217,1,66,0.1291831135749817,0.1291831135749817,0.1291831135749817,0.0
218,1,67,0.056572623550891876,0.056572623550891876,0.056572623550891876,0.0
219,1,68,0.013541560620069504,0.013541560620069504,0.013541560620069504,0.0
220,1,69,0.06818167120218277,0.06818167120218277,0.06818167120218277,0.0
221,1,70,0.06888933479785919,0.06888933479785919,0.06888933479785919,0.0
222,1,71,0.10163506120443344,0.10163506120443344,0.10163506120443344,0.0
223,1,72,0.11913400143384933,0.11913400143384933,0.11913400143384933,0.0
224,1,73,0.05554840713739395,0.05554840713739395,0.05554840713739395,0.0
225,1,74,0.05226307362318039,0.05226307362318039,0.05226307362318039,0.0
226,1,75,0.048306919634342194,0.048306919634342194,0.048306919634342194,0.0
227,1,76,0.10387057811021805,0.10387057811021805,0.10387057811021805,0.0
228,1,77,0.015126658603549004,0.015126658603549004,0.015126658603549004,0.0
229,1,78,0.0043155536986887455,0.0043155536986887455,0.0043155536986887455,0.0
230,1,79,0.04028862714767456,0.04028862714767456,0.04028862714767456,0.0
231,1,80,0.052518900483846664,0.052518900483846664,0.052518900483846664,0.0
232,1,81,0.04305203631520271,0.04305203631520271,0.04305203631520271,0.0
233,1,82,0.07384710758924484,0.07384710758924484,0.07384710758924484,0.0
234,1,83,0.11185915768146515,0.11185915768146515,0.11185915768146515,0.0
235,1,84,0.0303533673286438,0.0303533673286438,0.0303533673286438,0.0
236,1,85,0.08876865357160568,0.08876865357160568,0.08876865357160568,0.0
237,1,86,0.07351928949356079,0.07351928949356079,0.07351928949356079,0.0
238,1,87,0.12333450466394424,0.12333450466394424,0.12333450466394424,0.0
239,1,88,0.010234512388706207,0.010234512388706207,0.010234512388706207,0.0
240,1,89,0.10915909707546234,0.10915909707546234,0.10915909707546234,0.0
241,1,90,0.0415559783577919,0.0415559783577919,0.0415559783577919,0.0
242,1,91,0.0800090879201889,0.0800090879201889,0.0800090879201889,0.0
243,1,92,0.0012991533149033785,0.0012991533149033785,0.0012991533149033785,0.0
244,1,93,0.04283805936574936,0.04283805936574936,0.04283805936574936,0.0
245,1,94,0.02077445201575756,0.02077445201575756,0.02077445201575756,0.0
246,1,95,0.12776285409927368,0.12776285409927368,0.12776285409927368,0.0
247,1,96,0.012682124972343445,0.012682124972343445,0.012682124972343445,0.0
248,1,97,0.11207680404186249,0.11207680404186249,0.11207680404186249,0.0
249,1,98,0.12574493885040283,0.12574493885040283,0.12574493885040283,0.0
250,1,99,0.08768472820520401,0.08768472820520401,0.08768472820520401,0.0
251,1,100,0.08415757119655609,0.08415757119655609,0.08415757119655609,0.0
252,1,101,0.04072161763906479,0.04072161763906479,0.04072161763906479,0.0
253,1,102,0.03052680380642414,0.03052680380642414,0.03052680380642414,0.0
254,1,103,0.09666930884122849,0.09666930884122849,0.09666930884122849,0.0
255,1,104,0.013549141585826874,0.013549141585826874,0.013549141585826874,0.0
256,1,105,0.008732358925044537,0.008732358925044537,0.008732358925044537,0.0
257,1,106,0.011157579720020294,0.011157579720020294,0.011157579720020294,0.0
258,1,107,0.11611378192901611,0.11611378192901611,0.11611378192901611,0.0
259,1,108,0.1117454543709755,0.1117454543709755,0.1117454543709755,0.0
260,1,109,0.08508120477199554,0.08508120477199554,0.08508120477199554,0.0
261,1,110,0.0885009616613388,0.0885009616613388,0.0885009616613388,0.0
262,1,111,0.06954022496938705,0.06954022496938705,0.06954022496938705,0.0
263,1,112,0.048124637454748154,0.048124637454748154,0.048124637454748154,0.0
264,1,113,0.09793216735124588,0.09793216735124588,0.09793216735124588,0.0
265,1,114,0.0011941645061597228,0.0011941645061597228,0.0011941645061597228,0.0
266,1,115,0.1034807339310646,0.1034807339310646,0.1034807339310646,0.0
267,1,116,0.10460373014211655,0.10460373014211655,0.10460373014211655,0.0
268,1,117,0.004821818321943283,0.004821818321943283,0.004821818321943283,0.0
269,1,118,0.021605780348181725,0.021605780348181725,0.021605780348181725,0.0
270,1,119,0.09673240035772324,0.09673240035772324,0.09673240035772324,0.0
271,1,120,0.006872194819152355,0.006872194819152355,0.006872194819152355,0.0
272,1,121,0.09220049530267715,0.09220049530267715,0.09220049530267715,0.0
273,1,122,0.006270373705774546,0.006270373705774546,0.006270373705774546,0.0
274,1,123,0.12132654339075089,0.12132654339075089,0.12132654339075089,0.0
275,1,124,0.02496168576180935,0.02496168576180935,0.02496168576180935,0.0
276,1,125,0.12469203025102615,0.12469203025102615,0.12469203025102615,0.0
277,1,126,0.05126824602484703,0.05126824602484703,0.05126824602484703,0.0
278,1,127,0.099284328520298,0.099284328520298,0.099284328520298,0.0
279,1,128,0.06508034467697144,0.06508034467697144,0.06508034467697144,0.0
280,1,129,0.02079789713025093,0.02079789713025093,0.02079789713025093,0.0
281,1,130,0.11297515779733658,0.11297515779733658,0.11297515779733658,0.0
282,1,131,0.09994282573461533,0.09994282573461533,0.09994282573461533,0.0
283,1,132,0.1161351427435875,0.1161351427435875,0.1161351427435875,0.0
284,1,133,0.040724314749240875,0.040724314749240875,0.040724314749240875,0.0
285,1,134,0.01846444606781006,0.01846444606781006,0.01846444606781006,0.0
286,1,135,0.1235768049955368,0.1235768049955368,0.1235768049955368,0.0
287,1,136,0.04272273927927017,0.04272273927927017,0.04272273927927017,0.0
288,1,137,0.1293579488992691,0.1293579488992691,0.1293579488992691,0.0
289,1,138,0.012658258900046349,0.012658258900046349,0.012658258900046349,0.0
290,1,139,0.057987913489341736,0.057987913489341736,0.057987913489341736,0.0
291,1,140,0.07550718635320663,0.07550718635320663,0.07550718635320663,0.0
292,1,141,0.013210230506956577,0.013210230506956577,0.013210230506956577,0.0
293,1,142,0.07608696073293686,0.07608696073293686,0.07608696073293686,0.0
294,1,143,0.08849555253982544,0.08849555253982544,0.08849555253982544,0.0
295,1,144,0.07515893131494522,0.07515893131494522,0.07515893131494522,0.0
296,1,145,0.07515238970518112,0.07515238970518112,0.07515238970518112,0.0
297,1,146,0.013384426943957806,0.013384426943957806,0.013384426943957806,0.0
298,1,147,0.028563249856233597,0.028563249856233597,0.028563249856233597,0.0
299,1,148,0.09479773044586182,0.09479773044586182,0.09479773044586182,0.0
300,1,149,0.06472113728523254,0.06472113728523254,0.06472113728523254,0.0
301,1,150,0.02912094071507454,0.02912094071507454,0.02912094071507454,0.0
302,1,151,0.08612997084856033,0.08612997084856033,0.08612997084856033,0.0
303,1,152,0.09632425755262375,0.09632425755262375,0.09632425755262375,0.0
304,2,0,0.11174916476011276,0.11174916476011276,0.11174916476011276,0.0
305,2,1,0.12042296677827835,0.12042296677827835,0.12042296677827835,0.0
306,2,3,0.05170143023133278,0.05170143023133278,0.05170143023133278,0.0
307,2,4,0.037629030644893646,0.037629030644893646,0.037629030644893646,0.0
308,2,5,0.10241620242595673,0.10241620242595673,0.10241620242595673,0.0
309,2,6,0.12326126545667648,0.12326126545667648,0.12326126545667648,0.0
310,2,7,0.07483614236116409,0.07483614236116409,0.07483614236116409,0.0
311,2,8,0.07017604261636734,0.07017604261636734,0.07017604261636734,0.0
312,2,9,0.060157280415296555,0.060157280415296555,0.060157280415296555,0.0
313,2,10,0.0741540864109993,0.0741540864109993,0.0741540864109993,0.0
314,2,11,0.04942212998867035,0.04942212998867035,0.04942212998867035,0.0
315,2,12,0.02167592942714691,0.02167592942714691,0.02167592942714691,0.0
316,2,13,0.0388927236199379,0.0388927236199379,0.0388927236199379,0.0
317,2,14,0.08551366627216339,0.08551366627216339,0.08551366627216339,0.0
318,2,15,0.04697514325380325,0.04697514325380325,0.04697514325380325,0.0
319,2,16,0.1178816482424736,0.1178816482424736,0.1178816482424736,0.0
320,2,17,0.1252574622631073,0.1252574622631073,0.1252574622631073,0.0
321,2,18,0.044484592974185944,0.044484592974185944,0.044484592974185944,0.0
322,2,19,0.07825767993927002,0.07825767993927002,0.07825767993927002,0.0
323,2,20,0.09740713983774185,0.09740713983774185,0.09740713983774185,0.0
324,2,21,0.05840951204299927,0.05840951204299927,0.05840951204299927,0.0
325,2,22,0.008143934421241283,0.008143934421241283,0.008143934421241283,0.0
326,2,23,0.08127722889184952,0.08127722889184952,0.08127722889184952,0.0
327,2,24,0.03172128647565842,0.03172128647565842,0.03172128647565842,0.0
328,2,25,0.11951427161693573,0.11951427161693573,0.11951427161693573,0.0
329,2,26,0.06163155287504196,0.06163155287504196,0.06163155287504196,0.0
330,2,27,0.013795249164104462,0.013795249164104462,0.013795249164104462,0.0
331,2,28,0.07567118853330612,0.07567118853330612,0.07567118853330612,0.0
332,2,29,0.05769713595509529,0.05769713595509529,0.05769713595509529,0.0
333,2,30,0.06819681823253632,0.06819681823253632,0.06819681823253632,0.0
334,2,31,0.12934859097003937,0.12934859097003937,0.12934859097003937,0.0
335,2,32,0.09583692997694016,0.09583692997694016,0.09583692997694016,0.0
336,2,33,0.05035855621099472,0.05035855621099472,0.05035855621099472,0.0
337,2,34,0.10607345402240753,0.10607345402240753,0.10607345402240753,0.0
338,2,35,0.04645537585020065,0.04645537585020065,0.04645537585020065,0.0
339,2,36,0.10112238675355911,0.10112238675355911,0.10112238675355911,0.0
340,2,37,0.0817020982503891,0.0817020982503891,0.0817020982503891,0.0
341,2,38,0.03759774565696716,0.03759774565696716,0.03759774565696716,0.0
342,2,39,0.0742645263671875,0.0742645263671875,0.0742645263671875,0.0
343,2,40,0.12263152748346329,0.12263152748346329,0.12263152748346329,0.0
344,2,41,0.0690268948674202,0.0690268948674202,0.0690268948674202,0.0
345,2,42,0.015582884661853313,0.015582884661853313,0.015582884661853313,0.0
346,2,43,0.07656282186508179,0.07656282186508179,0.07656282186508179,0.0
347,2,44,0.07811997830867767,0.07811997830867767,0.07811997830867767,0.0
348,2,45,0.11072737723588943,0.11072737723588943,0.11072737723588943,0.0
349,2,46,0.036409102380275726,0.036409102380275726,0.036409102380275726,0.0
350,2,47,0.03874604031443596,0.03874604031443596,0.03874604031443596,0.0
351,2,48,0.02099986933171749,0.02099986933171749,0.02099986933171749,0.0
352,2,49,0.08951204270124435,0.08951204270124435,0.08951204270124435,0.0
353,2,50,0.05242467299103737,0.05242467299103737,0.05242467299103737,0.0
354,2,51,0.10443733632564545,0.10443733632564545,0.10443733632564545,0.0
355,2,52,0.06567677855491638,0.06567677855491638,0.06567677855491638,0.0
356,2,53,0.08040358126163483,0.08040358126163483,0.08040358126163483,0.0
357,2,54,0.0696987509727478,0.0696987509727478,0.0696987509727478,0.0
358,2,55,0.08467079699039459,0.08467079699039459,0.08467079699039459,0.0
359,2,56,0.018133481964468956,0.018133481964468956,0.018133481964468956,0.0
360,2,57,0.05252527445554733,0.05252527445554733,0.05252527445554733,0.0
361,2,58,0.10075938701629639,0.10075938701629639,0.10075938701629639,0.0
362,2,59,0.042748916894197464,0.042748916894197464,0.042748916894197464,0.0
363,2,60,0.08942010253667831,0.08942010253667831,0.08942010253667831,0.0
364,2,61,0.08585996180772781,0.08585996180772781,0.08585996180772781,0.0
365,2,62,0.018788926303386688,0.018788926303386688,0.018788926303386688,0.0
366,2,63,0.05729249492287636,0.05729249492287636,0.05729249492287636,0.0
367,2,64,0.07791367173194885,0.07791367173194885,0.07791367173194885,0.0
368,2,65,0.12829627096652985,0.12829627096652985,0.12829627096652985,0.0
369,2,66,0.10272271186113358,0.10272271186113358,0.10272271186113358,0.0
370,2,67,0.10196508467197418,0.10196508467197418,0.10196508467197418,0.0
371,2,68,0.014437389560043812,0.014437389560043812,0.014437389560043812,0.0
372,2,69,0.10507457703351974,0.10507457703351974,0.10507457703351974,0.0
373,2,70,0.09476558864116669,0.09476558864116669,0.09476558864116669,0.0
374,2,71,0.116746686398983,0.116746686398983,0.116746686398983,0.0
