k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
69,0,70,0.2205899953842163,0.2205899953842163,0.2205899953842163,0.0
70,0,71,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
71,0,72,0.15304499864578247,0.15304499864578247,0.15304499864578247,0.0
72,0,73,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
73,0,74,0.11798999458551407,0.11798999458551407,0.11798999458551407,0.0
74,0,75,0.12311999499797821,0.12311999499797821,0.12311999499797821,0.0
75,0,76,0.12739498913288116,0.12739498913288116,0.12739498913288116,0.0
76,0,77,0.14221499860286713,0.14221499860286713,0.14221499860286713,0.0
77,0,78,0.13508999347686768,0.13508999347686768,0.13508999347686768,0.0
78,0,79,0.1268249899148941,0.1268249899148941,0.1268249899148941,0.0
79,0,80,0.19835999608039856,0.19835999608039856,0.19835999608039856,0.0
80,0,81,0.1675799936056137,0.1675799936056137,0.1675799936056137,0.0
81,0,82,0.0852149948477745,0.0852149948477745,0.0852149948477745,0.0
82,0,83,0.09319499880075455,0.09319499880075455,0.09319499880075455,0.0
83,0,84,0.16672499477863312,0.16672499477863312,0.16672499477863312,0.0
84,0,85,0.22543498873710632,0.22543498873710632,0.22543498873710632,0.0
85,0,86,0.22771498560905457,0.22771498560905457,0.22771498560905457,0.0
86,0,87,0.170429989695549,0.170429989695549,0.170429989695549,0.0
87,0,88,0.19550998508930206,0.19550998508930206,0.19550998508930206,0.0
88,0,89,0.1182749941945076,0.1182749941945076,0.1182749941945076,0.0
89,0,90,0.13736999034881592,0.13736999034881592,0.13736999034881592,0.0
90,0,91,0.12083999812602997,0.12083999812602997,0.12083999812602997,0.0
91,0,92,0.1268249899148941,0.1268249899148941,0.1268249899148941,0.0
92,0,93,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
93,0,94,0.15361499786376953,0.15361499786376953,0.15361499786376953,0.0
94,0,95,0.12739498913288116,0.12739498913288116,0.12739498913288116,0.0
95,0,96,0.11485499143600464,0.11485499143600464,0.11485499143600464,0.0
96,0,97,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
97,0,98,0.15874499082565308,0.15874499082565308,0.15874499082565308,0.0
98,0,99,0.13765498995780945,0.13765498995780945,0.13765498995780945,0.0
99,0,100,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
100,0,101,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
101,0,102,0.13223999738693237,0.13223999738693237,0.13223999738693237,0.0
102,0,103,0.14819999039173126,0.14819999039173126,0.14819999039173126,0.0
103,0,104,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
104,0,105,0.06953999400138855,0.06953999400138855,0.06953999400138855,0.0
105,0,106,0.060704998672008514,0.060704998672008514,0.060704998672008514,0.0
106,0,107,0.05129999667406082,0.05129999667406082,0.05129999667406082,0.0
107,0,108,0.05158499628305435,0.05158499628305435,0.05158499628305435,0.0
108,0,109,0.05557499825954437,0.05557499825954437,0.05557499825954437,0.0
109,0,110,0.06640499830245972,0.06640499830245972,0.06640499830245972,0.0
110,0,111,0.16586999595165253,0.16586999595165253,0.16586999595165253,0.0
111,0,112,0.1268249899148941,0.1268249899148941,0.1268249899148941,0.0
112,1,0,0.2553599774837494,0.2553599774837494,0.2553599774837494,0.0
113,1,2,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
114,1,3,0.17584499716758728,0.17584499716758728,0.17584499716758728,0.0
115,1,4,0.18097499012947083,0.18097499012947083,0.18097499012947083,0.0
116,1,5,0.18325498700141907,0.18325498700141907,0.18325498700141907,0.0
117,1,6,0.1675799936056137,0.1675799936056137,0.1675799936056137,0.0
118,1,7,0.21061499416828156,0.21061499416828156,0.21061499416828156,0.0
119,1,8,0.2442449927330017,0.2442449927330017,0.2442449927330017,0.0
120,1,9,0.2194499969482422,0.2194499969482422,0.2194499969482422,0.0
121,1,10,0.11200499534606934,0.11200499534606934,0.11200499534606934,0.0
122,1,11,0.11428499221801758,0.11428499221801758,0.11428499221801758,0.0
123,1,12,0.1259699910879135,0.1259699910879135,0.1259699910879135,0.0
124,1,13,0.10772999376058578,0.10772999376058578,0.10772999376058578,0.0
125,1,14,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
126,1,15,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
127,1,16,0.13024500012397766,0.13024500012397766,0.13024500012397766,0.0
128,1,17,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
129,1,18,0.10915499180555344,0.10915499180555344,0.10915499180555344,0.0
130,1,19,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
131,1,20,0.08464499562978745,0.08464499562978745,0.08464499562978745,0.0
132,1,21,0.0823649987578392,0.0823649987578392,0.0823649987578392,0.0
133,1,22,0.08464499562978745,0.08464499562978745,0.08464499562978745,0.0
134,1,23,0.06326999515295029,0.06326999515295029,0.06326999515295029,0.0
135,1,24,0.10744499415159225,0.10744499415159225,0.10744499415159225,0.0
136,1,25,0.09376499801874161,0.09376499801874161,0.09376499801874161,0.0
137,1,26,0.08977499604225159,0.08977499604225159,0.08977499604225159,0.0
138,1,27,0.09062999486923218,0.09062999486923218,0.09062999486923218,0.0
139,1,28,0.09518999606370926,0.09518999606370926,0.09518999606370926,0.0
140,1,29,0.10487999767065048,0.10487999767065048,0.10487999767065048,0.0
141,1,30,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
142,1,31,0.11057999730110168,0.11057999730110168,0.11057999730110168,0.0
143,1,32,0.08692499250173569,0.08692499250173569,0.08692499250173569,0.0
144,1,33,0.07181999832391739,0.07181999832391739,0.07181999832391739,0.0
145,1,34,0.08977499604225159,0.08977499604225159,0.08977499604225159,0.0
146,1,35,0.10573499649763107,0.10573499649763107,0.10573499649763107,0.0
147,1,36,0.10630499571561813,0.10630499571561813,0.10630499571561813,0.0
148,1,37,0.10373999178409576,0.10373999178409576,0.10373999178409576,0.0
149,1,38,0.06355499476194382,0.06355499476194382,0.06355499476194382,0.0
150,1,39,0.059849996119737625,0.059849996119737625,0.059849996119737625,0.0
151,1,40,0.1276799887418747,0.1276799887418747,0.1276799887418747,0.0
152,1,41,0.12568499147891998,0.12568499147891998,0.12568499147891998,0.0
153,1,42,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
154,1,43,0.16501499712467194,0.16501499712467194,0.16501499712467194,0.0
155,1,44,0.15760499238967896,0.15760499238967896,0.15760499238967896,0.0
156,1,45,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
157,1,46,0.16301999986171722,0.16301999986171722,0.16301999986171722,0.0
158,1,47,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
159,1,48,0.11599499732255936,0.11599499732255936,0.11599499732255936,0.0
160,1,49,0.1296750009059906,0.1296750009059906,0.1296750009059906,0.0
161,1,50,0.13679999113082886,0.13679999113082886,0.13679999113082886,0.0
162,1,51,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
163,1,52,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
164,1,53,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
165,1,54,0.1382249891757965,0.1382249891757965,0.1382249891757965,0.0
166,1,55,0.1276799887418747,0.1276799887418747,0.1276799887418747,0.0
167,1,56,0.11912999302148819,0.11912999302148819,0.11912999302148819,0.0
168,1,57,0.11314499378204346,0.11314499378204346,0.11314499378204346,0.0
169,1,58,0.06469500064849854,0.06469500064849854,0.06469500064849854,0.0
170,1,59,0.1353749930858612,0.1353749930858612,0.1353749930858612,0.0
171,1,60,0.15389999747276306,0.15389999747276306,0.15389999747276306,0.0
172,1,61,0.07523999363183975,0.07523999363183975,0.07523999363183975,0.0
173,1,62,0.18125998973846436,0.18125998973846436,0.18125998973846436,0.0
174,1,63,0.23455499112606049,0.23455499112606049,0.23455499112606049,0.0
175,1,64,0.23227499425411224,0.23227499425411224,0.23227499425411224,0.0
176,1,65,0.25108498334884644,0.25108498334884644,0.25108498334884644,0.0
177,1,66,0.20776499807834625,0.20776499807834625,0.20776499807834625,0.0
178,1,67,0.207194983959198,0.207194983959198,0.207194983959198,0.0
179,1,68,0.1684349924325943,0.1684349924325943,0.1684349924325943,0.0
180,1,69,0.1789799928665161,0.1789799928665161,0.1789799928665161,0.0
181,1,70,0.2051999866962433,0.2051999866962433,0.2051999866962433,0.0
182,1,71,0.19351498782634735,0.19351498782634735,0.19351498782634735,0.0
183,1,72,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
184,1,73,0.1447799950838089,0.1447799950838089,0.1447799950838089,0.0
185,1,74,0.11371499300003052,0.11371499300003052,0.11371499300003052,0.0
186,1,75,0.12653999030590057,0.12653999030590057,0.12653999030590057,0.0
187,1,76,0.11371499300003052,0.11371499300003052,0.11371499300003052,0.0
188,1,77,0.13936498761177063,0.13936498761177063,0.13936498761177063,0.0
189,1,78,0.12653999030590057,0.12653999030590057,0.12653999030590057,0.0
190,1,79,0.11912999302148819,0.11912999302148819,0.11912999302148819,0.0
191,1,80,0.16216498613357544,0.16216498613357544,0.16216498613357544,0.0
192,1,81,0.14819999039173126,0.14819999039173126,0.14819999039173126,0.0
193,1,82,0.08293499797582626,0.08293499797582626,0.08293499797582626,0.0
194,1,83,0.08492999523878098,0.08492999523878098,0.08492999523878098,0.0
195,1,84,0.15275999903678894,0.15275999903678894,0.15275999903678894,0.0
196,1,85,0.2083349972963333,0.2083349972963333,0.2083349972963333,0.0
197,1,86,0.21517498791217804,0.21517498791217804,0.21517498791217804,0.0
198,1,87,0.14933998882770538,0.14933998882770538,0.14933998882770538,0.0
199,1,88,0.16444499790668488,0.16444499790668488,0.16444499790668488,0.0
200,1,89,0.10630499571561813,0.10630499571561813,0.10630499571561813,0.0
201,1,90,0.12653999030590057,0.12653999030590057,0.12653999030590057,0.0
202,1,91,0.12482999265193939,0.12482999265193939,0.12482999265193939,0.0
203,1,92,0.10487999767065048,0.10487999767065048,0.10487999767065048,0.0
204,1,93,0.16586999595165253,0.16586999595165253,0.16586999595165253,0.0
205,1,94,0.13480499386787415,0.13480499386787415,0.13480499386787415,0.0
206,1,95,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
207,1,96,0.1088699921965599,0.1088699921965599,0.1088699921965599,0.0
208,1,97,0.1427849978208542,0.1427849978208542,0.1427849978208542,0.0
209,1,98,0.13679999113082886,0.13679999113082886,0.13679999113082886,0.0
210,1,99,0.12653999030590057,0.12653999030590057,0.12653999030590057,0.0
211,1,100,0.11770499497652054,0.11770499497652054,0.11770499497652054,0.0
212,1,101,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
213,1,102,0.12140999734401703,0.12140999734401703,0.12140999734401703,0.0
214,1,103,0.1239749938249588,0.1239749938249588,0.1239749938249588,0.0
215,1,104,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
216,1,105,0.062129996716976166,0.062129996716976166,0.062129996716976166,0.0
217,1,106,0.05186999589204788,0.05186999589204788,0.05186999589204788,0.0
218,1,107,0.04274999722838402,0.04274999722838402,0.04274999722838402,0.0
219,1,108,0.05158499628305435,0.05158499628305435,0.05158499628305435,0.0
220,1,109,0.05215499922633171,0.05215499922633171,0.05215499922633171,0.0
221,1,110,0.05500499904155731,0.05500499904155731,0.05500499904155731,0.0
222,1,111,0.14249999821186066,0.14249999821186066,0.14249999821186066,0.0
223,1,112,0.11143499612808228,0.11143499612808228,0.11143499612808228,0.0
224,2,0,0.14905498921871185,0.14905498921871185,0.14905498921871185,0.0
225,2,1,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
226,2,3,0.21631498634815216,0.21631498634815216,0.21631498634815216,0.0
227,2,4,0.18781499564647675,0.18781499564647675,0.18781499564647675,0.0
228,2,5,0.16415999829769135,0.16415999829769135,0.16415999829769135,0.0
229,2,6,0.16900499165058136,0.16900499165058136,0.16900499165058136,0.0
230,2,7,0.16358999907970428,0.16358999907970428,0.16358999907970428,0.0
231,2,8,0.1647299975156784,0.1647299975156784,0.1647299975156784,0.0
232,2,9,0.12568499147891998,0.12568499147891998,0.12568499147891998,0.0
233,2,10,0.14506499469280243,0.14506499469280243,0.14506499469280243,0.0
234,2,11,0.1399349868297577,0.1399349868297577,0.1399349868297577,0.0
235,2,12,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
236,2,13,0.13195499777793884,0.13195499777793884,0.13195499777793884,0.0
237,2,14,0.16045498847961426,0.16045498847961426,0.16045498847961426,0.0
238,2,15,0.1977899968624115,0.1977899968624115,0.1977899968624115,0.0
239,2,16,0.15646499395370483,0.15646499395370483,0.15646499395370483,0.0
240,2,17,0.15731999278068542,0.15731999278068542,0.15731999278068542,0.0
241,2,18,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
242,2,19,0.13366499543190002,0.13366499543190002,0.13366499543190002,0.0
243,2,20,0.13565999269485474,0.13565999269485474,0.13565999269485474,0.0
244,2,21,0.1370849907398224,0.1370849907398224,0.1370849907398224,0.0
245,2,22,0.13765498995780945,0.13765498995780945,0.13765498995780945,0.0
246,2,23,0.10943999886512756,0.10943999886512756,0.10943999886512756,0.0
247,2,24,0.1761299967765808,0.1761299967765808,0.1761299967765808,0.0
248,2,25,0.16045498847961426,0.16045498847961426,0.16045498847961426,0.0
249,2,26,0.1570349931716919,0.1570349931716919,0.1570349931716919,0.0
250,2,27,0.15218999981880188,0.15218999981880188,0.15218999981880188,0.0
251,2,28,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
252,2,29,0.14221499860286713,0.14221499860286713,0.14221499860286713,0.0
253,2,30,0.11371499300003052,0.11371499300003052,0.11371499300003052,0.0
254,2,31,0.1182749941945076,0.1182749941945076,0.1182749941945076,0.0
255,2,32,0.09347999840974808,0.09347999840974808,0.09347999840974808,0.0
256,2,33,0.09119999408721924,0.09119999408721924,0.09119999408721924,0.0
257,2,34,0.10174499452114105,0.10174499452114105,0.10174499452114105,0.0
258,2,35,0.12539999186992645,0.12539999186992645,0.12539999186992645,0.0
259,2,36,0.12824998795986176,0.12824998795986176,0.12824998795986176,0.0
260,2,37,0.1399349868297577,0.1399349868297577,0.1399349868297577,0.0
261,2,38,0.08350499719381332,0.08350499719381332,0.08350499719381332,0.0
262,2,39,0.07181999832391739,0.07181999832391739,0.07181999832391739,0.0
263,2,40,0.18980999290943146,0.18980999290943146,0.18980999290943146,0.0
264,2,41,0.17555999755859375,0.17555999755859375,0.17555999755859375,0.0
265,2,42,0.14905498921871185,0.14905498921871185,0.14905498921871185,0.0
266,2,43,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
267,2,44,0.18895499408245087,0.18895499408245087,0.18895499408245087,0.0
268,2,45,0.1977899968624115,0.1977899968624115,0.1977899968624115,0.0
269,2,46,0.1761299967765808,0.1761299967765808,0.1761299967765808,0.0
270,2,47,0.2091899961233139,0.2091899961233139,0.2091899961233139,0.0
271,2,48,0.17555999755859375,0.17555999755859375,0.17555999755859375,0.0
272,2,49,0.20177999138832092,0.20177999138832092,0.20177999138832092,0.0
273,2,50,0.16016998887062073,0.16016998887062073,0.16016998887062073,0.0
274,2,51,0.19921499490737915,0.19921499490737915,0.19921499490737915,0.0
275,2,52,0.15076498687267303,0.15076498687267303,0.15076498687267303,0.0
276,2,53,0.1749899983406067,0.1749899983406067,0.1749899983406067,0.0
277,2,54,0.23996998369693756,0.23996998369693756,0.23996998369693756,0.0
278,2,55,0.25108498334884644,0.25108498334884644,0.25108498334884644,0.0
279,2,56,0.19636498391628265,0.19636498391628265,0.19636498391628265,0.0
280,2,57,0.182684987783432,0.182684987783432,0.182684987783432,0.0
281,2,58,0.12026999145746231,0.12026999145746231,0.12026999145746231,0.0
282,2,59,0.16586999595165253,0.16586999595165253,0.16586999595165253,0.0
283,2,60,0.18125998973846436,0.18125998973846436,0.18125998973846436,0.0
284,2,61,0.1259699910879135,0.1259699910879135,0.1259699910879135,0.0
285,2,62,0.1598849892616272,0.1598849892616272,0.1598849892616272,0.0
286,2,63,0.14819999039173126,0.14819999039173126,0.14819999039173126,0.0
287,2,64,0.12625499069690704,0.12625499069690704,0.12625499069690704,0.0
288,2,65,0.12539999186992645,0.12539999186992645,0.12539999186992645,0.0
289,2,66,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
290,2,67,0.11599499732255936,0.11599499732255936,0.11599499732255936,0.0
291,2,68,0.11684999614953995,0.11684999614953995,0.11684999614953995,0.0
292,2,69,0.10430999845266342,0.10430999845266342,0.10430999845266342,0.0
293,2,70,0.12939000129699707,0.12939000129699707,0.12939000129699707,0.0
294,2,71,0.11969999223947525,0.11969999223947525,0.11969999223947525,0.0
295,2,72,0.16415999829769135,0.16415999829769135,0.16415999829769135,0.0
296,2,73,0.18410998582839966,0.18410998582839966,0.18410998582839966,0.0
297,2,74,0.14705999195575714,0.14705999195575714,0.14705999195575714,0.0
298,2,75,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
299,2,76,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
300,2,77,0.13195499777793884,0.13195499777793884,0.13195499777793884,0.0
301,2,78,0.1276799887418747,0.1276799887418747,0.1276799887418747,0.0
302,2,79,0.11285999417304993,0.11285999417304993,0.11285999417304993,0.0
303,2,80,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
304,2,81,0.1439249962568283,0.1439249962568283,0.1439249962568283,0.0
305,2,82,0.13679999113082886,0.13679999113082886,0.13679999113082886,0.0
306,2,83,0.1504799872636795,0.1504799872636795,0.1504799872636795,0.0
307,2,84,0.19237498939037323,0.19237498939037323,0.19237498939037323,0.0
308,2,85,0.13451999425888062,0.13451999425888062,0.13451999425888062,0.0
309,2,86,0.19094999134540558,0.19094999134540558,0.19094999134540558,0.0
310,2,87,0.2610599994659424,0.2610599994659424,0.2610599994659424,0.0
311,2,88,0.2505149841308594,0.2505149841308594,0.2505149841308594,0.0
312,2,89,0.19151999056339264,0.19151999056339264,0.19151999056339264,0.0
313,2,90,0.20861999690532684,0.20861999690532684,0.20861999690532684,0.0
314,2,91,0.1513349860906601,0.1513349860906601,0.1513349860906601,0.0
315,2,92,0.15275999903678894,0.15275999903678894,0.15275999903678894,0.0
316,2,93,0.20006999373435974,0.20006999373435974,0.20006999373435974,0.0
317,2,94,0.23512499034404755,0.23512499034404755,0.23512499034404755,0.0
318,2,95,0.22315499186515808,0.22315499186515808,0.22315499186515808,0.0
319,2,96,0.1843949854373932,0.1843949854373932,0.1843949854373932,0.0
320,2,97,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
321,2,98,0.16814999282360077,0.16814999282360077,0.16814999282360077,0.0
322,2,99,0.14791499078273773,0.14791499078273773,0.14791499078273773,0.0
323,2,100,0.1259699910879135,0.1259699910879135,0.1259699910879135,0.0
324,2,101,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
325,2,102,0.13594499230384827,0.13594499230384827,0.13594499230384827,0.0
326,2,103,0.11770499497652054,0.11770499497652054,0.11770499497652054,0.0
327,2,104,0.16387499868869781,0.16387499868869781,0.16387499868869781,0.0
328,2,105,0.09632999449968338,0.09632999449968338,0.09632999449968338,0.0
329,2,106,0.09005999565124512,0.09005999565124512,0.09005999565124512,0.0
330,2,107,0.07751999795436859,0.07751999795436859,0.07751999795436859,0.0
331,2,108,0.07979999482631683,0.07979999482631683,0.07979999482631683,0.0
332,2,109,0.09062999486923218,0.09062999486923218,0.09062999486923218,0.0
333,2,110,0.09347999840974808,0.09347999840974808,0.09347999840974808,0.0
334,2,111,0.22628998756408691,0.22628998756408691,0.22628998756408691,0.0
335,2,112,0.141075000166893,0.141075000166893,0.141075000166893,0.0
336,3,0,0.21916499733924866,0.21916499733924866,0.21916499733924866,0.0
337,3,1,0.17812499403953552,0.17812499403953552,0.17812499403953552,0.0
338,3,2,0.207194983959198,0.207194983959198,0.207194983959198,0.0
339,3,4,0.24452999234199524,0.24452999234199524,0.24452999234199524,0.0
340,3,5,0.22913998365402222,0.22913998365402222,0.22913998365402222,0.0
341,3,6,0.22742998600006104,0.22742998600006104,0.22742998600006104,0.0
342,3,7,0.23626498878002167,0.23626498878002167,0.23626498878002167,0.0
343,3,8,0.24281999468803406,0.24281999468803406,0.24281999468803406,0.0
344,3,9,0.17584499716758728,0.17584499716758728,0.17584499716758728,0.0
345,3,10,0.18040499091148376,0.18040499091148376,0.18040499091148376,0.0
346,3,11,0.19721999764442444,0.19721999764442444,0.19721999764442444,0.0
347,3,12,0.17384998500347137,0.17384998500347137,0.17384998500347137,0.0
348,3,13,0.1749899983406067,0.1749899983406067,0.1749899983406067,0.0
349,3,14,0.20092499256134033,0.20092499256134033,0.20092499256134033,0.0
350,3,15,0.23683498799800873,0.23683498799800873,0.23683498799800873,0.0
351,3,16,0.19094999134540558,0.19094999134540558,0.19094999134540558,0.0
352,3,17,0.20662498474121094,0.20662498474121094,0.20662498474121094,0.0
353,3,18,0.170429989695549,0.170429989695549,0.170429989695549,0.0
354,3,19,0.18040499091148376,0.18040499091148376,0.18040499091148376,0.0
355,3,20,0.11371499300003052,0.11371499300003052,0.11371499300003052,0.0
356,3,21,0.12539999186992645,0.12539999186992645,0.12539999186992645,0.0
357,3,22,0.11456999182701111,0.11456999182701111,0.11456999182701111,0.0
358,3,23,0.10259999334812164,0.10259999334812164,0.10259999334812164,0.0
359,3,24,0.1741349995136261,0.1741349995136261,0.1741349995136261,0.0
360,3,25,0.15190500020980835,0.15190500020980835,0.15190500020980835,0.0
361,3,26,0.14164499938488007,0.14164499938488007,0.14164499938488007,0.0
362,3,27,0.1590299904346466,0.1590299904346466,0.1590299904346466,0.0
363,3,28,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
364,3,29,0.15731999278068542,0.15731999278068542,0.15731999278068542,0.0
365,3,30,0.17327998578548431,0.17327998578548431,0.17327998578548431,0.0
366,3,31,0.14705999195575714,0.14705999195575714,0.14705999195575714,0.0
367,3,32,0.12311999499797821,0.12311999499797821,0.12311999499797821,0.0
368,3,33,0.11114999651908875,0.11114999651908875,0.11114999651908875,0.0
369,3,34,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
370,3,35,0.1590299904346466,0.1590299904346466,0.1590299904346466,0.0
371,3,36,0.17014499008655548,0.17014499008655548,0.17014499008655548,0.0
372,3,37,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
373,3,38,0.08692499250173569,0.08692499250173569,0.08692499250173569,0.0
374,3,39,0.08549999445676804,0.08549999445676804,0.08549999445676804,0.0
375,3,40,0.18467998504638672,0.18467998504638672,0.18467998504638672,0.0
