k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
45,0,46,5.535606384277344,5.535606384277344,4.737433486514622,-0.798172897762722
46,0,47,2.0275580883026123,2.0275580883026123,0.0,-2.0275580883026123
47,0,48,2.5006678104400635,2.5006678104400635,2.5006678104400635,0.0
48,0,49,2.3652431964874268,2.3652431964874268,2.3652431964874268,0.0
49,0,50,1.415876865386963,1.415876865386963,0.0,-1.415876865386963
50,0,51,2.231503963470459,2.231503963470459,0.0,-2.231503963470459
51,0,52,4.134265899658203,0.0,0.0,0.0
52,0,53,2.0314576625823975,2.0314576625823975,0.0,-2.0314576625823975
53,0,54,3.1394975185394287,0.0,0.0,0.0
54,0,55,2.121110200881958,0.0,0.0,0.0
55,0,56,3.2521297931671143,3.2521297931671143,0.0,-3.2521297931671143
56,0,57,1.4144141674041748,1.4144141674041748,0.0,-1.4144141674041748
57,0,58,5.073029518127441,5.073029518127441,0.0,-5.073029518127441
58,0,59,2.0267586708068848,2.0267586708068848,0.0,-2.0267586708068848
59,0,60,3.524902582168579,3.5249012112617493,3.524902582168579,1.3709068298339844e-06
60,0,61,1.32341468334198,1.32341468334198,1.32341468334198,0.0
61,0,62,2.572908878326416,2.572908878326416,2.572908878326416,0.0
62,0,63,1.6207988262176514,0.41445522854585093,1.6207988262176514,1.2063435976718004
63,0,64,1.942097783088684,1.942097783088684,1.942097783088684,0.0
64,0,65,2.508568525314331,2.508568525314331,2.508568525314331,0.0
65,0,66,0.7956564426422119,0.0,0.7956564426422119,0.7956564426422119
66,0,67,1.4930342435836792,0.0,1.4930342435836792,1.4930342435836792
67,0,68,1.9256997108459473,1.9256997108459473,1.9256997108459473,0.0
68,0,69,1.7853922843933105,1.7853922843933105,1.7853922843933105,0.0
69,0,70,3.149167060852051,0.0,0.0,0.0
70,0,71,3.412407636642456,3.412407636642456,1.5188132524490356,-1.8935943841934204
71,0,72,0.9429503679275513,0.9429503679275513,0.9429503679275513,0.0
72,0,73,3.608383893966675,3.608383893966675,3.608383893966675,0.0
73,0,74,2.2844789028167725,0.0,0.0,0.0
74,0,75,1.5736862421035767,0.0,0.0,0.0
75,0,76,3.797210693359375,0.0,3.797210693359375,3.797210693359375
76,0,77,2.3951616287231445,0.0,0.6928824828221263,0.6928824828221263
77,0,78,2.65737247467041,0.0,0.0,0.0
78,0,79,2.1552536487579346,0.0,0.2696059122681618,0.2696059122681618
79,0,80,1.9270020723342896,1.9270020723342896,0.0,-1.9270020723342896
80,0,81,5.0731000900268555,5.0731000900268555,0.0,-5.0731000900268555
81,0,82,1.6379003524780273,0.0,0.0,0.0
82,0,83,2.28838849067688,2.28838849067688,2.28838849067688,0.0
83,0,84,3.096635103225708,0.0,0.0,0.0
84,0,85,1.8262194395065308,0.0,0.0,0.0
85,0,86,2.505702257156372,2.505702257156372,1.9399511814117432,-0.5657510757446289
86,0,87,2.599188804626465,2.599188804626465,2.599188804626465,0.0
87,0,88,4.554399013519287,4.554399013519287,4.554399013519287,0.0
88,0,89,2.3165507316589355,0.0,2.3165507316589355,2.3165507316589355
89,0,90,2.465977191925049,0.0,0.0,0.0
90,0,91,5.211307048797607,0.0,5.211307048797607,5.211307048797607
91,0,92,1.9533110857009888,0.0,1.9533110857009888,1.9533110857009888
92,0,93,0.8538141846656799,0.8538141846656799,0.8538141846656799,0.0
93,0,94,3.0310752391815186,0.0,0.2567278146743788,0.2567278146743788
94,0,95,3.636356830596924,3.636356830596924,3.636356830596924,0.0
95,0,96,2.7833428382873535,2.7833428382873535,2.7833428382873535,0.0
96,0,97,2.2400708198547363,0.0,0.0,0.0
97,0,98,5.845944404602051,0.0,0.033935511112211714,0.033935511112211714
98,0,99,2.5395891666412354,0.0,2.5395891666412354,2.5395891666412354
99,0,100,1.2889741659164429,0.0,0.0,0.0
100,0,101,1.8672772645950317,0.0,0.8455665672526647,0.8455665672526647
101,0,102,1.226759910583496,0.0,0.0,0.0
102,0,103,1.787379264831543,0.0,1.787379264831543,1.787379264831543
103,0,104,3.1541848182678223,0.0,0.0,0.0
104,0,105,2.0064008235931396,0.0,0.0,0.0
105,0,106,1.669514536857605,0.0,0.0,0.0
106,0,107,2.3419010639190674,2.3419010639190674,2.3419010639190674,0.0
107,0,108,3.872802495956421,3.872802495956421,0.0,-3.872802495956421
108,0,109,1.5916309356689453,0.0,0.0,0.0
109,0,110,1.9255797863006592,0.0,0.0,0.0
110,0,111,1.3042694330215454,0.0,0.0,0.0
111,0,112,1.7450748682022095,0.0,0.0,0.0
112,0,113,4.290028095245361,0.0,0.0,0.0
113,0,114,2.353503465652466,0.0,0.0,0.0
114,0,115,1.3227907419204712,0.0,0.0,0.0
115,0,116,2.788411855697632,0.0,0.0,0.0
116,0,117,3.253716468811035,0.0,0.0,0.0
117,0,118,4.0233941078186035,0.0,0.8776134100681992,0.8776134100681992
118,0,119,2.9150633811950684,2.9150633811950684,2.9150633811950684,0.0
119,0,120,4.468331336975098,4.468331336975098,4.468331336975098,0.0
120,0,121,0.7980015873908997,0.0,0.0,0.0
121,0,122,1.4188240766525269,1.4188240766525269,1.4188240766525269,0.0
122,0,123,1.7970939874649048,1.7970939874649048,1.7970939874649048,0.0
123,0,124,2.1630847454071045,2.1630847454071045,2.1630847454071045,0.0
124,0,125,2.3927454948425293,0.0,2.3927454948425293,2.3927454948425293
125,0,126,3.3125407695770264,0.0,1.2936158776283253,1.2936158776283253
126,0,127,1.8883285522460938,0.0,0.0,0.0
127,0,128,2.713149309158325,0.0,1.2149514224794178,1.2149514224794178
128,0,129,3.9034645557403564,0.0,0.0,0.0
129,0,130,2.7059903144836426,2.7059903144836426,0.0,-2.7059903144836426
130,0,131,1.6488724946975708,0.0,0.0,0.0
131,0,132,1.609082579612732,0.0,0.0,0.0
132,0,133,2.15439772605896,2.15439772605896,0.0,-2.15439772605896
133,0,134,1.6228724718093872,1.6228724718093872,0.0,-1.6228724718093872
134,0,135,1.9664994478225708,1.9664994478225708,0.0,-1.9664994478225708
135,0,136,3.6674187183380127,3.6674187183380127,0.0,-3.6674187183380127
136,0,137,1.3330116271972656,1.3330116271972656,1.3330116271972656,0.0
137,0,138,2.001683473587036,2.001683473587036,2.001683473587036,0.0
138,0,139,2.0474741458892822,2.0474741458892822,2.0474741458892822,0.0
139,0,140,0.8817813992500305,0.8817813992500305,0.8817813992500305,0.0
140,0,141,3.663036823272705,3.663036823272705,3.663036823272705,0.0
141,0,142,2.0301384925842285,2.0301384925842285,2.0301384925842285,0.0
142,0,143,0.557579755783081,0.0,0.0,0.0
143,0,144,2.2101190090179443,0.0,0.0,0.0
144,1,0,1.8579959869384766,0.0,0.517250458856195,0.517250458856195
145,1,2,1.6877756118774414,1.6877756118774414,1.6877756118774414,0.0
146,1,3,2.3032190799713135,2.3032190799713135,2.3032190799713135,0.0
147,1,4,1.2300829887390137,0.0,0.0,0.0
148,1,5,4.450990200042725,0.0,0.0,0.0
149,1,6,1.4151685237884521,0.0,1.4151685237884521,1.4151685237884521
150,1,7,2.260699987411499,0.0,0.4390216867129011,0.4390216867129011
151,1,8,1.3575925827026367,0.0,0.0,0.0
152,1,9,2.500828742980957,2.500828742980957,2.500828742980957,0.0
153,1,10,1.5116162300109863,0.0,1.5116162300109863,1.5116162300109863
154,1,11,3.212307929992676,0.29114897925355754,3.212307929992676,2.9211589507391182
155,1,12,2.759371519088745,0.0,0.0,0.0
156,1,13,2.593717336654663,0.0,2.154579365253449,2.154579365253449
157,1,14,2.218083143234253,0.0,2.218083143234253,2.218083143234253
158,1,15,2.4321064949035645,2.4321064949035645,2.4321064949035645,0.0
159,1,16,1.1616331338882446,0.29114897925355754,1.1616331338882446,0.8704841546346871
160,1,17,2.101937770843506,0.29114897925355754,0.0,-0.29114897925355754
161,1,18,1.4736120700836182,1.4736120700836182,1.4736120700836182,0.0
162,1,19,1.8691478967666626,1.8691478967666626,1.8691478967666626,0.0
163,1,20,1.867592692375183,0.0,0.0,0.0
164,1,21,2.608067035675049,0.0,0.0,0.0
165,1,22,2.3910140991210938,0.0,0.0,0.0
166,1,23,3.1669652462005615,0.0,0.0,0.0
167,1,24,3.734464406967163,0.0,0.0,0.0
168,1,25,4.505686283111572,0.0,1.13611528756363,1.13611528756363
169,1,26,1.7199243307113647,0.0,0.0,0.0
170,1,27,2.1666979789733887,0.0,0.0,0.0
171,1,28,0.9842998385429382,0.0,0.0,0.0
172,1,29,2.029707670211792,0.0,0.3457759336421373,0.3457759336421373
173,1,30,2.157320261001587,0.0,0.0,0.0
174,1,31,2.4438788890838623,0.0,0.0,0.0
175,1,32,3.0999228954315186,0.0,0.0,0.0
176,1,33,2.4658780097961426,0.0,0.0,0.0
177,1,34,1.4714136123657227,0.0,0.0,0.0
178,1,35,2.83211350440979,0.0,2.83211350440979,2.83211350440979
179,1,36,2.2099642753601074,0.0,0.0,0.0
180,1,37,3.71164870262146,0.0,0.0,0.0
181,1,38,2.0434796810150146,0.0,0.0,0.0
182,1,39,2.4501545429229736,0.0,0.0,0.0
183,1,40,3.5646443367004395,3.5646443367004395,3.5646443367004395,0.0
184,1,41,1.773370385169983,1.773370385169983,1.773370385169983,0.0
185,1,42,1.4994293451309204,0.0,0.0,0.0
186,1,43,1.8275257349014282,0.0,1.8275257349014282,1.8275257349014282
187,1,44,1.0830920934677124,1.0830920934677124,1.0830920934677124,0.0
188,1,45,2.2475459575653076,2.2475459575653076,2.2475459575653076,0.0
189,1,46,9.263236999511719,9.263236999511719,3.9559556245803833,-5.3072813749313354
190,1,47,2.4045462608337402,2.4045462608337402,2.4045462608337402,0.0
191,1,48,1.2409721612930298,1.2409721612930298,1.2409721612930298,0.0
192,1,49,2.3255436420440674,2.3255436420440674,2.3255436420440674,0.0
193,1,50,0.7160210013389587,0.0,0.0,0.0
194,1,51,1.7335671186447144,0.0,0.0,0.0
195,1,52,5.747742652893066,0.0,0.0,0.0
196,1,53,1.9325175285339355,0.0,0.0,0.0
197,1,54,3.509969472885132,0.0,0.0,0.0
198,1,55,1.3614873886108398,0.0,0.0,0.0
199,1,56,3.67800235748291,0.0,0.0,0.0
200,1,57,2.770545721054077,0.0,0.0,0.0
201,1,58,3.426612138748169,0.0,0.0,0.0
202,1,59,1.5702500343322754,0.0,0.0,0.0
203,1,60,4.133193016052246,0.0,2.703360755895745,2.703360755895745
204,1,61,1.1878862380981445,0.0,0.0,0.0
205,1,62,2.5225746631622314,0.0,0.0,0.0
206,1,63,2.5267250537872314,0.0,0.0,0.0
207,1,64,1.5692417621612549,0.0,0.0,0.0
208,1,65,2.1674067974090576,0.0,2.1674067974090576,2.1674067974090576
209,1,66,0.8312293291091919,0.8312293291091919,0.8312293291091919,0.0
210,1,67,1.1380149126052856,1.1380149126052856,1.1380149126052856,0.0
211,1,68,2.6078109741210938,0.0,0.0,0.0
212,1,69,3.4765427112579346,0.0,0.571348941326141,0.571348941326141
213,1,70,3.3437864780426025,0.0,0.0,0.0
214,1,71,3.7175004482269287,0.0,3.7175004482269287,3.7175004482269287
215,1,72,2.5056889057159424,0.0,2.5056889057159424,2.5056889057159424
216,1,73,2.501328945159912,2.501328945159912,2.501328945159912,0.0
217,1,74,2.23079776763916,0.0,0.0,0.0
218,1,75,1.630609154701233,1.630609154701233,1.630609154701233,0.0
219,1,76,5.743442058563232,5.743440806865692,5.743442058563232,1.2516975402832031e-06
220,1,77,2.784764289855957,2.784764289855957,2.784764289855957,0.0
221,1,78,2.3957107067108154,0.0,2.3957107067108154,2.3957107067108154
222,1,79,2.0017430782318115,0.0,0.0,0.0
223,1,80,2.1560816764831543,0.0,0.0,0.0
224,1,81,4.603261470794678,0.0,0.0,0.0
225,1,82,1.9554669857025146,1.9554669857025146,0.0,-1.9554669857025146
226,1,83,1.1849517822265625,0.0,1.1849517822265625,1.1849517822265625
227,1,84,2.5169339179992676,0.0,2.5169339179992676,2.5169339179992676
228,1,85,1.7923529148101807,0.0,0.0,0.0
229,1,86,2.715193748474121,2.715193748474121,2.715193748474121,0.0
230,1,87,2.0167925357818604,2.0167925357818604,2.0167925357818604,0.0
231,1,88,3.3908193111419678,3.3908193111419678,3.3908193111419678,0.0
232,1,89,1.9966226816177368,1.9966226816177368,1.9966226816177368,0.0
233,1,90,2.004263162612915,2.004263162612915,2.004263162612915,0.0
234,1,91,4.521782398223877,4.521782398223877,4.521782398223877,0.0
235,1,92,1.572737216949463,1.572737216949463,1.572737216949463,0.0
236,1,93,1.8812531232833862,1.8812531232833862,1.8812531232833862,0.0
237,1,94,2.3953938484191895,2.3953938484191895,2.3953938484191895,0.0
238,1,95,4.326798439025879,4.326798439025879,4.326798439025879,0.0
239,1,96,0.5870344042778015,0.5870344042778015,0.5870344042778015,0.0
240,1,97,2.7767717838287354,2.7767717838287354,2.7767717838287354,0.0
241,1,98,5.849795341491699,5.849795341491699,5.849795341491699,0.0
242,1,99,4.048733234405518,4.048733234405518,4.048733234405518,0.0
243,1,100,2.3644614219665527,2.3644614219665527,2.3644614219665527,0.0
244,1,101,2.8502767086029053,2.8502767086029053,2.8502767086029053,0.0
245,1,102,2.851247549057007,2.851247549057007,2.851247549057007,0.0
246,1,103,2.1397666931152344,2.1397666931152344,2.1397666931152344,0.0
247,1,104,2.863407850265503,2.863407850265503,2.863407850265503,0.0
248,1,105,2.566636085510254,2.566636085510254,2.566636085510254,0.0
249,1,106,1.9292716979980469,1.9292716979980469,1.9292716979980469,0.0
250,1,107,2.421149730682373,0.0,2.421149730682373,2.421149730682373
251,1,108,1.8266438245773315,0.0,1.8266438245773315,1.8266438245773315
252,1,109,1.0873044729232788,0.0,0.0,0.0
253,1,110,2.0839295387268066,0.0,0.0,0.0
254,1,111,0.6413609981536865,0.0,0.0,0.0
255,1,112,1.6752235889434814,0.0,0.0,0.0
256,1,113,3.287114381790161,0.0,0.0,0.0
257,1,114,1.9435783624649048,0.0,0.0,0.0
258,1,115,1.4411014318466187,0.0,0.0,0.0
259,1,116,2.0158004760742188,0.0,0.0,0.0
260,1,117,3.3559625148773193,0.0,0.0,0.0
261,1,118,3.886075258255005,0.0,0.0,0.0
262,1,119,3.098572015762329,3.098572015762329,3.098572015762329,0.0
263,1,120,6.422192096710205,6.422192096710205,6.422192096710205,0.0
264,1,121,1.2799795866012573,1.2799795866012573,1.2799795866012573,0.0
265,1,122,2.5137746334075928,2.5137746334075928,1.4794116082466473,-1.0343630251609455
266,1,123,1.8533227443695068,1.8533198237419128,1.8533227443695068,2.9206275939941406e-06
267,1,124,1.913116455078125,1.913116455078125,0.0,-1.913116455078125
268,1,125,1.2714966535568237,1.2714966535568237,1.2714966535568237,0.0
269,1,126,4.213434219360352,4.213434219360352,4.213434219360352,0.0
270,1,127,2.721667528152466,2.721667528152466,2.721667528152466,0.0
271,1,128,2.750833034515381,2.750833034515381,2.750833034515381,0.0
272,1,129,2.9701292514801025,0.0,0.0,0.0
273,1,130,1.7011312246322632,0.0,0.0,0.0
274,1,131,1.6284197568893433,0.0,0.0,0.0
275,1,132,1.1977078914642334,0.0,0.0,0.0
276,1,133,1.8581476211547852,0.0,0.0,0.0
277,1,134,1.7015295028686523,0.0,0.0,0.0
278,1,135,1.2390828132629395,0.0,0.0,0.0
279,1,136,2.175389051437378,0.0,0.0,0.0
280,1,137,1.8181449174880981,1.8181449174880981,1.8181449174880981,0.0
281,1,138,2.1225244998931885,2.1225244998931885,2.1225244998931885,0.0
282,1,139,2.6558985710144043,0.0,2.6558985710144043,2.6558985710144043
283,1,140,1.2459362745285034,1.2459362745285034,1.2459362745285034,0.0
284,1,141,4.585328578948975,4.585328578948975,4.585328578948975,0.0
285,1,142,1.9328116178512573,1.9328116178512573,1.9328116178512573,0.0
286,1,143,0.6348886489868164,0.0,0.0,0.0
287,1,144,2.1431944370269775,0.0,0.0,0.0
288,2,0,2.4288747310638428,2.4288747310638428,2.4288747310638428,0.0
289,2,1,1.0736966133117676,1.0736966133117676,1.0736966133117676,0.0
290,2,3,1.5150326490402222,1.5150326490402222,1.5150326490402222,0.0
291,2,4,0.7388795018196106,0.7388795018196106,0.7388795018196106,0.0
292,2,5,6.314207077026367,6.314207077026367,6.314207077026367,0.0
293,2,6,2.4367401599884033,2.4367401599884033,2.4367401599884033,0.0
294,2,7,1.706704020500183,1.706704020500183,1.706704020500183,0.0
295,2,8,2.109038829803467,2.109038829803467,2.109038829803467,0.0
296,2,9,3.6523633003234863,3.6523633003234863,3.6523633003234863,0.0
297,2,10,1.8723918199539185,1.8723918199539185,1.8723918199539185,0.0
298,2,11,3.6198720932006836,3.6198720932006836,3.6198720932006836,0.0
299,2,12,2.4462578296661377,2.4462578296661377,2.4462578296661377,0.0
300,2,13,1.228407621383667,1.228407621383667,1.228407621383667,0.0
301,2,14,2.5512759685516357,2.5512759685516357,2.5512759685516357,0.0
302,2,15,2.6125285625457764,2.6125285625457764,2.6125285625457764,0.0
303,2,16,2.487307071685791,2.487307071685791,2.487307071685791,0.0
304,2,17,0.9638665318489075,0.9638665318489075,0.9638665318489075,0.0
305,2,18,1.8878368139266968,1.8878368139266968,1.8878368139266968,0.0
306,2,19,3.3624680042266846,3.3624680042266846,3.3624680042266846,0.0
307,2,20,4.1329755783081055,0.0,0.0,0.0
308,2,21,1.62295663356781,0.0,0.0,0.0
309,2,22,3.314957857131958,0.0,0.0,0.0
310,2,23,2.234513521194458,0.0,0.0,0.0
311,2,24,1.8156088590621948,0.0,0.0,0.0
312,2,25,6.461596965789795,0.0,0.0,0.0
313,2,26,0.9559246301651001,0.0,0.0,0.0
314,2,27,2.384683132171631,0.0,0.0,0.0
315,2,28,0.6509018540382385,0.0,0.0,0.0
316,2,29,1.546302318572998,0.0,0.0,0.0
317,2,30,2.2645561695098877,2.2645561695098877,2.2645561695098877,0.0
318,2,31,2.5255348682403564,0.0,2.5255348682403564,2.5255348682403564
319,2,32,4.706761360168457,0.0,0.0,0.0
320,2,33,1.9475518465042114,0.0,0.0,0.0
321,2,34,1.8661284446716309,0.0,1.8661284446716309,1.8661284446716309
322,2,35,1.1596375703811646,1.1596375703811646,1.1596375703811646,0.0
323,2,36,1.9521149396896362,0.0,0.0,0.0
324,2,37,2.883857011795044,0.0,0.0,0.0
325,2,38,2.186640501022339,0.0,0.0,0.0
326,2,39,1.6317945718765259,0.0,0.0,0.0
327,2,40,2.3306007385253906,2.3306007385253906,2.3306007385253906,0.0
328,2,41,1.8381061553955078,0.0,1.8381061553955078,1.8381061553955078
329,2,42,0.9094470739364624,0.9094470739364624,0.9094470739364624,0.0
330,2,43,0.7305095195770264,0.7305095195770264,0.7305095195770264,0.0
331,2,44,1.051741600036621,1.051741600036621,1.051741600036621,0.0
332,2,45,1.9311388731002808,1.9311388731002808,1.9311388731002808,0.0
333,2,46,5.417762756347656,5.417762756347656,5.417762756347656,0.0
334,2,47,4.183171272277832,4.183171272277832,4.183171272277832,0.0
335,2,48,2.2986156940460205,2.2986156940460205,2.2986156940460205,0.0
336,2,49,1.6416350603103638,1.6416350603103638,1.6416350603103638,0.0
337,2,50,0.8260083198547363,0.0,0.0,0.0
338,2,51,2.2109575271606445,0.0,0.0,0.0
339,2,52,5.690359592437744,0.0,0.0,0.0
340,2,53,1.4138480424880981,0.0,0.0,0.0
341,2,54,2.7243170738220215,0.0,0.0,0.0
342,2,55,2.637493133544922,0.0,0.0,0.0
343,2,56,3.476365327835083,0.0,1.6142460107803345,1.6142460107803345
344,2,57,1.9887378215789795,0.0,0.5602707862854004,0.5602707862854004
345,2,58,1.657439112663269,0.0,0.0,0.0
346,2,59,1.8493214845657349,0.0,0.0,0.0
347,2,60,3.330220937728882,0.0,3.330220937728882,3.330220937728882
348,2,61,1.5818852186203003,0.0,1.5818852186203003,1.5818852186203003
349,2,62,2.0808608531951904,0.0,0.0,0.0
350,2,63,0.6777341365814209,0.0,0.0,0.0
351,2,64,2.040386438369751,0.0,0.0,0.0
352,2,65,1.5292950868606567,0.0,0.03733541443943866,0.03733541443943866
353,2,66,0.958070695400238,0.0,0.0,0.0
354,2,67,1.9788869619369507,0.0,1.9788869619369507,1.9788869619369507
355,2,68,2.06742262840271,2.06742262840271,2.06742262840271,0.0
356,2,69,3.0515735149383545,3.0515735149383545,3.0515735149383545,0.0
357,2,70,3.554905414581299,0.0,0.0,0.0
358,2,71,4.497854232788086,4.497854232788086,2.5926458835601807,-1.9052083492279053
359,2,72,1.678299903869629,1.678299903869629,1.678299903869629,0.0
360,2,73,2.1042160987854004,2.1042160987854004,2.1042160987854004,0.0
361,2,74,2.119187593460083,0.0,0.0,0.0
362,2,75,2.0936667919158936,0.0,0.0,0.0
363,2,76,1.1250158548355103,0.0,1.1250158548355103,1.1250158548355103
364,2,77,2.1463258266448975,0.0,2.1463258266448975,2.1463258266448975
365,2,78,2.820728302001953,0.0,0.0,0.0
366,2,79,2.1088433265686035,0.0,2.1088433265686035,2.1088433265686035
367,2,80,1.1266685724258423,0.0,0.0,0.0
368,2,81,5.026566028594971,0.0,0.0,0.0
369,2,82,2.869884729385376,0.0,0.0,0.0
370,2,83,2.1092381477355957,2.1092382073402405,2.1092381477355957,-5.960464477539063e-08
371,2,84,2.8058176040649414,0.0,0.0,0.0
372,2,85,1.158218502998352,0.0,0.0,0.0
373,2,86,2.2958080768585205,2.2958080768585205,2.2958080768585205,0.0
374,2,87,2.906406879425049,0.0,2.906406879425049,2.906406879425049
375,2,88,4.0032429695129395,0.0,4.0032429695129395,4.0032429695129395
376,2,89,2.352543830871582,2.352543830871582,2.352543830871582,0.0
377,2,90,1.8572224378585815,1.8572224378585815,0.0,-1.8572224378585815
378,2,91,3.398341178894043,3.398341178894043,3.398341178894043,0.0
379,2,92,2.3981502056121826,2.3981502056121826,2.035278896490733,-0.3628713091214495
380,2,93,1.759687900543213,1.0169043093919754,1.759687900543213,0.7427835911512375
381,2,94,3.0400896072387695,3.0400896072387695,3.0400896072387695,0.0
382,2,95,6.523590564727783,6.523590564727783,6.523590564727783,0.0
383,2,96,1.7524101734161377,1.7524101734161377,1.7524101734161377,0.0
384,2,97,1.1652902364730835,0.0,0.0,0.0
385,2,98,4.961515426635742,0.0,2.8355233669281006,2.8355233669281006
386,2,99,2.416229009628296,2.416229009628296,0.0,-2.416229009628296
387,2,100,2.1171257495880127,2.1171257495880127,1.4882725477218628,-0.6288532018661499
388,2,101,0.9355323314666748,0.0,0.0,0.0
389,2,102,1.7274056673049927,1.7274056673049927,0.0,-1.7274056673049927
390,2,103,1.3601781129837036,0.0,1.3601781129837036,1.3601781129837036
391,2,104,2.3388872146606445,0.0,0.0,0.0
392,2,105,2.5521092414855957,0.0,2.5521092414855957,2.5521092414855957
393,2,106,1.804310917854309,0.0,0.0,0.0
394,2,107,1.754402756690979,1.754402756690979,1.754402756690979,0.0
395,2,108,2.5581533908843994,2.5581533908843994,2.5581533908843994,0.0
396,2,109,1.9397916793823242,0.0,0.0,0.0
397,2,110,2.6135146617889404,0.0,0.0,0.0
398,2,111,0.8368937969207764,0.0,0.0,0.0
399,2,112,1.7123191356658936,0.0,0.0,0.0
400,2,113,3.5755205154418945,0.0,0.0,0.0
401,2,114,2.536393642425537,0.0,0.0,0.0
402,2,115,3.1078596115112305,0.0,0.0,0.0
403,2,116,1.570891261100769,0.0,0.0,0.0
404,2,117,2.7992358207702637,0.0,0.0,0.0
405,2,118,3.896515130996704,0.0,0.0,0.0
406,2,119,3.707504987716675,3.707504987716675,3.707504987716675,0.0
407,2,120,2.979593276977539,0.0,2.979593276977539,2.979593276977539
408,2,121,1.01604425907135,1.01604425907135,1.01604425907135,0.0
409,2,122,2.115429639816284,2.115429639816284,0.0,-2.115429639816284
410,2,123,1.858309030532837,1.858309030532837,1.858309030532837,0.0
411,2,124,2.0133392810821533,2.0133392810821533,2.0133392810821533,0.0
412,2,125,0.8893439173698425,0.8893439173698425,0.8893439173698425,0.0
413,2,126,2.9506587982177734,2.9506587982177734,2.9506587982177734,0.0
414,2,127,1.9662319421768188,1.9662319421768188,1.9662319421768188,0.0
415,2,128,4.328383445739746,4.328383445739746,4.328383445739746,0.0
416,2,129,3.511686325073242,0.0,0.0,0.0
417,2,130,1.8153032064437866,0.0,0.0,0.0
418,2,131,2.1117613315582275,0.0,0.0,0.0
419,2,132,1.140223741531372,0.0,0.0,0.0
420,2,133,1.913957118988037,0.0,0.0,0.0
421,2,134,1.825699806213379,0.0,0.0,0.0
422,2,135,2.32241153717041,0.0,0.0,0.0
423,2,136,3.7309987545013428,0.0,0.0,0.0
424,2,137,2.629718065261841,2.6297167539596558,2.629718065261841,1.3113021850585938e-06
425,2,138,1.7680749893188477,1.7680749893188477,1.7680749893188477,0.0
426,2,139,2.69863224029541,2.69863224029541,2.69863224029541,0.0
