k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
218,1,23,0.6120226593094239,0.0,0.6120226593094239,0.6120226593094239
219,1,24,0.1752793109215256,0.0,0.1752793109215256,0.1752793109215256
220,1,25,0.7222742218481587,0.0,0.7222742218481587,0.7222742218481587
221,1,26,2.8338936218005664,0.0,0.0,0.0
222,1,27,0.1762478227303163,0.0,0.1762478227303163,0.1762478227303163
223,1,28,2.321225123886375,0.0,2.321225123886375,2.321225123886375
224,1,29,2.2796763208702027,2.2796763208702027,2.2796763208702027,0.0
225,1,30,0.5122826827987834,0.5122826827987834,0.0,-0.5122826827987834
226,1,31,0.20209656881377466,0.0,0.0,0.0
227,1,32,0.5786388731930727,0.0,0.0,0.0
228,1,33,0.19597515751442227,0.0,0.19597515751442227,0.19597515751442227
229,1,34,0.4322790891968118,0.0,0.4322790891968118,0.4322790891968118
230,1,35,0.08755350249418108,0.08755350249418108,0.0,-0.08755350249418108
231,1,36,0.5588134366670634,0.0,0.5588134366670634,0.5588134366670634
232,1,37,0.9345989795202,0.0,0.9345989795202,0.9345989795202
233,1,38,0.8349796495703496,0.0,0.8349796495703496,0.8349796495703496
234,1,39,0.667368198660265,0.0,0.667368198660265,0.667368198660265
235,1,40,2.9847993729694133,2.9847993729694133,2.9847993729694133,0.0
236,1,41,0.7639620714481133,0.7639620714481133,0.7639620714481133,0.0
237,1,42,0.9088864268044382,0.9088864268044382,0.9088864268044382,0.0
238,1,43,2.34210236443008,2.34210236443008,2.34210236443008,0.0
239,1,44,3.0289533233162373,3.0289533233162373,0.0,-3.0289533233162373
240,1,45,3.170005537497632,3.170005537497632,2.1801775748514456,-0.9898279626461863
241,1,46,0.72382157821336,0.0,0.0,0.0
242,1,47,0.5020450060530514,0.5020450060530514,0.5020450060530514,0.0
243,1,48,0.732154124294642,0.0,0.732154124294642,0.732154124294642
244,1,49,0.7585672378992231,0.0,0.7585672378992231,0.7585672378992231
245,1,50,0.07859079089178227,0.0,0.07859079089178227,0.07859079089178227
246,1,51,2.5514660510135974,0.0,0.0,0.0
247,1,52,0.3033374794975714,0.0,0.0,0.0
248,1,53,0.694281195875157,0.0,0.0,0.0
249,1,54,3.6573034379260196,0.0,0.4685590984682404,0.4685590984682404
250,1,55,0.607061537525767,0.0,0.607061537525767,0.607061537525767
251,1,56,3.7104975913006006,0.0,3.7104975913006006,3.7104975913006006
252,1,57,3.7359181214121158,0.0,2.925043132210839,2.925043132210839
253,1,58,0.6047619229737973,0.0,0.6047619229737973,0.6047619229737973
254,1,59,0.9000424211068407,0.0,0.9000424211068407,0.9000424211068407
255,1,60,0.281418196805956,0.0,0.0,0.0
256,1,61,2.897737303051998,0.0,0.0,0.0
257,1,62,0.5313707895000429,0.0,0.0,0.0
258,1,63,0.6803659267171391,0.0,0.0,0.0
259,1,64,0.4312837843022283,0.0,0.0,0.0
260,1,65,0.16600339642803774,0.0,0.0,0.0
261,1,66,0.01953113938709336,0.0,0.0,0.0
262,1,67,3.825435169166444,0.0,0.0,0.0
263,1,68,0.04420770159988656,0.0,0.0,0.0
264,1,69,0.08487132749385033,0.0,0.0,0.0
265,1,70,0.5042560149989839,0.5042560149989839,0.5042560149989839,0.0
266,1,71,0.7875973698971068,0.0,0.7875973698971068,0.7875973698971068
267,1,72,3.2078612380860907,0.0,3.2078612380860907,3.2078612380860907
268,1,73,0.420515694473501,0.0,0.420515694473501,0.420515694473501
269,1,74,0.6476716861078264,0.0,0.0,0.0
270,1,75,0.3385946699953203,0.0,0.3385946699953203,0.3385946699953203
271,1,76,0.8231542833476259,0.0,0.8231542833476259,0.8231542833476259
272,1,77,0.6118531485060117,0.0,0.6118531485060117,0.6118531485060117
273,1,78,0.7431186911358214,0.7431186911358214,0.0,-0.7431186911358214
274,1,79,2.640711713260303,2.640711713260303,0.7808760410020985,-1.8598356722582043
275,1,80,0.41509755414751226,0.0,0.0,0.0
276,1,81,0.5048986702727969,0.0,0.0,0.0
277,1,82,0.03888874157517815,0.0,0.0,0.0
278,1,83,0.02658072440381776,0.0,0.0,0.0
279,1,84,0.7550761548469239,0.0,0.0,0.0
280,1,85,2.330693062535056,0.0,0.0,0.0
281,1,86,0.6571626245213522,0.0,0.0,0.0
282,1,87,1.9932043376609714,0.0,0.0,0.0
283,1,88,0.040885862609340046,0.0,0.040885862609340046,0.040885862609340046
284,1,89,0.2794836341061265,0.0,0.0,0.0
285,1,90,0.08908587587739791,0.08908587587739791,0.08908587587739791,0.0
286,1,91,0.07455688173315195,0.07455688173315195,0.07455688173315195,0.0
287,1,92,0.603178880983839,0.603178880983839,0.603178880983839,0.0
288,1,93,0.8817099792287766,0.8817099792287766,0.8817099792287766,0.0
289,1,94,0.46029965168554327,0.46029965168554327,0.0,-0.46029965168554327
290,1,95,2.4064384053936805,2.4064384053936805,2.4064384053936805,0.0
291,1,96,0.5652956673847139,0.5652956673847139,0.5652956673847139,0.0
292,1,97,0.39998415714395197,0.39998415714395197,0.39998415714395197,0.0
293,1,98,0.4251022228307785,0.4251022228307785,0.4251022228307785,0.0
294,1,99,3.743823223849623,3.743823223849623,3.743823223849623,0.0
295,1,100,0.1307841515724394,0.1307841515724394,0.1307841515724394,0.0
296,1,101,0.7719564164034128,0.0,0.0,0.0
297,1,102,2.34665636400444,0.0,0.0,0.0
298,1,103,0.4200129739420928,0.0,0.0,0.0
299,1,104,0.7343781975236972,0.0,0.0,0.0
300,1,105,0.6449490258648455,0.0,0.0,0.0
301,1,106,2.408200308737742,0.0,0.0,0.0
302,1,107,0.49720773315838535,0.0,0.0,0.0
303,1,108,2.84340287900623,0.0,0.0,0.0
304,1,109,0.9119121723344622,0.0,0.0,0.0
305,1,110,0.4629262294847607,0.0,0.0,0.0
306,1,111,0.28919890405435006,0.28919890405435006,0.28919890405435006,0.0
307,1,112,0.21281674265661876,0.21281674265661876,0.21281674265661876,0.0
308,1,113,0.07698704999825694,0.07698704999825694,0.07698704999825694,0.0
309,1,114,0.11002395935504143,0.11002395935504143,0.11002395935504143,0.0
310,1,115,0.22117133430674105,0.22117133430674105,0.22117133430674105,0.0
311,1,116,2.3129960190999275,2.3129960190999275,2.3129960190999275,0.0
312,1,117,0.7702922039344188,0.7702922039344188,0.7702922039344188,0.0
313,1,118,0.16400049981769865,0.16400049981769865,0.16400049981769865,0.0
314,1,119,0.5065688253694873,0.5065688253694873,0.5065688253694873,0.0
315,1,120,0.07514282987845132,0.07514282987845132,0.07514282987845132,0.0
316,1,121,0.27811902915626513,0.0,0.0,0.0
317,1,122,0.4369677345387872,0.0,0.0,0.0
318,1,123,1.947401855854522,0.0,0.0,0.0
319,1,124,2.6369973688620103,0.0,0.0,0.0
320,1,125,0.6019825402641593,0.0,0.0,0.0
321,1,126,0.0006172735438379461,0.0,0.0,0.0
322,1,127,0.7593175799633942,0.0,0.0,0.0
323,1,128,0.49045830707779753,0.0,0.0,0.0
324,1,129,0.6045309487606471,0.0,0.0,0.0
325,1,130,0.11000336408014601,0.0,0.0,0.0
326,1,131,0.728279437601664,0.728279437601664,0.728279437601664,0.0
327,1,132,2.507426937594281,2.507426937594281,2.507426937594281,0.0
328,1,133,0.27036755784264455,0.27036755784264455,0.27036755784264455,0.0
329,1,134,0.06534308734668755,0.06534308734668755,0.06534308734668755,0.0
330,1,135,0.4277802065148628,0.4277802065148628,0.4277802065148628,0.0
331,1,136,0.08583403500023944,0.08583403500023944,0.08583403500023944,0.0
332,1,137,0.44227744439475175,0.44227744439475175,0.44227744439475175,0.0
333,1,138,0.17815602537882422,0.17815602537882422,0.17815602537882422,0.0
334,1,139,0.6671055901019519,0.6671055901019519,0.6671055901019519,0.0
335,1,140,3.1990806060446446,3.1990806060446446,3.1990806060446446,0.0
336,1,141,0.26373483344476284,0.26373483344476284,0.26373483344476284,0.0
337,1,142,0.16425841618387668,0.0,0.16425841618387668,0.16425841618387668
338,1,143,3.048097504566192,0.0,3.048097504566192,3.048097504566192
339,1,144,0.29658178308847,0.0,0.0,0.0
340,1,145,0.7303173150330703,0.0,0.0,0.0
341,1,146,0.6494107121290382,0.0,0.6494107121290382,0.6494107121290382
342,1,147,0.34813327992466464,0.0,0.34813327992466464,0.34813327992466464
343,1,148,0.8756979624189284,0.0,0.6457740725554135,0.6457740725554135
344,1,149,0.9537232817744967,0.0,0.0,0.0
345,1,150,0.6889941936734129,0.0,0.0,0.0
346,1,151,0.2636317833880211,0.2636317833880211,0.0,-0.2636317833880211
347,1,152,3.075934083910515,0.0,3.075934083910515,3.075934083910515
348,1,153,2.605660797693017,2.605660797693017,2.605660797693017,0.0
349,1,154,0.09401055409401707,0.0,0.09401055409401707,0.09401055409401707
350,1,155,2.6797106212914876,0.0,0.0,0.0
351,1,156,0.21804161094725988,0.0,0.0,0.0
352,1,157,0.5099249993971731,0.0,0.5099249993971731,0.5099249993971731
353,1,158,2.6536980209412744,0.0,0.0,0.0
354,1,159,0.7620509110294876,0.6926111736711509,0.0,-0.6926111736711509
355,1,160,0.20018463384926774,0.0,0.20018463384926774,0.20018463384926774
356,1,161,0.26703195339390184,0.0,0.26703195339390184,0.26703195339390184
357,1,162,0.95391302260184,0.0,0.95391302260184,0.95391302260184
358,1,163,3.7196851256578176,0.0,0.0,0.0
359,1,164,0.7897783390688699,0.7897783390688699,0.7897783390688699,0.0
360,1,165,0.2819806587445251,0.0,0.2819806587445251,0.2819806587445251
361,1,166,2.8394423640947157,0.0,2.8394423640947157,2.8394423640947157
362,1,167,0.03214021069100379,0.0,0.03214021069100379,0.03214021069100379
363,1,168,0.8066856016119717,0.0,0.8066856016119717,0.8066856016119717
364,1,169,0.023497208409884392,0.0,0.023497208409884392,0.023497208409884392
365,1,170,0.8448490615362553,0.0,0.8448490615362553,0.8448490615362553
366,1,171,0.927514492068538,0.927514492068538,0.0,-0.927514492068538
367,1,172,3.7320054816009476,3.7320054816009476,3.7320054816009476,0.0
368,1,173,0.6532454294826432,0.6532454294826432,0.6532454294826432,0.0
369,1,174,0.8638860039856382,0.8638860039856382,0.8638860039856382,0.0
370,1,175,0.14961831234208786,0.14961831234208783,0.14961831234208786,2.7755575615628914e-17
371,1,176,0.005469587257391132,0.005469587257391132,0.005469587257391132,0.0
372,1,177,2.550603729337505,0.0,0.0,0.0
373,1,178,3.1017230088780225,0.0,0.0,0.0
374,1,179,3.517644170900815,0.0,0.0,0.0
375,1,180,0.2215529528066062,0.0,0.0,0.0
376,1,181,0.9177661582851845,0.0,0.9177661582851845,0.9177661582851845
377,1,182,0.885755212079317,0.885755212079317,0.885755212079317,0.0
378,1,183,0.33146919129741453,0.0,0.33146919129741453,0.33146919129741453
379,1,184,3.1929102077541254,0.0,3.1929102077541254,3.1929102077541254
380,1,185,0.48547590210942304,0.0,0.48547590210942304,0.48547590210942304
381,1,186,0.356346198504975,0.0,0.356346198504975,0.356346198504975
382,1,187,2.4423000625396023,0.0,1.1379009895914924,1.1379009895914924
383,1,188,0.42216180820901417,0.0,0.19233995962999373,0.19233995962999373
384,1,189,0.6725126466735893,0.6725126466735893,0.6725126466735893,0.0
385,1,190,0.7820722587278738,0.7820722587278738,0.7820722587278738,0.0
386,1,191,0.18962225992612466,0.18962225992612466,0.18962225992612466,0.0
387,1,192,3.7032029503197013,3.7032029503197013,3.7032029503197013,0.0
388,1,193,0.5098204342394662,0.5098204342394662,0.5098204342394662,0.0
389,1,194,0.16602185686198798,0.16602185686198798,0.16602185686198798,0.0
390,1,195,0.835078635262497,0.0,0.0,0.0
391,1,196,0.7138787327922503,0.0,0.7138787327922503,0.7138787327922503
392,2,0,0.6221337233878306,0.6221337233878306,0.6221337233878306,0.0
393,2,1,0.19687384037619854,0.19687384037619854,0.19687384037619854,0.0
394,2,3,0.1607367298802324,0.1607367298802324,0.1607367298802324,0.0
395,2,4,0.786208432527242,0.786208432527242,0.786208432527242,0.0
396,2,5,0.4666672130612201,0.4666672130612201,0.4666672130612201,0.0
397,2,6,2.6454539376284414,2.6454539376284414,2.6454539376284414,0.0
398,2,7,3.302164286239278,3.302164286239278,3.302164286239278,0.0
399,2,8,3.290258753171128,3.290258753171128,3.290258753171128,0.0
400,2,9,0.3052813573720286,0.3052813573720286,0.3052813573720286,0.0
401,2,10,0.21224045686309526,0.21224045686309526,0.21224045686309526,0.0
402,2,11,0.47706498578134704,0.47706498578134704,0.47706498578134704,0.0
403,2,12,2.364478275668213,0.0,2.364478275668213,2.364478275668213
404,2,13,0.2549868106341222,0.2549868106341222,0.0,-0.2549868106341222
405,2,14,0.5738517421871121,0.0,0.5738517421871121,0.5738517421871121
406,2,15,0.1934039253919628,0.0,0.1934039253919628,0.1934039253919628
407,2,16,3.6016869384054484,3.6016869384054484,3.6016869384054484,0.0
408,2,17,0.11012245913319656,0.11012245913319656,0.0,-0.11012245913319656
409,2,18,0.037714209961996446,0.037714209961996446,0.037714209961996446,0.0
410,2,19,2.483140429889756,0.0,2.483140429889756,2.483140429889756
411,2,20,0.6033810644611789,0.6033810644611789,0.6033810644611789,0.0
412,2,21,0.560838683301048,0.560838683301048,0.560838683301048,0.0
413,2,22,3.073067661899877,3.073067661899877,3.073067661899877,0.0
414,2,23,0.19077765864707688,0.19077765864707688,0.19077765864707688,0.0
415,2,24,0.7882574305957208,0.7882574305957208,0.7882574305957208,0.0
416,2,25,2.592060733629295,2.592060733629295,1.6284623289359907,-0.9635984046933044
