tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181015,2125000000,0.1360964928421595,0.07156000441614838,0.9988654954301879,0.9996945686988559
20181015,2130000000,0.13661728487273886,0.08176595113187632,0.9828217658813205,0.9994946604469718
20181015,2135000000,0.14374694768329163,0.08858395397106404,0.9952629784300792,0.9997271051895037
20181015,2140000000,0.13052025480991308,0.1110353174560546,0.9948068163202093,0.9997479510307986
20181015,2145000000,0.13126114543234307,0.08354207774597815,0.9964216065370668,0.9997167826157336
20181015,2150000000,0.1310423368983758,0.0814846432285939,0.9937746211124305,0.9994624353029053
20181015,2155000000,0.13278240511878223,0.09117551043250352,0.9943092921280671,0.999766856325229
20181015,2200000000,0.13632100609517334,0.08602006765623299,0.9931709687798659,0.9999102971707454
20181015,2205000000,0.1281647962733295,0.08451200438431823,0.9943777567171866,0.9995510274288918
20181015,2210000000,0.1369402175451175,0.0849463684304865,0.9960634399994207,0.999851194978715
20181015,2215000000,0.1310625038073807,0.07620483985003074,0.995366369985314,0.9998089665732826
20181015,2220000000,0.12773959863682305,0.07135261870498191,0.9954565213449109,0.9995364464368348
20181015,2225000000,0.11750146007731457,0.07360354033985038,0.9943243794273152,0.999696879574203
20181015,2230000000,0.12777570699295032,0.07093752532209707,0.9949614544969371,0.9997272985712178
20181015,2235000000,0.136517942802099,0.07106235215977814,0.9928744081090456,0.9998002918535146
20181015,2240000000,0.12436749990536158,0.08021912849734021,0.9884858785016426,0.9996156690016018
20181015,2245000000,0.1239778666382995,0.07439578817403254,0.9963159214963572,0.999631103636088
20181015,2250000000,0.1365721145706678,0.0774648700229326,0.9947628334461076,0.9997379572838204
20181015,2300000000,0.1354811843203612,0.08737876883593587,0.9920442543106142,0.9995296787793957
20181015,2305000000,0.11901804229570932,0.07190704694736913,0.991554326172895,0.9997104869293967
20181015,2310000000,0.1296870206430066,0.081828018422005,0.9783036058788591,0.9997664085039676
20181015,2320000000,0.12872493901097143,0.07990174042091364,0.9901217663579881,0.9994256741117439
20181015,2325000000,0.1263095830339211,0.11056694857479778,0.9917419999932972,0.9997932298339413
20181015,2330000000,0.11724968421052631,0.07436463157894736,0.9884574396735645,0.9995380724493893
20181015,2335000000,0.12786556139864977,0.08054002656735955,0.9912924790009237,0.9993840396778496
20181015,2345000000,0.13012914290097582,0.0745288411840017,0.9859687562922826,0.9998015835824029
20181015,2350000000,0.136075501654497,0.08178952911678941,0.9806397709768243,0.9990834523983649
20181015,2355000000,0.12574682239339036,0.0741236703030214,0.9852100834226479,0.9998714323269732
20181016,0000000000,0.13132026325512994,0.18744489604788053,0.9872224941523615,0.9996108257673146
20181016,0005000000,0.14286047030735935,0.08544143479653335,0.9776518639737404,0.9994598780274961
20181016,0010000000,0.12252426663266709,0.07261536087074684,0.9886210409558474,0.9999562783949806
20181016,0015000000,0.12742026622696914,0.07776161848211721,0.9831068812186915,0.9998237376906001
20181016,0020000000,0.13123492681642748,0.08653313874490463,0.981235400746054,0.9997177614778866
20181016,0025000000,0.1389966471097772,0.08465900497531982,0.9859027237784974,0.9998509702135716
20181016,0030000000,0.13055833721916876,0.08268802984321609,0.9815127260017042,0.9998776961031872
20181016,0035000000,0.13022430608769336,0.07664936057952497,0.9840171246580557,0.9997447209759431
20181016,0040000000,0.1276401829104026,0.07597709071698219,0.9841101651597176,0.9994212139195834
20181016,0045000000,0.1394811361682324,0.07635848773831215,0.9799909199289092,0.9997567724139688
20181016,0050000000,0.13128319432280763,0.08304359755982965,0.9831182880993647,0.9994221178856382
20181016,0055000000,0.1429743221179761,0.08493738721496145,0.9750004202820579,0.9995400869717552
20181016,0100000000,0.12672863527452546,0.0752935578704097,0.9775193566602915,0.9994591956254911
20181016,0115000000,0.13334132219250608,0.08000660896531564,0.9798971118860031,0.9998461021293491
20181016,0120000000,0.13121986078990755,0.08862217270529363,0.9820571315131046,0.9990076798806214
20181016,0125000000,0.13596502215019743,0.07826852706486279,0.9757822799973701,0.9999327768144792
20181016,0130000000,0.13448066683963764,0.08039861282153415,0.9758035409425883,0.9997926154596367
20181016,0135000000,0.13872014042585668,0.08554720293062658,0.9782164380199714,0.9993310382404121
20181016,0140000000,0.13370501122330555,0.08157049834256447,0.976998538410534,0.9996641561412355
20181016,0145000000,0.1302515704260286,0.07386558611161982,0.9764988626969489,0.9997728934133416
20181016,0150000000,0.13309605130010524,0.0815231515870924,0.9790723525432837,0.9997517260299165
20181016,0155000000,0.13674759187469743,0.07684654705135682,0.977269747202589,0.9998951700065851
20181016,0200000000,0.1335496478073165,0.08459895478300386,0.9750554690369445,0.9994800224689405
20181016,0205000000,0.13489434949984505,0.10044171953236725,0.9765986601337345,0.9997700098267301
20181016,0210000000,0.13164966978931442,0.07995302724171635,0.9792847490239697,0.999755751601636
20181016,0215000000,0.11424338318942519,0.07376900644650342,0.9822623966989091,0.999823114269029
20181016,0220000000,0.12538845798786957,0.07730162975488969,0.9857471500349176,0.9999873728739382
20181016,0225000000,0.12862672054781588,0.09192109534131385,0.9767579635722848,0.9995161794023548
20181016,0240000000,0.12730710329489628,0.08294368510620961,0.9792213777856139,0.9998799650339473
20181016,0245000000,0.12098033581017283,0.07062358881727493,0.9848928077883742,0.999486704373236
20181016,0250000000,0.11734333846841923,0.07225065845052925,0.9710725936843241,0.9995991771379898
20181016,0255000000,0.13646088738434442,0.07981717150238885,0.9849928154264483,0.9997006303132359
20181016,0300000000,0.129782829627574,0.08224798148932899,0.9798341445847097,0.9999312959069975
20181016,0305000000,0.13801799528130532,0.08758646797673539,0.9836708447057206,0.9996478981420603
20181016,0310000000,0.13638126091651628,0.0812388117032302,0.9837903044923004,0.9995562447005624
20181016,0315000000,0.1228673257041712,0.07676431493017233,0.9811130020558708,0.9997822686311789
20181016,0320000000,0.1275337383730308,0.08169145170949124,0.9838851221041033,0.9992865655873869
20181016,0325000000,0.13015348080390518,0.07487224592110471,0.978128253618688,0.9993470481000931
20181016,0330000000,0.11957678359805118,0.07437960646426398,0.9848473801844504,0.9997804400625545
20181016,0335000000,0.13373047955406153,0.07600868048168163,0.9834465720359699,0.9999491748082027
20181016,0340000000,0.12497379405794112,0.07457145827758356,0.9850845461061537,0.9994934188317275
20181016,0345000000,0.1196402756650402,0.07269000044639332,0.9855469260043399,0.9998422232363855
20181016,0350000000,0.13965111168708233,0.1405207030354936,0.982773431918946,0.9996432901046468
20181016,0355000000,0.12743165526049627,0.08413065786656626,0.9835051745342266,0.9996089088154579
20181016,0405000000,0.1314549196288405,0.0791301533343603,0.9846149103502602,0.9998272815640163
20181016,0410000000,0.1265981098051784,0.0935740375423415,0.9804720902846813,0.999855289231013
20181016,0415000000,0.12205038138535558,0.07264785860559789,0.9821388321181985,0.9999691159096843
20181016,0420000000,0.13241748579083054,0.07673512761125059,0.9865032070839725,0.999727337419329
20181016,0425000000,0.12072424686555287,0.07579462102689487,0.9857333329274321,0.9997135410341812
20181016,0430000000,0.12669463885901663,0.07826102286550429,0.9812415710156396,0.9998321823325406
20181016,0435000000,0.12074316758881143,0.08378664209914306,0.9815478741021976,0.9995122307894674
20181016,0440000000,0.12764683875794988,0.07671110381137482,0.9751132766908064,0.9996445964793702
20181016,0445000000,0.1352053736903906,0.08111563639950603,0.9824792265737275,0.9996767673396815
20181016,0450000000,0.1273185983438905,0.0724417253092816,0.9826878064990271,0.9999999938279468
20181016,0455000000,0.1368755577285362,0.09039390592893214,0.9837409268573041,0.9997739034037212
20181016,0500000000,0.11409293969780596,0.07119046968496406,0.9806649455555865,0.9997286633914492
20181016,0505000000,0.12840240222295257,0.20861842301831546,0.9807235193127037,0.9998956810013556
20181016,0510000000,0.13252834745203101,0.08452917759372111,0.9761057283102205,0.9999751567653908
20181016,0515000000,0.14595811503772982,0.09720986950902598,0.9819320648177869,0.9998950332442595
20181016,0520000000,0.12669051706158857,0.07359219389765008,0.9810691447043819,0.9999005228509766
20181016,0530000000,0.12955886862533636,0.08280128587228794,0.9830133909522623,0.999813915898887
20181016,0535000000,0.12377745624839759,0.0800052353110976,0.9757768708466295,0.999962951485748
20181016,0540000000,0.1217775439031625,0.07460730571415644,0.9806848715946731,0.9999497052931681
20181016,0545000000,0.12303089829424114,0.07385674509132523,0.9802427160537163,0.9997672272882394
20181016,0550000000,0.1245668719737167,0.07580582393486054,0.9812853509143773,0.9997370361701234
20181016,0555000000,0.11842818918137113,0.07888523286086202,0.9796866909577502,0.9996769863784063
20181016,0600000000,0.1300672533447807,0.07445088359447664,0.9862980188300721,0.9999116497171481
20181016,0605000000,0.12307887839812977,0.08498670307514256,0.980128668151267,0.9998345116687224
20181016,0610000000,0.1326603605517623,0.08170401542158906,0.9806682613300437,0.9999860171257582
20181016,0615000000,0.12226363514665577,0.07653895202598446,0.9799636325794879,0.9999327996297562
20181016,0620000000,0.11786446340020758,0.07873317138680049,0.9731006611654501,0.9998249067478454
20181016,0625000000,0.13370521387850642,0.08764865783214407,0.9802478713398863,0.9999711068580072
20181016,0630000000,0.12470089931649143,0.08192818780895393,0.9676619984404145,0.9999582981996284
20181016,0635000000,0.13861668142103845,0.19834109541588082,0.9767269149751261,0.9997799376831271
20181016,0640000000,0.11849888863879354,0.06923498958978111,0.9781867722372698,0.9998279819006693
20181016,0645000000,0.12463652047648095,0.1947876007170417,0.9737548807289678,0.9998138135144857
20181016,0650000000,0.12239000534997099,0.08408496658151925,0.9794177105648085,0.9999220755727063
20181016,0700000000,0.12436048179953947,0.08688524016489246,0.9784757015224311,0.9994890101078715
20181016,0705000000,0.11928005537483816,0.08479451416111065,0.9724041531257325,0.9996105528274872
20181016,0710000000,0.12823631464323945,0.08024436159610203,0.9774032238222369,0.9997818807609323
20181016,0715000000,0.13327472722303071,0.08139723861797928,0.9755812060890245,0.9993077279343059
20181016,0720000000,0.1284001232269177,0.07741401725564354,0.9786730603043879,0.9998241265007796
20181016,0725000000,0.12494261854306372,0.08828593859200426,0.9782131822692185,0.9994641680055186
20181016,0730000000,0.13632740678519764,0.07950534322646881,0.9809843643898066,0.9997602643332199
20181016,0735000000,0.12311538133921136,0.18288601979316782,0.9779967250567612,0.9994847364315997
20181016,0740000000,0.13532253424725477,0.07865808294729741,0.9801941729916936,0.9999815057999281
20181016,0745000000,0.11954722431774384,0.08034766193416447,0.9785741156772247,0.9995449976145286
20181016,0750000000,0.13007098904224368,0.08133760728108509,0.9796514054697907,0.9994765234525637
20181016,0755000000,0.1440225317363445,0.09205908635741264,0.9797143671322273,0.9995109158637735
20181016,0800000000,0.1332335701819552,0.08646159533364375,0.9767608965662619,0.9996537576289984
20181016,0805000000,0.1458773664663788,0.08794611854222652,0.9761239431853295,0.9993412587979976
20181016,0810000000,0.1295062713652593,0.08230861523260423,0.974682392564852,0.9996015148915188
20181016,0815000000,0.12725792674887212,0.08262583528719357,0.9752278276846525,0.9994514959379484
20181016,0830000000,0.13458383276037744,0.08766494570247146,0.9794614319341947,0.9988615874899661
20181016,0835000000,0.12793455487995412,0.07885071484553087,0.9663712150951358,0.9981701845124801
20181016,0840000000,0.13281674946103847,0.08127522005713986,0.9768733733506761,0.9985392938149947
20181016,0845000000,0.1397846705467254,0.08942148206146691,0.9792292873492038,0.9993991903912657
20181016,0850000000,0.12785326806533862,0.08170730784653446,0.9770648389120362,0.9993409530416257
20181016,0855000000,0.13396191965579243,0.0811082753501812,0.9781770506193088,0.9996263006970875
20181016,0900000000,0.13455075041768616,0.08392169647017553,0.9814379524022782,0.9990511809924009
20181016,0905000000,0.13495677411611523,0.08809569705147463,0.9744955679829975,0.9990487889613477
20181016,0910000000,0.13146389238921397,0.07882415218363845,0.9685203468220185,0.9976639754564468
20181016,0915000000,0.13362282564267655,0.08281999992765707,0.9803500847692309,0.9995844001838121
20181016,0920000000,0.13471241914379964,0.08027938005639201,0.9699211075129969,0.995613667042633
20181016,0925000000,0.13096824984190372,0.09220654472511527,0.9791868369738297,0.9993689223128633
20181016,0930000000,0.13627757834802495,0.08290181611705917,0.9783505822181009,0.9993510594566717
20181016,0935000000,0.13048271699185116,0.08436628970120902,0.979426416301188,0.9993327242532104
20181016,0940000000,0.11601375964569757,0.07329462376497038,0.9797481065700289,0.9995864577659386
20181016,0945000000,0.1342873166733254,0.07907407720024834,0.9680501270829688,0.9990596939211134
20181016,0955000000,0.13481087195698324,0.08117164861388747,0.9815246067468052,0.9995908248956876
20181016,1000000000,0.13253583063951563,0.08609121776237362,0.9783979804271845,0.9994300755540279
20181016,1005000000,0.13680728222044272,0.08291686335516496,0.984767895673746,0.9995211892101502
20181016,1010000000,0.1276294767353342,0.08479466231881544,0.9747841784979516,0.9997214470118544
20181016,1015000000,0.13651990787422374,0.08386012955652378,0.9783945241756811,0.9996809384326962
20181016,1020000000,0.1370694431916292,0.07989934115212777,0.9771114752877703,0.9998752285973787
20181016,1025000000,0.12859474533431575,0.0880888648467156,0.9823659519447089,0.9993736686147132
20181016,1030000000,0.14066669291884887,0.07822587752606935,0.9792371651956777,0.9995561945367786
20181016,1035000000,0.14494078251603026,0.08395597462656688,0.9805725531616487,0.9999255485773455
20181016,1040000000,0.12362385235185927,0.07948411553834109,0.980664434011961,0.9997972244062439
20181016,1045000000,0.13434459310861335,0.08562025848148566,0.981769842531064,0.9998686538596173
20181016,1050000000,0.12883667074826408,0.08373995168671089,0.9810735426709152,0.9986344131165703
20181016,1055000000,0.12409876164906798,0.08241954994646461,0.9794464394390651,0.9997628393848282
20181016,1100000000,0.13185247534691924,0.08650393445408001,0.9839316347768798,0.9997259020159144
20181016,1105000000,0.12711333304846956,0.08000754888974348,0.9806676974649334,0.9995544760464776
20181016,1110000000,0.13400831238211985,0.08085182053275673,0.982661049527157,0.9994705511532073
20181016,1115000000,0.1296202347507478,0.08086626844502633,0.9834789228206758,0.9994748089626714
20181016,1125000000,0.13051932254140544,0.08702722934406289,0.9841279782653115,0.9998417522897655
20181016,1130000000,0.1325486899257391,0.08205944064005903,0.9847261795079616,0.9998043046071534
20181016,1135000000,0.12103533758353992,0.08206154483154,0.9860460470368866,0.9994876414313448
20181016,1140000000,0.13913880933674633,0.07937573995561172,0.9851022935755037,0.9997236321693779
20181016,1145000000,0.13531220881487288,0.08593888297737826,0.9845596411277281,0.9997292705771639
20181016,1150000000,0.1275385807405512,0.08503223651006903,0.9754746997332604,0.9994377882514295
20181016,1155000000,0.12911269233108313,0.08252925691349337,0.9780691916043182,0.9997687033952183
20181016,1200000000,0.13999016862937871,0.09734416986121447,0.9863440367625511,0.9996518762656863
20181016,1205000000,0.13232957669833453,0.07990159049697561,0.9696855010001058,0.9993204313818624
20181016,1210000000,0.12456287965122678,0.08474188154349192,0.9825763131727641,0.9997217092297054
20181016,1215000000,0.12340402520031366,0.07850853079287252,0.9826495995436298,0.9996258201526401
20181016,1220000000,0.13295985850366152,0.08009913568829621,0.9830505548264541,0.9996243809662715
20181016,1225000000,0.12444828421360844,0.08301131085140455,0.9841061421642332,0.9995468610754183
20181016,1230000000,0.12909152860314646,0.0847341193367089,0.9845100086978424,0.9996622153748758
20181016,1235000000,0.12782537967800636,0.07924318689662262,0.9821667946401216,0.999521621086363
20181016,1240000000,0.1288156165766659,0.0844433833486119,0.984655581626474,0.9995931528955878
20181016,1255000000,0.13518804465505918,0.08386667376604015,0.9866266848577551,0.9995996424429029
20181016,1300000000,0.12038515135567053,0.07926130949362772,0.9826659091371129,0.9995912551439775
20181016,1305000000,0.13180822584570456,0.07566879457850496,0.9898715710497125,0.9996188815781268
20181016,1310000000,0.12682911983845385,0.08348699073759135,0.9713287772183588,0.998758011815424
20181016,1315000000,0.12920657454438186,0.08571981673872363,0.9843278061830532,0.9998026739638118
20181016,1320000000,0.18894840313469777,0.08908361901976607,0.9862789160716784,0.9993785701793876
20181016,1325000000,0.13070256252772375,0.08796722815557906,0.9850376564472646,0.9997074061982961
20181016,1330000000,0.12237091441780454,0.08365867917428234,0.9733571465245057,0.9987683525048572
20181016,1335000000,0.1263132337451099,0.08708827669047754,0.9855515976940922,0.9992267267801341
20181016,1340000000,0.13025924910522818,0.08423436449605474,0.9860199965060624,0.9991022186063514
20181016,1345000000,0.12030893562566071,0.19936849719022978,0.968417997207851,0.9995668728373114
20181016,1350000000,0.1179399352644733,0.07394927684680624,0.9861825590612824,0.9989798199849214
20181016,1355000000,0.12123482277558939,0.08296249754022805,0.9730929653864099,0.9994388027183564
20181016,1400000000,0.12658143919030312,0.08318997340673362,0.9856583507359009,0.9993614403646098
20181016,1405000000,0.12904194289145482,0.07835384902506512,0.978621600089661,0.9991596377425106
20181016,1410000000,0.13305169494720626,0.07975345569581618,0.9885062960327503,0.999397871690041
20181016,1420000000,0.11736185153865951,0.06258961726534064,0.9313633202366022,0.9771452933357718
20181016,1425000000,0.12462835562189503,0.08074098572989484,0.988113643872821,0.9994111026839954
20181016,1430000000,0.12229207482697413,0.08171731690972986,0.9877819743845515,0.9996251400243578
20181016,1435000000,0.1265500953425477,0.0828616651740647,0.9874237436257256,0.9994089990645639
20181016,1440000000,0.1358561235822056,0.0849107990076161,0.9888250036564677,0.999171680433604
20181016,1445000000,0.12987698066943035,0.09244730796305964,0.9873641010455535,0.9996247979054045
20181016,1450000000,0.13118473128090055,0.07985218820288544,0.9916017059082877,0.9995902682370701
20181016,1455000000,0.13083195959454247,0.07950615551892252,0.9874675229157422,0.9997649059725241
20181016,1500000000,0.12607294804784666,0.2019626211335725,0.9876640895836567,0.9993529553549215
20181016,1505000000,0.11867512805251201,0.0808855952450812,0.9831864266505036,0.9986862333065577
20181016,1510000000,0.12607191869091822,0.07786605457293923,0.9862888454797757,0.9995845282381106
20181016,1515000000,0.12100969284673026,0.0861717091634485,0.9841185967226126,0.9982890950298081
20181016,1520000000,0.1305950204952867,0.08225102914554194,0.9862036579991378,0.9993369297634237
20181016,1525000000,0.12702748536198877,0.08494149354213432,0.9884670099180333,0.9996065929934774
20181016,1530000000,0.13102894186256017,0.07897146261017286,0.9899710130684605,0.9995555569270358
20181016,1535000000,0.14600313967955972,0.07983871454041483,0.9900376089493254,0.9993816245505502
20181016,1550000000,0.12116971100248693,0.08051968098790842,0.9860971216381389,0.9995008305595968
20181016,1555000000,0.12481299141243385,0.08180925453598803,0.9882685908447969,0.9994790591440272
20181016,1600000000,0.12304279221567385,0.0798915022454787,0.987847560912367,0.999756806254613
20181016,1605000000,0.12011116888219722,0.08335972549889661,0.9876537369471776,0.9992333385688763
20181016,1610000000,0.12351849681969776,0.0933996267932375,0.986567846648958,0.9995569086451361
20181016,1615000000,0.12358995569897178,0.0826610697877926,0.9799579542376519,0.9994070479763996
20181016,1620000000,0.12167381036043402,0.07991761137766147,0.9866111343008543,0.9996545668402697
20181016,1625000000,0.12717199651748937,0.08255415816158557,0.9878074544257994,0.9995928835633263
20181016,1630000000,0.12368688034440371,0.08454960733897678,0.9885607902824792,0.9994317408948387
20181016,1635000000,0.12714094821858343,0.0833253355382639,0.9867848575402982,0.999548908318427
20181016,1640000000,0.11375345703429542,0.07896071495982865,0.9713376589527932,0.9995016796811788
20181016,1645000000,0.12338928265373264,0.08582464015749817,0.9879812432583798,0.9994774460430176
20181016,1650000000,0.13359362744243608,0.08073242579003329,0.9882467352334737,0.9994488494523674
20181016,1655000000,0.15080364749570968,0.08570881179199329,0.990510592260718,0.9997281629793192
20181016,1700000000,0.12854012122101285,0.0838185536004108,0.9856304276669534,0.9995385656851346
20181016,1715000000,0.1658215737391875,0.08418775797271996,0.990501423486967,0.9997989506802604
