tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181015,2220000000,0.13810604196849174,0.06401333952928956,0.9954565213449109,0.8869536734728839
20181015,2225000000,0.11033760298714773,0.06038082136570076,0.9943243794273152,0.8941739609590101
20181015,2230000000,0.12230869480515118,0.08239508528204542,0.9949614544969371,0.8923424419983675
20181015,2235000000,0.13707861180025005,0.06305391323554353,0.9928744081090456,0.9174350012813092
20181015,2240000000,0.1220302239244131,0.06738507953426613,0.9884858785016426,0.8374138859713057
20181015,2245000000,0.1263002330472347,0.06018196157562667,0.9963159214963572,0.9136714496024245
20181015,2250000000,0.13143086046360078,0.07493167120914168,0.9947628334461076,0.8931217694792599
20181015,2300000000,0.1343889140561408,0.0716947827985944,0.9920442543106142,0.8999059231785512
20181015,2305000000,0.11830864631847562,0.05994017708841994,0.991554326172895,0.8923956118898007
20181015,2310000000,0.1326640386171448,0.06957603722473527,0.9783036058788591,0.8775498492774269
20181015,2320000000,0.13323829388612016,0.06798631276157757,0.9901217663579881,0.8781907134544357
20181015,2325000000,0.12672056415325378,0.0652652582505938,0.9917419999932972,0.8944349387377031
20181015,2330000000,0.11948198863684331,0.06425164411201068,0.9884574396735645,0.8986006027626803
20181015,2335000000,0.1281390934471316,0.0649710077659007,0.9912924790009237,0.8852748868729766
20181015,2345000000,0.1262066038901393,0.06409795000438684,0.9859687562922826,0.8962261297284471
20181015,2350000000,0.13425650286453303,0.0681691829082206,0.9806397709768243,0.8759163950128828
20181015,2355000000,0.12610400511130876,0.07532021740959015,0.9852100834226479,0.8994799781203361
20181016,0000000000,0.12619353946436987,0.07447213118333967,0.9872224941523615,0.8799636607509123
20181016,0005000000,0.1289909935943746,0.07942975485238164,0.9776518639737404,0.8648026189155021
20181016,0010000000,0.13016318513071726,0.06129194845186436,0.9886210409558474,0.894448335171457
20181016,0015000000,0.12361532401915955,0.060946568756168454,0.9831068812186915,0.8935359654699352
20181016,0020000000,0.13063614657627848,0.06792741817846806,0.981235400746054,0.8889456427891709
20181016,0025000000,0.13849383932971907,0.07434401182848693,0.9859027237784974,0.8394568959118807
20181016,0030000000,0.12966746400262652,0.06821443647108484,0.9815127260017042,0.8792934225050906
20181016,0035000000,0.12522034610924343,0.06071644578925693,0.9840171246580557,0.8697986775705467
20181016,0040000000,0.12836304700162074,0.06689274892537524,0.9841101651597176,0.8897861278296024
20181016,0045000000,0.14658435124190364,0.05891548140546783,0.9799909199289092,0.8776202492080899
20181016,0050000000,0.1293285635663181,0.06976701522656394,0.9831182880993647,0.832118128626795
20181016,0055000000,0.13384141884207387,0.07213447177903977,0.9750004202820579,0.8726912358855379
20181016,0100000000,0.12271559733773041,0.05799135568820767,0.9775193566602915,0.8960898153097524
20181016,0115000000,0.135075181479007,0.06945935395725578,0.9798971118860031,0.896151267345019
20181016,0120000000,0.12564382792856324,0.07103429687528845,0.9820571315131046,0.8710412488508293
20181016,0125000000,0.13797886490736863,0.06949006812319496,0.9757822799973701,0.890460798202752
20181016,0130000000,0.13065852393437496,0.06545982279254507,0.9758035409425883,0.8892681521271208
20181016,0135000000,0.13481884105605776,0.09532654812906037,0.9782164380199714,0.8778325735112368
20181016,0140000000,0.12918310000681857,0.07056497195416489,0.976998538410534,0.8911462411020581
20181016,0145000000,0.12994383994383996,0.06332572832572833,0.9764988626969489,0.9065138847665145
20181016,0150000000,0.1301565000195137,0.07475240808574142,0.9790723525432837,0.863149924027254
20181016,0155000000,0.14677975711429098,0.07684785111026128,0.977269747202589,0.8900652041960929
20181016,0200000000,0.12942074389849545,0.07062411115708658,0.9750554690369445,0.9083424837565119
20181016,0205000000,0.13398765097804408,0.07176772549931924,0.9765986601337345,0.8937557554562581
20181016,0210000000,0.13588038809051448,0.07353224939255479,0.9792847490239697,0.9049428946155059
20181016,0215000000,0.11906664969666116,0.06378176572907386,0.9822623966989091,0.9209184151118436
20181016,0220000000,0.12228004149270877,0.061141735321096985,0.9857471500349176,0.8620366510163602
20181016,0225000000,0.13023392710892712,0.07862590675090675,0.9767579635722848,0.8790372268734813
20181016,0240000000,0.1288702718160579,0.06583441396688136,0.9792213777856139,0.8992616096804008
20181016,0245000000,0.11827772346665533,0.06432099290177243,0.9848928077883742,0.9346540787424552
20181016,0250000000,0.11288234983358868,0.05959110359765439,0.9710725936843241,0.886593445785222
20181016,0255000000,0.1371695781193933,0.07076909056734883,0.9849928154264483,0.8971901438332703
20181016,0300000000,0.13412463247709958,0.07853017551424586,0.9798341445847097,0.9263323654187775
20181016,0305000000,0.13551466333533876,0.07908582640051809,0.9836708447057206,0.8971144560878799
20181016,0310000000,0.138744366687429,0.0712362144139523,0.9837903044923004,0.8917339881052556
20181016,0315000000,0.1226945607263238,0.0590800668696314,0.9811130020558708,0.9037304457637281
20181016,0320000000,0.12552761768565124,0.0741912357905889,0.9838851221041033,0.9098842583665654
20181016,0325000000,0.12725931899085763,0.05976663323994528,0.978128253618688,0.9091613366093239
20181016,0330000000,0.11285188553541592,0.0625920912558251,0.9848473801844504,0.9245497241987888
20181016,0335000000,0.13193893298059964,0.07237838036449147,0.9834465720359699,0.9131201657693586
20181016,0340000000,0.12171300388353638,0.06188007600425441,0.9850845461061537,0.9202343883073161
20181016,0345000000,0.1197954184037478,0.06770103580177934,0.9855469260043399,0.9318212626819
20181016,0350000000,0.14299953139295304,0.07886916937541374,0.982773431918946,0.9091511673557892
20181016,0355000000,0.12550719138911962,0.07079222235933555,0.9835051745342266,0.9120912837123265
20181016,0405000000,0.13354543136010186,0.0697819882979971,0.9846149103502602,0.9029207677661439
20181016,0410000000,0.14002869334495346,0.0693884107690518,0.9804720902846813,0.8906582837993722
20181016,0415000000,0.11898168750367341,0.06342622524118591,0.9821388321181985,0.938893497023235
20181016,0420000000,0.13053375064856812,0.06848507502933666,0.9865032070839725,0.9020332570926557
20181016,0425000000,0.11640919191515973,0.07000718534190252,0.9857333329274321,0.9158740992924881
20181016,0430000000,0.1146840418832225,0.06248053592808155,0.9812415710156396,0.9058303061753928
20181016,0435000000,0.12221805597168225,0.07060598612459162,0.9815478741021976,0.905209346651213
20181016,0440000000,0.13295923892846903,0.06840406442776298,0.9751132766908064,0.9087607205768778
20181016,0445000000,0.13613137477789672,0.0664636008137349,0.9824792265737275,0.9191066138180238
20181016,0450000000,0.12590612622270828,0.06383445636024161,0.9826878064990271,0.9114912966131806
20181016,0455000000,0.14934088676923182,0.07934042072085601,0.9837409268573041,0.9260273924996901
20181016,0500000000,0.12044136355553124,0.059375128243710926,0.9806649455555865,0.9294462880327661
20181016,0505000000,0.13075024768080698,0.06947851931910294,0.9807235193127037,0.9258292940225202
20181016,0510000000,0.12093736334947236,0.07746032415041787,0.9761057283102205,0.8977141425924469
20181016,0515000000,0.12667397035502928,0.061681148980235016,0.9819320648177869,0.9179683387924725
20181016,0520000000,0.12363358428816432,0.06202112397898203,0.9810691447043819,0.8942388897500666
20181016,0530000000,0.12884776308086812,0.06264881967813649,0.9830133909522623,0.935214052925091
20181016,0535000000,0.1591343352601156,0.07357965317919075,0.9757768708466295,0.8998348095415466
20181016,0540000000,0.12619689247332824,0.09473106940837223,0.9806848715946731,0.9234275554758636
20181016,0545000000,0.12065176446644683,0.06408207933359636,0.9802427160537163,0.9356611858665953
20181016,0550000000,0.12192973706447952,0.06736652319482372,0.9812853509143773,0.9287743308963232
20181016,0555000000,0.11741686487456805,0.06474352645514518,0.9796866909577502,0.9263495069352143
20181016,0600000000,0.12328223022383904,0.1484112253610008,0.9862980188300721,0.9312272294856968
20181016,0605000000,0.12215771228827241,0.06954505996330473,0.980128668151267,0.8831084261262767
20181016,0610000000,0.12868753819219247,0.07338336901062072,0.9806682613300437,0.9252244840395862
20181016,0615000000,0.120217076061523,0.06708234423128517,0.9799636325794879,0.9156444461741059
20181016,0620000000,0.11762071879950073,0.06723609408612682,0.9731006611654501,0.9103047912167006
20181016,0625000000,0.13434402088931396,0.07723618891469691,0.9802478713398863,0.9090564771853268
20181016,0630000000,0.11871863390471225,0.07651335752098315,0.9676619984404145,0.9112240658407882
20181016,0635000000,0.13281219945681025,0.0675986551052911,0.9767269149751261,0.913225065031808
20181016,0640000000,0.11741686152247337,0.06722886175341358,0.9781867722372698,0.9179730978033953
20181016,0645000000,0.12560292300290976,0.06705344352420008,0.9737548807289678,0.9090016316968064
20181016,0650000000,0.11931347368815733,0.06840141729626366,0.9794177105648085,0.9250858373119152
20181016,0700000000,0.11801590256453735,0.06985479786343848,0.9784757015224311,0.8924429962812037
20181016,0705000000,0.11661815970960582,0.06987879856241928,0.9724041531257325,0.9108745500369454
20181016,0710000000,0.13032374002777247,0.0819379021791416,0.9774032238222369,0.9038865356238536
20181016,0715000000,0.13407576141061334,0.07615887210926442,0.9755812060890245,0.900714851114791
20181016,0720000000,0.12839333675460843,0.07454196743295737,0.9786730603043879,0.8887491558546439
20181016,0725000000,0.1295138382194572,0.08262108788373052,0.9782131822692185,0.8924908265812487
20181016,0730000000,0.13108707411449175,0.06580457657881791,0.9809843643898066,0.9036003819504927
20181016,0735000000,0.12354553501914402,0.06112752365005386,0.9779967250567612,0.8967129908667095
20181016,0740000000,0.1398004582188283,0.07491659264823061,0.9801941729916936,0.8943001141388794
20181016,0745000000,0.125231245377398,0.06774590398267712,0.9785741156772247,0.8915747273663135
20181016,0750000000,0.138705072076679,0.07049314021637261,0.9796514054697907,0.8941834921970446
20181016,0755000000,0.12236517558705849,0.07305107447023415,0.9797143671322273,0.8816673672619555
20181016,0800000000,0.1286882240797771,0.06471623405191378,0.9767608965662619,0.9062270999617605
20181016,0805000000,0.13916384450090913,0.0681202261832915,0.9761239431853295,0.8861233031690771
20181016,0810000000,0.12784351291739843,0.07028042393744617,0.974682392564852,0.9126423059753676
20181016,0815000000,0.12387754514298879,0.0700131517054018,0.9752278276846525,0.8898708748965486
20181016,0830000000,0.13654910688808994,0.0780920076470924,0.9794614319341947,0.8939254560277251
20181016,0835000000,0.12859845192339137,0.06932092209873335,0.9663712150951358,0.834697398724903
20181016,0840000000,0.1235130703595785,0.07047271917090508,0.9768733733506761,0.8671189514872372
20181016,0845000000,0.12171893065246914,0.06814177937757727,0.9792292873492038,0.8993038520053531
20181016,0850000000,0.12786633673582332,0.06782780311458218,0.9770648389120362,0.9070995393998882
20181016,0855000000,0.1257805863299543,0.06827371481598468,0.9781770506193088,0.8902279521215475
20181016,0900000000,0.1312611224960733,0.07594160179137474,0.9814379524022782,0.8801700426710679
20181016,0905000000,0.12724138472517138,0.06887857919283105,0.9744955679829975,0.8656048097944055
20181016,0910000000,0.1279118255043125,0.0666868629267945,0.9685203468220185,0.8398357591786116
20181016,0915000000,0.12520538824194824,0.06880461358372501,0.9803500847692309,0.8907614644121925
20181016,0920000000,0.1408536247669331,0.068921338773099,0.9699211075129969,0.8362738068284855
20181016,0925000000,0.12440364293405852,0.0755489040170831,0.9791868369738297,0.8767172368640913
20181016,0930000000,0.1270204634126921,0.06821982062845189,0.9783505822181009,0.9065343191685877
20181016,0935000000,0.12171720823828713,0.07291495473938167,0.979426416301188,0.883680960931407
20181016,0940000000,0.12659409424270318,0.06872977226164673,0.9797481065700289,0.897732419422411
20181016,0945000000,0.12709027575978293,0.07144393664355775,0.9680501270829688,0.8765135575562927
20181016,0955000000,0.14156573359943853,0.07015060559840337,0.9815246067468052,0.8861115166023025
20181016,1000000000,0.12924444275995375,0.07175803975819137,0.9783979804271845,0.8707688986722737
20181016,1005000000,0.13136093294007167,0.06831398457413611,0.984767895673746,0.8689009835370036
20181016,1010000000,0.13976967709337074,0.07419846238516256,0.9747841784979516,0.8437629100111929
20181016,1015000000,0.12343608137141214,0.07056623787564162,0.9783945241756811,0.9013877394022474
20181016,1020000000,0.1254836166935443,0.06920148104222561,0.9771114752877703,0.8835610610921446
20181016,1025000000,0.1210524860605502,0.06580710566333349,0.9823659519447089,0.8818164702690064
20181016,1030000000,0.12730854090404586,0.07167657632876354,0.9792371651956777,0.9115941723346573
20181016,1035000000,0.1333060232794666,0.07398333952181844,0.9805725531616487,0.8984433611675086
20181016,1040000000,0.1278702536133288,0.07288748184232817,0.980664434011961,0.8894850001009882
20181016,1045000000,0.134331345995139,0.06609205713109445,0.981769842531064,0.9292222235407028
20181016,1050000000,0.12215161400191972,0.07662115077435301,0.9810735426709152,0.8532644929498613
20181016,1055000000,0.12241332746608548,0.07205194402947726,0.9794464394390651,0.8904385838191586
20181016,1100000000,0.12505876282749526,0.07072751246918535,0.9839316347768798,0.9012658483276911
20181016,1105000000,0.12451520866142445,0.07103583071312466,0.9806676974649334,0.8761282348252202
20181016,1110000000,0.13264909550038004,0.07805174093920927,0.982661049527157,0.8908122344767163
20181016,1115000000,0.12022811644353362,0.06515764895600612,0.9834789228206758,0.898323285817381
20181016,1125000000,0.12674304383058976,0.06870652108298746,0.9841279782653115,0.8912796580437988
20181016,1130000000,0.12880499600882753,0.07222425693759685,0.9847261795079616,0.8965366650509586
20181016,1135000000,0.12301403022513448,0.07043268088093871,0.9860460470368866,0.8946730686008201
20181016,1140000000,0.11909540117589383,0.06901763135340654,0.9851022935755037,0.9047646416570555
20181016,1145000000,0.13525225845289848,0.07417843689763969,0.9845596411277281,0.90841381978536
20181016,1150000000,0.12411670632156403,0.1647435318803234,0.9754746997332604,0.8689359234309518
20181016,1155000000,0.12054013058101959,0.066179002982406,0.9780691916043182,0.883719199931853
20181016,1200000000,0.12902345208824248,0.07595056691835655,0.9863440367625511,0.898643413454799
20181016,1205000000,0.12798123939726574,0.07282783078611839,0.9696855010001058,0.8711937952543173
20181016,1210000000,0.11604012083071993,0.06678011289880165,0.9825763131727641,0.8923914950526298
20181016,1215000000,0.11566453236343653,0.07212040796404826,0.9826495995436298,0.903126895106988
20181016,1220000000,0.12297997709524056,0.06366701267980325,0.9830505548264541,0.8711652222857614
20181016,1225000000,0.11672086964333843,0.073373461503908,0.9841061421642332,0.8673073521893665
20181016,1230000000,0.11889368202502232,0.06933492546733078,0.9845100086978424,0.8844045573663836
20181016,1235000000,0.1220352536682798,0.06778955861773346,0.9821667946401216,0.873043067431816
20181016,1240000000,0.11748721455332849,0.08949990740345029,0.984655581626474,0.8755562089451615
20181016,1255000000,0.1140817695354382,0.07271231830488062,0.9866266848577551,0.873460058030716
20181016,1300000000,0.12318780043788659,0.07008621979957465,0.9826659091371129,0.8758944977299917
20181016,1305000000,0.12246835561793326,0.06365277303482102,0.9898715710497125,0.8824045767508842
20181016,1310000000,0.11975561643071733,0.06951618187267797,0.9713287772183588,0.8371646912595037
20181016,1315000000,0.12018109961355826,0.06688617071848693,0.9843278061830532,0.8923294758435277
20181016,1320000000,0.07627012984657792,0.04786845779986217,0.9862789160716784,0.8492040170783078
20181016,1325000000,0.1286012320651853,0.07701194670235588,0.9850376564472646,0.8863551902036981
20181016,1330000000,0.11758612336486728,0.08491215544279267,0.9733571465245057,0.8594679330335964
20181016,1335000000,0.11965962151288682,0.07413061264832986,0.9855515976940922,0.8694136852464586
20181016,1340000000,0.13157327080890974,0.07466166471277842,0.9860199965060624,0.853817564953134
20181016,1345000000,0.11458616186860607,0.06689900291429214,0.968417997207851,0.8638971998929932
20181016,1350000000,0.10985452258636579,0.06556326116078817,0.9861825590612824,0.8714491467052518
20181016,1355000000,0.11640193165192554,0.07839741329040774,0.9730929653864099,0.8578635348947931
20181016,1400000000,0.11851430115082845,0.06824783760170837,0.9856583507359009,0.8835007087198161
20181016,1405000000,0.11639882354537823,0.059679673973946606,0.978621600089661,0.8488641401751945
20181016,1410000000,0.11864847065710522,0.08076430557588175,0.9885062960327503,0.8704978643379262
20181016,1420000000,0.09652796456429304,0.04917848906082786,0.9313633202366022,0.7284915627395527
20181016,1425000000,0.12042666155609737,0.06591392239742484,0.988113643872821,0.8749154730741898
20181016,1430000000,0.11448458182669678,0.07011777641654944,0.9877819743845515,0.8846084848205672
20181016,1435000000,0.11793006177401966,0.07046205068046354,0.9874237436257256,0.8716226863565256
20181016,1440000000,0.13446998365221605,0.06618581981109227,0.9888250036564677,0.8782680863348311
20181016,1445000000,0.11942810592385512,0.06751587099367314,0.9873641010455535,0.880994279547959
20181016,1450000000,0.1345131992816818,0.06924137778449715,0.9916017059082877,0.9052326207981531
20181016,1455000000,0.12239113126803816,0.07880276383695636,0.9874675229157422,0.8708367450207837
20181016,1500000000,0.11778845726140635,0.0705599137417198,0.9876640895836567,0.8775944688911935
20181016,1505000000,0.12647826485769798,0.07081161764828513,0.9831864266505036,0.8342627825484196
20181016,1510000000,0.11573834743973105,0.06543679151250993,0.9862888454797757,0.8687623281517854
20181016,1515000000,0.11216656307844987,0.07165030424452012,0.9841185967226126,0.8543729183518647
20181016,1520000000,0.120028858701995,0.06628306284194556,0.9862036579991378,0.8644060558029374
20181016,1525000000,0.11491981745404482,0.06907936669811081,0.9884670099180333,0.8719861779984633
20181016,1530000000,0.12613172939051415,0.0661086385728385,0.9899710130684605,0.8668912930860819
20181016,1535000000,0.12483671647851553,0.06544939838880823,0.9900376089493254,0.8906882664913235
20181016,1550000000,0.11526182644046974,0.06839574223896158,0.9860971216381389,0.87160784048267
20181016,1555000000,0.11200859161107833,0.06706565893388056,0.9882685908447969,0.8629976841122766
20181016,1600000000,0.11464462787403291,0.0720193826958701,0.987847560912367,0.8807327827107515
20181016,1605000000,0.11770370969101099,0.07001824663744224,0.9876537369471776,0.8661983621524186
20181016,1610000000,0.11836732557165591,0.07210786777228691,0.986567846648958,0.866694393272944
20181016,1615000000,0.11398640455261318,0.07236649005667285,0.9799579542376519,0.8765029437845868
20181016,1620000000,0.12073867468904298,0.07461956668375469,0.9866111343008543,0.8743384397403606
20181016,1625000000,0.12149372625596587,0.06629487588642892,0.9878074544257994,0.8583947259785036
20181016,1630000000,0.13216731789869132,0.06974827888679196,0.9885607902824792,0.8996420337135889
20181016,1635000000,0.12233128580898495,0.06833635986351506,0.9867848575402982,0.8961872414547442
20181016,1640000000,0.11217864284850383,0.06691319856918716,0.9713376589527932,0.8402062441136398
20181016,1645000000,0.11719188305158305,0.07144495372379651,0.9879812432583798,0.8806174144282615
20181016,1650000000,0.12583981712487008,0.06796185806981776,0.9882467352334737,0.874522423737195
20181016,1655000000,0.13655270529323588,0.0658067653429893,0.990510592260718,0.9024060737493895
20181016,1700000000,0.12215648604986247,0.07666390138118732,0.9856304276669534,0.894817291574869
20181016,1715000000,0.1305151852817753,0.06664849016493199,0.990501423486967,0.8835910126606178
