problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1589731348,1.0,poisson,19555,27032.162109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1841580867767334
Cogentco.graphml,197,486,1617947158,32.0,poisson,19539,865026.625,path_formulation,4,True,inv-cap,mcf,0.30632460570860665,2.867439031600952
Cogentco.graphml,197,486,1618377143,32.0,poisson,38612,48987.01953125,path_formulation,4,True,inv-cap,mcf,0.33562778622867667,13.524876832962036
Cogentco.graphml,197,486,1620381080,1.0,poisson,38612,1528.6497802734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4447939395904541
Cogentco.graphml,197,486,1625678606,32.0,gravity,38610,38304.9609375,path_formulation,4,True,inv-cap,mcf,0.3331689387554846,12.899521112442017
Cogentco.graphml,197,486,1633210612,64.0,poisson,38612,97900.5859375,path_formulation,4,True,inv-cap,mcf,0.16822873256182588,11.242865085601807
Cogentco.graphml,197,486,163652842,128.0,poisson,19509,3460111.75,path_formulation,4,True,inv-cap,mcf,0.07658106855866492,5.110450983047485
Cogentco.graphml,197,486,163696636,128.0,uniform,38612,148869.9375,path_formulation,4,True,inv-cap,mcf,0.08474677524718838,13.047426223754883
Cogentco.graphml,197,486,1641825716,8.0,poisson,38612,12244.2255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.388370990753174
Cogentco.graphml,197,486,1643993151,128.0,uniform,38612,148014.15625,path_formulation,4,True,inv-cap,mcf,0.08388656829983289,11.679809093475342
Cogentco.graphml,197,486,1644034939,8.0,bimodal,38612,9184.605117173383,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8341898918151855
Cogentco.graphml,197,486,1649918355,128.0,poisson,19551,3460112.5,path_formulation,4,True,inv-cap,mcf,0.07658133417464474,4.73673415184021
Cogentco.graphml,197,486,1652071748,64.0,bimodal,38612,74564.89470300866,path_formulation,4,True,inv-cap,mcf,0.1697504464227573,14.25780701637268
Cogentco.graphml,197,486,1682307307,16.0,poisson,19504,432513.84375,path_formulation,4,True,inv-cap,mcf,0.6126343805475081,2.1523191928863525
Cogentco.graphml,197,486,1685911815,8.0,poisson,38612,12229.71875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.8518850803375244
Cogentco.graphml,197,486,1693196370,64.0,gravity,38612,76793.84375,path_formulation,4,True,inv-cap,mcf,0.16590812587647033,10.131389856338501
Cogentco.graphml,197,486,1700297022,2.0,bimodal,38612,2327.899392728342,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.47630906105041504
Cogentco.graphml,197,486,1709348441,1.0,bimodal,38612,1155.6177098862142,path_formulation,4,True,inv-cap,mcf,1.0,0.46399879455566406
Cogentco.graphml,197,486,1714847716,4.0,poisson,38611,6118.8662109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.49956393241882324
Cogentco.graphml,197,486,1737195801,32.0,bimodal,38612,37144.99624377852,path_formulation,4,True,inv-cap,mcf,0.337901476937144,13.119632005691528
Cogentco.graphml,197,486,173804087,16.0,uniform,38612,18542.958984375,path_formulation,4,True,inv-cap,mcf,0.6802666451606822,12.721263885498047
Cogentco.graphml,197,486,174559812,8.0,uniform,38612,9273.921875,path_formulation,4,True,inv-cap,mcf,1.0,3.4139180183410645
Cogentco.graphml,197,486,1747797614,32.0,uniform,38612,37243.80859375,path_formulation,4,True,inv-cap,mcf,0.3387776282148274,16.473989009857178
Cogentco.graphml,197,486,176010068,2.0,bimodal,38612,2316.7879334911936,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4656839370727539
Cogentco.graphml,197,486,1766667804,2.0,poisson,19575,54064.2109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6997768878936768
Cogentco.graphml,197,486,1776689782,128.0,poisson,19556,3460102.5,path_formulation,4,True,inv-cap,mcf,0.07657931728168234,12.450622081756592
Cogentco.graphml,197,486,1777218028,1.0,poisson,38611,1530.0882568359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4020090103149414
Cogentco.graphml,197,486,1777320387,16.0,poisson,19570,432513.5,path_formulation,4,True,inv-cap,mcf,0.6126491458930815,2.7284131050109863
Cogentco.graphml,197,486,1778524020,1.0,uniform,38612,1158.5224609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4587070941925049
Cogentco.graphml,197,486,1790879274,32.0,gravity,38612,38281.640625,path_formulation,4,True,inv-cap,mcf,0.33476031182812677,15.300915002822876
Cogentco.graphml,197,486,1791150126,4.0,gravity,38611,4797.955078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5004470348358154
Cogentco.graphml,197,486,1795053320,8.0,poisson,38612,12250.31640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8502299785614014
Cogentco.graphml,197,486,179649303,8.0,uniform,38612,9296.16796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.1208839416503906
Cogentco.graphml,197,486,1816034302,16.0,gravity,38610,19169.423828125,path_formulation,4,True,inv-cap,mcf,0.6681110870893668,12.574522018432617
Cogentco.graphml,197,486,1833822262,4.0,poisson,38612,6113.6416015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.49576306343078613
Cogentco.graphml,197,486,1858163378,128.0,poisson,38611,195857.484375,path_formulation,4,True,inv-cap,mcf,0.08405640073950137,11.484381198883057
Cogentco.graphml,197,486,1863891015,32.0,poisson,38612,48999.1484375,path_formulation,4,True,inv-cap,mcf,0.3355382341626951,11.615449905395508
Cogentco.graphml,197,486,1877587945,8.0,gravity,38611,9602.759765625,path_formulation,4,True,inv-cap,mcf,1.0,3.727337121963501
Cogentco.graphml,197,486,1882736072,128.0,gravity,38610,153591.515625,path_formulation,4,True,inv-cap,mcf,0.082822349264891,11.285658121109009
Cogentco.graphml,197,486,1883463295,1.0,gravity,38611,1197.48095703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.44147205352783203
Cogentco.graphml,197,486,1884114138,8.0,bimodal,38612,9306.168849959824,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.8627710342407227
Cogentco.graphml,197,486,1884851518,128.0,bimodal,38612,147412.13882828387,path_formulation,4,True,inv-cap,mcf,0.08589745977437911,13.959964036941528
Cogentco.graphml,197,486,1894258982,64.0,poisson,38612,98029.671875,path_formulation,4,True,inv-cap,mcf,0.1680640693772902,9.265387058258057
Cogentco.graphml,197,486,1895072237,4.0,uniform,38612,4634.853515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3888990879058838
Cogentco.graphml,197,486,1896072550,2.0,poisson,38612,3058.48193359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.38954687118530273
Cogentco.graphml,197,486,1905349082,32.0,poisson,19521,865026.0,path_formulation,4,True,inv-cap,mcf,0.3063253600473606,2.5716400146484375
Cogentco.graphml,197,486,1911278421,64.0,uniform,38612,74223.2890625,path_formulation,4,True,inv-cap,mcf,0.17045789525044952,13.637619018554688
Cogentco.graphml,197,486,1912686346,4.0,gravity,38611,4804.6435546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5176260471343994
Cogentco.graphml,197,486,1915495843,2.0,gravity,38611,2396.43505859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.29283809661865234
Cogentco.graphml,197,486,1924161815,64.0,poisson,19536,1730051.5,path_formulation,4,True,inv-cap,mcf,0.1531633795476723,3.07938289642334
Cogentco.graphml,197,486,1930065672,2.0,bimodal,38612,2312.8958840809755,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31578588485717773
Cogentco.graphml,197,486,1937096064,16.0,bimodal,38612,18342.94430440652,path_formulation,4,True,inv-cap,mcf,0.6835776382963258,11.193413019180298
Cogentco.graphml,197,486,195358392,8.0,uniform,38612,9275.5302734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.292881965637207
Cogentco.graphml,197,486,1956715505,16.0,gravity,38610,19251.689453125,path_formulation,4,True,inv-cap,mcf,0.6640815581394444,9.790245056152344
Cogentco.graphml,197,486,1957383362,16.0,poisson,38612,24487.29296875,path_formulation,4,True,inv-cap,mcf,0.6722664007006005,15.077531814575195
Cogentco.graphml,197,486,1960200664,2.0,poisson,38611,3060.88232421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3036539554595947
Cogentco.graphml,197,486,1973862503,64.0,bimodal,38612,74034.18206958944,path_formulation,4,True,inv-cap,mcf,0.16738716304673135,11.846909999847412
Cogentco.graphml,197,486,1985698690,64.0,bimodal,38612,74002.18082940945,path_formulation,4,True,inv-cap,mcf,0.1687935621494911,11.272058010101318
Cogentco.graphml,197,486,1991055689,4.0,gravity,38610,4803.5478515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4418010711669922
Cogentco.graphml,197,486,1994574708,2.0,gravity,38612,2401.988037109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31180810928344727
Cogentco.graphml,197,486,1998967930,32.0,uniform,38612,36936.59375,path_formulation,4,True,inv-cap,mcf,0.34192172396430864,14.98352599143982
Cogentco.graphml,197,486,2002134059,32.0,poisson,38612,48958.7578125,path_formulation,4,True,inv-cap,mcf,0.3358487178265579,10.827839851379395
Cogentco.graphml,197,486,2031508820,32.0,poisson,19573,865028.375,path_formulation,4,True,inv-cap,mcf,0.306327377931448,2.372532844543457
Cogentco.graphml,197,486,2049219905,2.0,bimodal,38612,2327.280730925215,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0318548679351807
Cogentco.graphml,197,486,20727985,128.0,bimodal,38612,149078.3442611612,path_formulation,4,True,inv-cap,mcf,0.08427648978657466,12.295063972473145
Cogentco.graphml,197,486,2075712807,64.0,poisson,19578,1730053.0,path_formulation,4,True,inv-cap,mcf,0.15316263861694282,4.423537015914917
Cogentco.graphml,197,486,2104195673,1.0,uniform,38612,1163.127197265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31907010078430176
Cogentco.graphml,197,486,2117162007,1.0,poisson,38610,1531.58251953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.29488301277160645
Cogentco.graphml,197,486,212568685,64.0,bimodal,38612,73658.18270257763,path_formulation,4,True,inv-cap,mcf,0.17132693249487002,11.23986005783081
Cogentco.graphml,197,486,2130120906,16.0,gravity,38612,19174.9453125,path_formulation,4,True,inv-cap,mcf,0.6658464251333798,25.174957036972046
Cogentco.graphml,197,486,2131166144,4.0,poisson,38612,6119.8701171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4017059803009033
Cogentco.graphml,197,486,2142766267,4.0,bimodal,38612,4629.689293756804,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5413458347320557
Cogentco.graphml,197,486,2143424183,8.0,bimodal,38612,9209.894943761687,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.464698076248169
Cogentco.graphml,197,486,242095915,4.0,poisson,19539,108128.515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.012037992477417
Cogentco.graphml,197,486,243298086,2.0,poisson,19547,54064.328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.45143604278564453
Cogentco.graphml,197,486,262837270,8.0,poisson,19484,216257.15625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7595908641815186
Cogentco.graphml,197,486,273182008,16.0,poisson,38609,24458.02734375,path_formulation,4,True,inv-cap,mcf,0.6716191206927176,12.276936054229736
Cogentco.graphml,197,486,291001296,8.0,gravity,38611,9608.099609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.746450185775757
Cogentco.graphml,197,486,301718092,32.0,poisson,19485,865026.5,path_formulation,4,True,inv-cap,mcf,0.3063270519601673,8.246515035629272
Cogentco.graphml,197,486,305559143,4.0,bimodal,38612,4655.438966227713,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4101738929748535
Cogentco.graphml,197,486,305884540,1.0,poisson,19444,27032.146484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16485595703125
Cogentco.graphml,197,486,307038169,32.0,gravity,38611,38371.984375,path_formulation,4,True,inv-cap,mcf,0.33263214096767707,12.491983890533447
Cogentco.graphml,197,486,321366202,1.0,poisson,38612,1531.29052734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3790700435638428
Cogentco.graphml,197,486,322599094,1.0,gravity,38612,1198.9542236328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.28609704971313477
Cogentco.graphml,197,486,334174187,1.0,uniform,38612,1161.74365234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3406038284301758
Cogentco.graphml,197,486,339962854,64.0,uniform,38612,73912.8828125,path_formulation,4,True,inv-cap,mcf,0.16964695682637068,14.729927778244019
Cogentco.graphml,197,486,342531836,1.0,poisson,19535,27032.037109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1769249439239502
Cogentco.graphml,197,486,34680347,4.0,poisson,38612,6118.8369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4681839942932129
Cogentco.graphml,197,486,368595621,64.0,poisson,38612,97810.875,path_formulation,4,True,inv-cap,mcf,0.16849795347702223,11.29758906364441
Cogentco.graphml,197,486,394499035,8.0,gravity,38612,9601.9453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.947641134262085
Cogentco.graphml,197,486,401515162,64.0,poisson,19531,1730055.0,path_formulation,4,True,inv-cap,mcf,0.15316149538778745,4.595787048339844
Cogentco.graphml,197,486,412240507,32.0,gravity,38612,38252.890625,path_formulation,4,True,inv-cap,mcf,0.3351957278847663,36.726526975631714
Cogentco.graphml,197,486,416055854,4.0,poisson,19528,108128.703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7767050266265869
Cogentco.graphml,197,486,418505706,64.0,uniform,38612,73801.21875,path_formulation,4,True,inv-cap,mcf,0.16956384028306148,12.378471851348877
Cogentco.graphml,197,486,437524940,128.0,poisson,38611,195701.84375,path_formulation,4,True,inv-cap,mcf,0.08415368887801766,11.45425009727478
Cogentco.graphml,197,486,45276178,32.0,bimodal,38612,36907.829475472834,path_formulation,4,True,inv-cap,mcf,0.34109408345970277,15.624352931976318
Cogentco.graphml,197,486,46384532,64.0,gravity,38611,76993.515625,path_formulation,4,True,inv-cap,mcf,0.16596916298983277,27.890417098999023
Cogentco.graphml,197,486,469461588,64.0,bimodal,38612,74470.75110431327,path_formulation,4,True,inv-cap,mcf,0.16900822115828795,27.049203872680664
Cogentco.graphml,197,486,470556112,1.0,bimodal,38612,1159.5276820872343,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3080251216888428
Cogentco.graphml,197,486,473581428,4.0,poisson,19534,108128.390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5816628932952881
Cogentco.graphml,197,486,474007825,32.0,uniform,38612,37066.296875,path_formulation,4,True,inv-cap,mcf,0.33666633465842444,12.791584968566895
Cogentco.graphml,197,486,484120092,128.0,bimodal,38612,146139.01468450975,path_formulation,4,True,inv-cap,mcf,0.08698353473799339,10.581048011779785
Cogentco.graphml,197,486,498557747,4.0,uniform,38612,4645.95849609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4109067916870117
Cogentco.graphml,197,486,500250689,8.0,uniform,38612,9204.3388671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.5850119590759277
Cogentco.graphml,197,486,506764334,128.0,gravity,38611,153480.9375,path_formulation,4,True,inv-cap,mcf,0.0833034021200054,11.739243030548096
Cogentco.graphml,197,486,509075389,4.0,poisson,19544,108128.6875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.4234349727630615
Cogentco.graphml,197,486,518773330,8.0,poisson,38612,12229.8369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,4.437313079833984
Cogentco.graphml,197,486,523325786,16.0,bimodal,38612,18441.552274068057,path_formulation,4,True,inv-cap,mcf,0.6789318104226416,10.089813947677612
Cogentco.graphml,197,486,525823036,128.0,uniform,38612,147063.90625,path_formulation,4,True,inv-cap,mcf,0.08549771366915712,13.016031980514526
Cogentco.graphml,197,486,538485715,1.0,bimodal,38612,1160.2026928854177,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.43509793281555176
Cogentco.graphml,197,486,555331753,128.0,bimodal,38612,148684.92616486794,path_formulation,4,True,inv-cap,mcf,0.08413076445272565,24.901394844055176
Cogentco.graphml,197,486,565053434,4.0,bimodal,38612,4586.052518835194,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1156270503997803
Cogentco.graphml,197,486,608517425,2.0,uniform,38612,2315.72607421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.34467601776123047
Cogentco.graphml,197,486,648516157,64.0,uniform,38612,74204.46875,path_formulation,4,True,inv-cap,mcf,0.16909258535577545,12.043172121047974
Cogentco.graphml,197,486,648632546,8.0,poisson,19521,216256.5,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5572090148925781
Cogentco.graphml,197,486,653615190,8.0,uniform,38612,9247.7431640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,5.616676092147827
Cogentco.graphml,197,486,654173155,64.0,poisson,19482,1730054.5,path_formulation,4,True,inv-cap,mcf,0.15315915901876104,2.7369141578674316
Cogentco.graphml,197,486,663222139,1.0,uniform,38612,1156.9000244140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0317111015319824
Cogentco.graphml,197,486,665792137,32.0,bimodal,38612,37157.31259500157,path_formulation,4,True,inv-cap,mcf,0.3297680549073014,12.633379220962524
Cogentco.graphml,197,486,67916123,128.0,uniform,38612,149387.84375,path_formulation,4,True,inv-cap,mcf,0.08400405573834278,10.038540124893188
Cogentco.graphml,197,486,685590929,128.0,poisson,38612,195653.75,path_formulation,4,True,inv-cap,mcf,0.08411595113209602,10.890560865402222
Cogentco.graphml,197,486,69563909,2.0,uniform,38612,2312.5556640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7096738815307617
Cogentco.graphml,197,486,729160053,16.0,uniform,38612,18526.458984375,path_formulation,4,True,inv-cap,mcf,0.6781549273323636,8.783447980880737
Cogentco.graphml,197,486,732032683,8.0,poisson,19522,216256.9375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.7160120010375977
Cogentco.graphml,197,486,745660576,16.0,uniform,38612,18522.236328125,path_formulation,4,True,inv-cap,mcf,0.6776642115885753,26.28686285018921
Cogentco.graphml,197,486,773328647,1.0,bimodal,38612,1153.3431646045572,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3633921146392822
Cogentco.graphml,197,486,777708734,4.0,gravity,38609,4799.38427734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0716190338134766
Cogentco.graphml,197,486,791947830,16.0,bimodal,38612,18436.68130251063,path_formulation,4,True,inv-cap,mcf,0.6772719259596135,10.196449995040894
Cogentco.graphml,197,486,794082333,128.0,poisson,38612,195555.21875,path_formulation,4,True,inv-cap,mcf,0.08425692703951956,9.995516061782837
Cogentco.graphml,197,486,818548037,32.0,poisson,38612,48984.2265625,path_formulation,4,True,inv-cap,mcf,0.3364955056906226,9.917134046554565
Cogentco.graphml,197,486,821292698,8.0,bimodal,38612,9136.601621137586,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,5.132556915283203
Cogentco.graphml,197,486,831087048,16.0,bimodal,38612,18567.750511607257,path_formulation,4,True,inv-cap,mcf,0.6727624590125264,23.416425943374634
Cogentco.graphml,197,486,851644865,8.0,gravity,38611,9573.69921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.962256908416748
Cogentco.graphml,197,486,858304810,128.0,uniform,38612,147896.71875,path_formulation,4,True,inv-cap,mcf,0.08511601456954529,24.588352918624878
Cogentco.graphml,197,486,867158782,16.0,poisson,19575,432513.5625,path_formulation,4,True,inv-cap,mcf,0.6126433799663322,8.244314908981323
Cogentco.graphml,197,486,882055077,2.0,gravity,38612,2399.1650390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9616429805755615
Cogentco.graphml,197,486,884158982,128.0,poisson,38612,195748.21875,path_formulation,4,True,inv-cap,mcf,0.08412482757996508,11.868191003799438
Cogentco.graphml,197,486,887688332,32.0,poisson,38612,48930.875,path_formulation,4,True,inv-cap,mcf,0.33648409250531003,23.674970865249634
Cogentco.graphml,197,486,889108031,32.0,bimodal,38612,36993.04475797809,path_formulation,4,True,inv-cap,mcf,0.33867674730978425,28.35078501701355
Cogentco.graphml,197,486,896818501,1.0,gravity,38612,1199.9781494140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.33013391494750977
