problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1589731348,poisson,1.0,19555,27032.162109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.015863895416259766
Cogentco.graphml,197,486,1589731348,poisson,1.0,19555,27032.162109375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.012372016906738281
Cogentco.graphml,197,486,1617947158,poisson,32.0,19539,865026.625,pop,random,0.0,16,4,True,inv-cap,mcf,0.03820629081738172,0.050752878189086914
Cogentco.graphml,197,486,1617947158,poisson,32.0,19539,865026.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.19081398400805197,0.07015705108642578
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016466856002807617
Cogentco.graphml,197,486,1625678606,gravity,32.0,38610,38304.9609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.2940672972964711,0.22753500938415527
Cogentco.graphml,197,486,1633210612,poisson,64.0,38612,97900.5859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.1542643153359084,0.2236919403076172
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.008772013781830056,0.05742287635803223
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.041879584711272205,0.1284170150756836
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03918910026550293
Cogentco.graphml,197,486,1643993151,uniform,128.0,38612,148014.15625,pop,random,0.0,16,4,True,inv-cap,mcf,0.07758356378199636,0.22097992897033691
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.08043599128723145
Cogentco.graphml,197,486,1649918355,poisson,128.0,19551,3460112.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.009477271791978423,0.05322909355163574
Cogentco.graphml,197,486,1649918355,poisson,128.0,19551,3460112.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.04563162676285151,0.15364885330200195
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,0.0,16,4,True,inv-cap,mcf,0.0738016033847264,0.045516014099121094
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,0.75,16,4,True,inv-cap,mcf,0.37972789857860295,0.07100892066955566
Cogentco.graphml,197,486,1685911815,poisson,8.0,38612,12229.71875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.034960031509399414
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,pop,random,0.0,16,4,True,inv-cap,mcf,0.1474950936235373,0.20898222923278809
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.022041797637939453
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03500485420227051
Cogentco.graphml,197,486,1737195801,bimodal,32.0,38612,37144.99624377852,pop,random,0.0,16,4,True,inv-cap,mcf,0.2899168035872557,0.15906786918640137
Cogentco.graphml,197,486,173804087,uniform,16.0,38612,18542.958984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.6215901761672968,0.15590715408325195
Cogentco.graphml,197,486,1747797614,uniform,32.0,38612,37243.80859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.3114119934856165,0.16662120819091797
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03975105285644531
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.5613418885784014,0.033120155334472656
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.026268959045410156
Cogentco.graphml,197,486,1776689782,poisson,128.0,19556,3460102.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.009543951574646447,0.04562997817993164
Cogentco.graphml,197,486,1776689782,poisson,128.0,19556,3460102.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.04641681829245502,0.11705708503723145
Cogentco.graphml,197,486,1777218028,poisson,1.0,38611,1530.0882568359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016523122787475586
Cogentco.graphml,197,486,1777320387,poisson,16.0,19570,432513.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.07279212019828459,0.05660700798034668
Cogentco.graphml,197,486,1777320387,poisson,16.0,19570,432513.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.36491244205735307,0.09103989601135254
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02227020263671875
Cogentco.graphml,197,486,1790879274,gravity,32.0,38612,38281.640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.2940745176506262,0.16367888450622559
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.018563032150268555
Cogentco.graphml,197,486,1795053320,poisson,8.0,38612,12250.31640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.03669595718383789
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999997,0.07013392448425293
Cogentco.graphml,197,486,1816034302,gravity,16.0,38610,19169.423828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.59224374482447,0.1463451385498047
Cogentco.graphml,197,486,1833822262,poisson,4.0,38612,6113.6416015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03283500671386719
Cogentco.graphml,197,486,1863891015,poisson,32.0,38612,48999.1484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.3018693793674407,0.15385913848876953
Cogentco.graphml,197,486,1882736072,gravity,128.0,38610,153591.515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.0763555098492409,0.28955793380737305
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.034234046936035156
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.06375694274902344
Cogentco.graphml,197,486,1884851518,bimodal,128.0,38612,147412.13882828387,pop,random,0.0,16,4,True,inv-cap,mcf,0.0720737007612524,0.299487829208374
Cogentco.graphml,197,486,1894258982,poisson,64.0,38612,98029.671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.14897638301246277,0.23181986808776855
Cogentco.graphml,197,486,1895072237,uniform,4.0,38612,4634.853515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.019201993942260742
Cogentco.graphml,197,486,1896072550,poisson,2.0,38612,3058.48193359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014979124069213867
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.03824389721280714,0.05764508247375488
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.18491788703154582,0.09549498558044434
Cogentco.graphml,197,486,1912686346,gravity,4.0,38611,4804.6435546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01743316650390625
Cogentco.graphml,197,486,1915495843,gravity,2.0,38611,2396.43505859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.017553091049194336
Cogentco.graphml,197,486,1930065672,bimodal,2.0,38612,2312.8958840809755,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02205204963684082
Cogentco.graphml,197,486,1937096064,bimodal,16.0,38612,18342.94430440652,pop,random,0.0,16,4,True,inv-cap,mcf,0.6079654044480836,0.14397597312927246
Cogentco.graphml,197,486,195358392,uniform,8.0,38612,9275.5302734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.07776403427124023
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6137444627983041,0.16724896430969238
Cogentco.graphml,197,486,1957383362,poisson,16.0,38612,24487.29296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.6215590702918604,0.12691903114318848
Cogentco.graphml,197,486,1960200664,poisson,2.0,38611,3060.88232421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016350984573364258
Cogentco.graphml,197,486,1973862503,bimodal,64.0,38612,74034.18206958944,pop,random,0.0,16,4,True,inv-cap,mcf,0.1574896893391294,0.2093520164489746
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,random,0.0,16,4,True,inv-cap,mcf,0.15073757580224176,0.16020679473876953
Cogentco.graphml,197,486,1991055689,gravity,4.0,38610,4803.5478515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.023451805114746094
Cogentco.graphml,197,486,1994574708,gravity,2.0,38612,2401.988037109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.033833980560302734
Cogentco.graphml,197,486,1998967930,uniform,32.0,38612,36936.59375,pop,random,0.0,16,4,True,inv-cap,mcf,0.31372177432719267,0.1592240333557129
Cogentco.graphml,197,486,2002134059,poisson,32.0,38612,48958.7578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.30817082766552895,0.2521669864654541
Cogentco.graphml,197,486,2031508820,poisson,32.0,19573,865028.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.03529086049522782,0.04196810722351074
Cogentco.graphml,197,486,2031508820,poisson,32.0,19573,865028.375,pop,random,0.75,16,4,True,inv-cap,mcf,0.16166595303020737,0.09467601776123047
Cogentco.graphml,197,486,2049219905,bimodal,2.0,38612,2327.280730925215,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.031488895416259766
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,random,0.0,16,4,True,inv-cap,mcf,0.07732652220557057,0.2073838710784912
Cogentco.graphml,197,486,2075712807,poisson,64.0,19578,1730053.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.01893387126564786,0.04867982864379883
Cogentco.graphml,197,486,2075712807,poisson,64.0,19578,1730053.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.09454993556380845,0.11927413940429688
Cogentco.graphml,197,486,2104195673,uniform,1.0,38612,1163.127197265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01952195167541504
Cogentco.graphml,197,486,2117162007,poisson,1.0,38610,1531.58251953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016405105590820312
Cogentco.graphml,197,486,212568685,bimodal,64.0,38612,73658.18270257763,pop,random,0.0,16,4,True,inv-cap,mcf,0.15010509901680472,0.2213001251220703
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6049926235028266,0.13930702209472656
Cogentco.graphml,197,486,2131166144,poisson,4.0,38612,6119.8701171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016816139221191406
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.020075082778930664
Cogentco.graphml,197,486,2143424183,bimodal,8.0,38612,9209.894943761687,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.08349895477294922
Cogentco.graphml,197,486,242095915,poisson,4.0,19539,108128.515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.30565966466640715,0.02888321876525879
Cogentco.graphml,197,486,242095915,poisson,4.0,19539,108128.515625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.0301210880279541
Cogentco.graphml,197,486,243298086,poisson,2.0,19547,54064.328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6108688486654247,0.027482032775878906
Cogentco.graphml,197,486,243298086,poisson,2.0,19547,54064.328125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.025527000427246094
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,random,0.0,16,4,True,inv-cap,mcf,0.14152018249197149,0.05079197883605957
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,pop,random,0.75,16,4,True,inv-cap,mcf,0.7953597557382028,0.10122323036193848
Cogentco.graphml,197,486,273182008,poisson,16.0,38609,24458.02734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.6219400786313735,0.14149999618530273
Cogentco.graphml,197,486,291001296,gravity,8.0,38611,9608.099609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.08295297622680664
Cogentco.graphml,197,486,301718092,poisson,32.0,19485,865026.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.035379968475969074,0.055181026458740234
Cogentco.graphml,197,486,301718092,poisson,32.0,19485,865026.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.18165736233791774,0.09265804290771484
Cogentco.graphml,197,486,305559143,bimodal,4.0,38612,4655.438966227713,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01986217498779297
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.015548944473266602
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999974084187,0.013129949569702148
Cogentco.graphml,197,486,307038169,gravity,32.0,38611,38371.984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.3093218617564875,0.19260716438293457
Cogentco.graphml,197,486,321366202,poisson,1.0,38612,1531.29052734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01616191864013672
Cogentco.graphml,197,486,322599094,gravity,1.0,38612,1198.9542236328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.023225069046020508
Cogentco.graphml,197,486,334174187,uniform,1.0,38612,1161.74365234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03886914253234863
Cogentco.graphml,197,486,339962854,uniform,64.0,38612,73912.8828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.1530260399713757,0.16843605041503906
Cogentco.graphml,197,486,342531836,poisson,1.0,19535,27032.037109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01442098617553711
Cogentco.graphml,197,486,342531836,poisson,1.0,19535,27032.037109375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.013057947158813477
Cogentco.graphml,197,486,34680347,poisson,4.0,38612,6118.8369140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03437399864196777
Cogentco.graphml,197,486,368595621,poisson,64.0,38612,97810.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.1516483868830037,0.255202054977417
Cogentco.graphml,197,486,394499035,gravity,8.0,38612,9601.9453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0722041130065918
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.017691349214126264,0.05212092399597168
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.09962478063996055,0.1118619441986084
Cogentco.graphml,197,486,412240507,gravity,32.0,38612,38252.890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.305218661697584,0.22995495796203613
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.28070522691630884,0.04850888252258301
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.029492855072021484
Cogentco.graphml,197,486,418505706,uniform,64.0,38612,73801.21875,pop,random,0.0,16,4,True,inv-cap,mcf,0.1534726194762293,0.1941530704498291
Cogentco.graphml,197,486,437524940,poisson,128.0,38611,195701.84375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07849928724589843,0.19672584533691406
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,pop,random,0.0,16,4,True,inv-cap,mcf,0.29007448851172685,0.15454483032226562
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.14376035023921332,0.16959214210510254
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,pop,random,0.0,16,4,True,inv-cap,mcf,0.15640925244002676,0.16339492797851562
Cogentco.graphml,197,486,470556112,bimodal,1.0,38612,1159.5276820872343,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.04053187370300293
Cogentco.graphml,197,486,473581428,poisson,4.0,19534,108128.390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.30560028092462493,0.03390693664550781
Cogentco.graphml,197,486,473581428,poisson,4.0,19534,108128.390625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.03050994873046875
Cogentco.graphml,197,486,474007825,uniform,32.0,38612,37066.296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.29738266171987227,0.2219550609588623
Cogentco.graphml,197,486,484120092,bimodal,128.0,38612,146139.01468450975,pop,random,0.0,16,4,True,inv-cap,mcf,0.07946392580753114,0.2784721851348877
Cogentco.graphml,197,486,498557747,uniform,4.0,38612,4645.95849609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.020700931549072266
Cogentco.graphml,197,486,500250689,uniform,8.0,38612,9204.3388671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.051931142807006836
Cogentco.graphml,197,486,506764334,gravity,128.0,38611,153480.9375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07574261807512138,0.2176220417022705
Cogentco.graphml,197,486,509075389,poisson,4.0,19544,108128.6875,pop,random,0.0,16,4,True,inv-cap,mcf,0.3029991441231092,0.04244589805603027
Cogentco.graphml,197,486,509075389,poisson,4.0,19544,108128.6875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.030189990997314453
Cogentco.graphml,197,486,518773330,poisson,8.0,38612,12229.8369140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.03694295883178711
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,pop,random,0.0,16,4,True,inv-cap,mcf,0.6171199076850875,0.16902709007263184
Cogentco.graphml,197,486,525823036,uniform,128.0,38612,147063.90625,pop,random,0.0,16,4,True,inv-cap,mcf,0.07810671919701268,0.18720793724060059
Cogentco.graphml,197,486,538485715,bimodal,1.0,38612,1160.2026928854177,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02040696144104004
Cogentco.graphml,197,486,555331753,bimodal,128.0,38612,148684.92616486794,pop,random,0.0,16,4,True,inv-cap,mcf,0.07453603234064897,0.22210693359375
Cogentco.graphml,197,486,565053434,bimodal,4.0,38612,4586.052518835194,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.018095016479492188
Cogentco.graphml,197,486,608517425,uniform,2.0,38612,2315.72607421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03830599784851074
Cogentco.graphml,197,486,648516157,uniform,64.0,38612,74204.46875,pop,random,0.0,16,4,True,inv-cap,mcf,0.15285931863041122,0.16695094108581543
Cogentco.graphml,197,486,648632546,poisson,8.0,19521,216256.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.13043443716303738,0.042897939682006836
Cogentco.graphml,197,486,648632546,poisson,8.0,19521,216256.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.7728521324743858,0.06520295143127441
Cogentco.graphml,197,486,653615190,uniform,8.0,38612,9247.7431640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.08509993553161621
Cogentco.graphml,197,486,654173155,poisson,64.0,19482,1730054.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.017543422801377256,0.05183601379394531
Cogentco.graphml,197,486,654173155,poisson,64.0,19482,1730054.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.09086118999917302,0.1254720687866211
Cogentco.graphml,197,486,663222139,uniform,1.0,38612,1156.9000244140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03597903251647949
Cogentco.graphml,197,486,665792137,bimodal,32.0,38612,37157.31259500157,pop,random,0.0,16,4,True,inv-cap,mcf,0.3049844528672207,0.17127084732055664
Cogentco.graphml,197,486,67916123,uniform,128.0,38612,149387.84375,pop,random,0.0,16,4,True,inv-cap,mcf,0.0769501622390354,0.19802498817443848
Cogentco.graphml,197,486,685590929,poisson,128.0,38612,195653.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.07686019169399355,0.2015209197998047
Cogentco.graphml,197,486,69563909,uniform,2.0,38612,2312.5556640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03805899620056152
Cogentco.graphml,197,486,729160053,uniform,16.0,38612,18526.458984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.6088939873344091,0.18283510208129883
Cogentco.graphml,197,486,732032683,poisson,8.0,19522,216256.9375,pop,random,0.0,16,4,True,inv-cap,mcf,0.15286648753975846,0.03218793869018555
Cogentco.graphml,197,486,732032683,poisson,8.0,19522,216256.9375,pop,random,0.75,16,4,True,inv-cap,mcf,0.7559672882300927,0.06870794296264648
Cogentco.graphml,197,486,745660576,uniform,16.0,38612,18522.236328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6177025593229133,0.15335488319396973
Cogentco.graphml,197,486,773328647,bimodal,1.0,38612,1153.3431646045572,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.019362926483154297
Cogentco.graphml,197,486,777708734,gravity,4.0,38609,4799.38427734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03456306457519531
Cogentco.graphml,197,486,791947830,bimodal,16.0,38612,18436.68130251063,pop,random,0.0,16,4,True,inv-cap,mcf,0.6014624228939404,0.17048096656799316
Cogentco.graphml,197,486,794082333,poisson,128.0,38612,195555.21875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07681787004208333,0.21236681938171387
Cogentco.graphml,197,486,818548037,poisson,32.0,38612,48984.2265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.30946968408063547,0.27681493759155273
Cogentco.graphml,197,486,821292698,bimodal,8.0,38612,9136.601621137586,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.045893192291259766
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,pop,random,0.0,16,4,True,inv-cap,mcf,0.6085771449698297,0.14992809295654297
Cogentco.graphml,197,486,851644865,gravity,8.0,38611,9573.69921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.04325699806213379
Cogentco.graphml,197,486,858304810,uniform,128.0,38612,147896.71875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07969754717851059,0.18796396255493164
Cogentco.graphml,197,486,867158782,poisson,16.0,19575,432513.5625,pop,random,0.0,16,4,True,inv-cap,mcf,0.0706980822194497,0.044816017150878906
Cogentco.graphml,197,486,867158782,poisson,16.0,19575,432513.5625,pop,random,0.75,16,4,True,inv-cap,mcf,0.37956681194108555,0.1068727970123291
Cogentco.graphml,197,486,882055077,gravity,2.0,38612,2399.1650390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016904115676879883
Cogentco.graphml,197,486,884158982,poisson,128.0,38612,195748.21875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07534914037968019,0.21334004402160645
