problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
GtsCe.graphml,149,386,1956926541,gravity,8.0,22052,4016.525390625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002785,4,True,inv-cap,0,4016.525400270708,0.04218888282775879,0.0017518997192382812,0.008572816848754883,0.0026543140411376953,0.00860905647277832,0.02060079574584961
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002898,4,True,inv-cap,0,1992.7869543833658,0.043860673904418945,0.001756906509399414,0.009729146957397461,0.002711772918701172,0.008943796157836914,0.020719051361083984
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002274,4,True,inv-cap,0,10525.327325064689,0.03829216957092285,0.003957033157348633,0.007970094680786133,0.0025429725646972656,0.008537054061889648,0.015285015106201172
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002274,4,True,inv-cap,1,475.26429038122296,0.016629695892333984,0.0027778148651123047,0.0022008419036865234,0.0022280216217041016,0.0056340694427490234,0.0037889480590820312
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002576,4,True,inv-cap,0,6360.63178598322,0.040381669998168945,0.002171039581298828,0.008282899856567383,0.0027437210083007812,0.008288145065307617,0.018895864486694336
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002576,4,True,inv-cap,1,619.877506962046,0.012416839599609375,0.0009140968322753906,0.0022237300872802734,0.002347707748413086,0.002460956573486328,0.004470348358154297
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002576,4,True,inv-cap,2,137.74602787569165,0.010245800018310547,0.0005869865417480469,0.00232696533203125,0.002242565155029297,0.0016341209411621094,0.0034551620483398438
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002479,4,True,inv-cap,0,25515.491307750344,0.036904096603393555,0.007840871810913086,0.006346940994262695,0.0024139881134033203,0.009215116500854492,0.011087179183959961
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002479,4,True,inv-cap,1,2673.8405605107546,0.024828672409057617,0.009397029876708984,0.0018389225006103516,0.0021839141845703125,0.008065938949584961,0.003342866897583008
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002479,4,True,inv-cap,2,741.9449829948692,0.0216062068939209,0.008066892623901367,0.0015032291412353516,0.002070903778076172,0.006982088088989258,0.00298309326171875
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002514,4,True,inv-cap,0,2223.5518132593515,0.04277467727661133,0.001833200454711914,0.008703947067260742,0.0026345252990722656,0.009423017501831055,0.02017998695373535
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003579,4,True,inv-cap,0,1096.425364838474,0.04274487495422363,0.0017218589782714844,0.009135007858276367,0.0026140213012695312,0.008981943130493164,0.020292043685913086
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002992,4,True,inv-cap,0,6933.866643684913,0.04169917106628418,0.0032749176025390625,0.008652925491333008,0.0026912689208984375,0.009168148040771484,0.017911911010742188
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002992,4,True,inv-cap,1,398.45427848351187,0.015159845352172852,0.0009279251098632812,0.0038559436798095703,0.002415180206298828,0.002691030502319336,0.005269765853881836
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002992,4,True,inv-cap,2,147.81838409396877,0.011366844177246094,0.0007300376892089844,0.0023870468139648438,0.0021562576293945312,0.002168893814086914,0.00392460823059082
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002562,4,True,inv-cap,0,11143.83751583708,0.038748979568481445,0.0038881301879882812,0.008733987808227539,0.0024878978729248047,0.0076580047607421875,0.015980958938598633
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002562,4,True,inv-cap,1,787.8698426430437,0.018634319305419922,0.003793954849243164,0.002295970916748047,0.0025627613067626953,0.006290912628173828,0.0036907196044921875
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002562,4,True,inv-cap,2,418.5294771760229,0.01566147804260254,0.0029571056365966797,0.002847909927368164,0.0024263858795166016,0.0033788681030273438,0.00405120849609375
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002507,4,True,inv-cap,0,546.7043596371955,0.047635555267333984,0.002596139907836914,0.009790897369384766,0.0030105113983154297,0.009702920913696289,0.022535085678100586
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002452,4,True,inv-cap,0,18217.39671491422,0.03890395164489746,0.0070650577545166016,0.00769495964050293,0.0023920536041259766,0.008860111236572266,0.012891769409179688
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002452,4,True,inv-cap,1,1403.3702313618692,0.02174997329711914,0.005749940872192383,0.0020749568939208984,0.002325773239135742,0.007833003997802734,0.003766298294067383
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002452,4,True,inv-cap,2,706.0066500715109,0.019323348999023438,0.006356000900268555,0.001829385757446289,0.0021445751190185547,0.006071805953979492,0.002921581268310547
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002514,4,True,inv-cap,0,26816.71506289093,0.040197134017944336,0.011500120162963867,0.007066011428833008,0.002382040023803711,0.00825810432434082,0.01099085807800293
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002514,4,True,inv-cap,1,3590.699711704876,0.02625250816345215,0.009907007217407227,0.001995086669921875,0.002210855484008789,0.008213043212890625,0.003926515579223633
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002514,4,True,inv-cap,2,781.3287440365132,0.022595643997192383,0.008276939392089844,0.0017359256744384766,0.00223541259765625,0.007481813430786133,0.0028655529022216797
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002916,4,True,inv-cap,0,4442.944090033202,0.04266977310180664,0.0017788410186767578,0.008461952209472656,0.002722024917602539,0.009329080581665039,0.02037787437438965
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002592,4,True,inv-cap,0,384000.0,0.013016700744628906,0.0013909339904785156,0.003654003143310547,0.002092123031616211,0.003738880157470703,0.0021407604217529297
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002592,4,True,inv-cap,1,0.0,0.00922393798828125,0.0011439323425292969,0.0011589527130126953,0.0017311573028564453,0.0051898956298828125,0.0
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002226,4,True,inv-cap,0,314461.040155354,0.02771139144897461,0.0035851001739501953,0.013855934143066406,0.0021600723266601562,0.0039000511169433594,0.004210233688354492
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002226,4,True,inv-cap,1,653.8707756638723,0.018555164337158203,0.006552219390869141,0.0017268657684326172,0.0021431446075439453,0.005431175231933594,0.0027017593383789062
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002542,4,True,inv-cap,0,168596.80754867534,0.0321199893951416,0.0013418197631835938,0.011464834213256836,0.0024154186248779297,0.003442049026489258,0.013455867767333984
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002374,4,True,inv-cap,0,84891.2904465853,0.03163909912109375,0.0026941299438476562,0.009948015213012695,0.002414226531982422,0.003451824188232422,0.013130903244018555
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002308,4,True,inv-cap,0,42445.680052819145,0.028885364532470703,0.0015649795532226562,0.008591890335083008,0.0023763179779052734,0.0037009716033935547,0.012651205062866211
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00233,4,True,inv-cap,0,384000.0,0.011563539505004883,0.001313924789428711,0.0025489330291748047,0.0020513534545898438,0.003609180450439453,0.0020401477813720703
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00233,4,True,inv-cap,1,0.0,0.00963449478149414,0.0009639263153076172,0.0010609626770019531,0.001756429672241211,0.005853176116943359,0.0
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002965,4,True,inv-cap,0,384000.0,0.012824773788452148,0.001377105712890625,0.003731966018676758,0.002199888229370117,0.0034809112548828125,0.002034902572631836
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002965,4,True,inv-cap,1,0.0,0.012884378433227539,0.0046460628509521484,0.00109100341796875,0.0017282962799072266,0.005419015884399414,0.0
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002358,4,True,inv-cap,0,21222.834936606898,0.02911853790283203,0.0032541751861572266,0.006715059280395508,0.002406597137451172,0.0035011768341064453,0.01324152946472168
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00279,4,True,inv-cap,0,40892.81706285477,0.03762507438659668,0.011281967163085938,0.006677865982055664,0.0022678375244140625,0.008001089096069336,0.00939631462097168
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00279,4,True,inv-cap,1,3706.249926301746,0.029503345489501953,0.011762857437133789,0.0025169849395751953,0.0022156238555908203,0.00904393196105957,0.003963947296142578
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00279,4,True,inv-cap,2,1689.660987499722,0.02562880516052246,0.010450124740600586,0.0018520355224609375,0.0021860599517822266,0.00796198844909668,0.0031785964965820312
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002388,4,True,inv-cap,0,1620.9469195120037,0.04420757293701172,0.0018110275268554688,0.010191917419433594,0.002718687057495117,0.009187936782836914,0.020298004150390625
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.003379,4,True,inv-cap,0,3242.146118376404,0.04521059989929199,0.0017850399017333984,0.009158134460449219,0.002633333206176758,0.010969161987304688,0.02066493034362793
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.00352,4,True,inv-cap,0,6447.887247003615,0.045775413513183594,0.001971006393432617,0.010320901870727539,0.002599000930786133,0.010228157043457031,0.020656347274780273
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002548,4,True,inv-cap,0,810.5871048700064,0.04374074935913086,0.001898050308227539,0.009737014770507812,0.002682209014892578,0.008656024932861328,0.0207674503326416
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002579,4,True,inv-cap,0,28433.55344390869,0.03722810745239258,0.006691932678222656,0.0070400238037109375,0.0023987293243408203,0.009322881698608398,0.011774539947509766
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002579,4,True,inv-cap,1,2681.101398866218,0.02345132827758789,0.007325172424316406,0.002058744430541992,0.002385854721069336,0.007736921310424805,0.0039446353912353516
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002579,4,True,inv-cap,2,674.0986554803777,0.020552873611450195,0.007112979888916016,0.0018208026885986328,0.0020821094512939453,0.006825923919677734,0.002711057662963867
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002291,4,True,inv-cap,0,18492.839547157288,0.037674665451049805,0.003832101821899414,0.008363008499145508,0.0024280548095703125,0.008378982543945312,0.014672517776489258
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002291,4,True,inv-cap,1,1208.209651471595,0.02167534828186035,0.003673076629638672,0.004194974899291992,0.0023529529571533203,0.007472991943359375,0.003981351852416992
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002291,4,True,inv-cap,2,352.05808497965336,0.016481399536132812,0.003223896026611328,0.001958131790161133,0.0021872520446777344,0.005584001541137695,0.003528118133544922
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002561,4,True,inv-cap,0,10727.834227621555,0.0421445369720459,0.0036928653717041016,0.009039878845214844,0.002573251724243164,0.008446931838989258,0.01839160919189453
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002561,4,True,inv-cap,1,765.8304393524154,0.014425039291381836,0.0015978813171386719,0.002588987350463867,0.0022618770599365234,0.003113985061645508,0.004862308502197266
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,net_contract_iterative_edge_per_iter,fm_partitioning,36,16,0.002561,4,True,inv-cap,2,277.53095003962517,0.013001203536987305,0.0014989376068115234,0.0023288726806640625,0.002235889434814453,0.002524137496948242,0.0044133663177490234
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003501,4,True,inv-cap,0,4846.814524927437,0.04980874061584473,0.0016510486602783203,0.01456594467163086,0.002355813980102539,0.010185003280639648,0.02105093002319336
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00248,4,True,inv-cap,0,22440.51068705006,0.03600907325744629,0.009102106094360352,0.008188962936401367,0.0021033287048339844,0.008393049240112305,0.008221626281738281
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00248,4,True,inv-cap,1,2705.5017229160853,0.02521824836730957,0.008997917175292969,0.002566814422607422,0.0018112659454345703,0.008481025695800781,0.003361225128173828
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.00248,4,True,inv-cap,2,753.1852511771716,0.021761655807495117,0.008172035217285156,0.002588033676147461,0.0018897056579589844,0.00652003288269043,0.002591848373413086
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002586,4,True,inv-cap,0,2491.093158533753,0.04766392707824707,0.0019290447235107422,0.012932062149047852,0.002485513687133789,0.009123802185058594,0.021193504333496094
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002792,4,True,inv-cap,0,7244.729738813228,0.046227216720581055,0.0029511451721191406,0.01320195198059082,0.002348184585571289,0.009664058685302734,0.01806187629699707
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002792,4,True,inv-cap,1,313.64454786286024,0.011507511138916016,0.0012722015380859375,0.0018820762634277344,0.001947641372680664,0.002379894256591797,0.004025697708129883
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002932,4,True,inv-cap,0,617.4738261515004,0.04926133155822754,0.001950979232788086,0.014918088912963867,0.0024099349975585938,0.009064912796020508,0.020917415618896484
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002382,4,True,inv-cap,0,1233.8363469865399,0.0483546257019043,0.002462148666381836,0.012538909912109375,0.0024385452270507812,0.010226964950561523,0.02068805694580078
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002876,4,True,inv-cap,0,16458.791418677036,0.03892016410827637,0.0064160823822021484,0.010704994201660156,0.002087831497192383,0.008496999740600586,0.011214256286621094
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002876,4,True,inv-cap,1,1455.8305360509298,0.02104663848876953,0.005976200103759766,0.0021626949310302734,0.0019478797912597656,0.006837129592895508,0.004122734069824219
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002876,4,True,inv-cap,2,622.7127539431388,0.0192415714263916,0.005198001861572266,0.002473115921020508,0.001964092254638672,0.006083011627197266,0.0035233497619628906
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002365,4,True,inv-cap,0,10488.394886833586,0.041495323181152344,0.004153013229370117,0.011974811553955078,0.0022056102752685547,0.008445978164672852,0.014715909957885742
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002365,4,True,inv-cap,1,1129.5010994716686,0.02063274383544922,0.003587961196899414,0.003762960433959961,0.001918792724609375,0.006339073181152344,0.005023956298828125
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002365,4,True,inv-cap,2,343.1396960376004,0.015549182891845703,0.002641916275024414,0.001882314682006836,0.0018925666809082031,0.0054111480712890625,0.0037212371826171875
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002251,4,True,inv-cap,0,1331.301485718228,0.04708409309387207,0.001817941665649414,0.013063192367553711,0.002350330352783203,0.009351968765258789,0.020500659942626953
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002592,4,True,inv-cap,0,7447.240147102624,0.04342198371887207,0.003390789031982422,0.011314153671264648,0.002259492874145508,0.009289979934692383,0.01716756820678711
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002592,4,True,inv-cap,1,365.0128592078345,0.01351785659790039,0.0019221305847167969,0.002267122268676758,0.0019335746765136719,0.002701997756958008,0.004693031311035156
