problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
Cogentco.graphml,bimodal,773328647,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,1153.34,5.68601
Cogentco.graphml,bimodal,791947830,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,14151.1,4.14217
Cogentco.graphml,bimodal,821292698,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,9034.9,5.86941
Cogentco.graphml,bimodal,831087048,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,14244.8,4.09048
Cogentco.graphml,bimodal,889108031,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,20760.4,3.05355
Cogentco.graphml,bimodal,918476289,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,4,True,inv-cap,0.5,1157.04,5.75121
Cogentco.graphml,gravity,1085483962,16.0,19241.53125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,14776.4,4.06759
Cogentco.graphml,gravity,1176656848,2.0,2402.759521484375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2402.76,5.84164
Cogentco.graphml,gravity,1229219359,64.0,76765.140625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,30766.9,2.38706
Cogentco.graphml,gravity,1374632450,1.0,1201.3656005859375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1201.37,5.68321
Cogentco.graphml,gravity,1379854761,64.0,76870.21875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,30761.1,2.25186
Cogentco.graphml,gravity,1390074111,2.0,2398.798095703125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2398.8,5.82783
Cogentco.graphml,gravity,1409040415,64.0,76870.2734375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,30795.6,2.27565
Cogentco.graphml,gravity,1425924102,4.0,4809.27294921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4809.27,5.8937
Cogentco.graphml,gravity,142626253,128.0,153760.609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42830.5,1.83448
Cogentco.graphml,gravity,1443251160,16.0,19189.4609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,14730.2,3.94566
Cogentco.graphml,gravity,1486627102,32.0,38399.109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,21452.3,2.93253
Cogentco.graphml,gravity,1625678606,32.0,38304.9609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,21415.1,2.9444
Cogentco.graphml,gravity,1693196370,64.0,76793.84375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,30734.6,2.28209
Cogentco.graphml,gravity,1790879274,32.0,38281.640625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,21398,2.92041
Cogentco.graphml,gravity,1791150126,4.0,4797.955078125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4797.95,5.93283
Cogentco.graphml,gravity,1816034302,16.0,19169.423828125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,14738.8,4.08847
Cogentco.graphml,gravity,1877587945,8.0,9602.759765625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9509.65,5.90466
Cogentco.graphml,gravity,1882736072,128.0,153591.515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42712.9,1.83502
Cogentco.graphml,gravity,1883463295,1.0,1197.48095703125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1197.48,5.54156
Cogentco.graphml,gravity,1912686346,4.0,4804.6435546875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4804.64,6.06335
Cogentco.graphml,gravity,1915495843,2.0,2396.43505859375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2396.44,5.74504
Cogentco.graphml,gravity,1956715505,16.0,19251.689453125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,14775,4.06428
Cogentco.graphml,gravity,1991055689,4.0,4803.5478515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4803.55,6.03416
Cogentco.graphml,gravity,1994574708,2.0,2401.988037109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2401.99,5.86934
Cogentco.graphml,gravity,2130120906,16.0,19174.9453125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,14718.9,4.03658
Cogentco.graphml,gravity,291001296,8.0,9608.099609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9515.69,5.98344
Cogentco.graphml,gravity,307038169,32.0,38371.984375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,21419.3,2.95245
Cogentco.graphml,gravity,322599094,1.0,1198.9542236328125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1198.95,5.59703
Cogentco.graphml,gravity,394499035,8.0,9601.9453125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9511.29,5.9452
Cogentco.graphml,gravity,412240507,32.0,38252.890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,21443.8,2.99255
Cogentco.graphml,gravity,46384532,64.0,76993.515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,30773.1,2.28444
Cogentco.graphml,gravity,506764334,128.0,153480.9375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42708.4,1.82125
Cogentco.graphml,gravity,777708734,4.0,4799.38427734375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4799.38,5.98391
Cogentco.graphml,gravity,851644865,8.0,9573.69921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9485.04,5.79601
Cogentco.graphml,gravity,882055077,2.0,2399.1650390625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2399.17,5.69002
Cogentco.graphml,gravity,896818501,1.0,1199.9781494140625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1199.98,4.86391
Cogentco.graphml,gravity,944475798,1.0,1198.709228515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1198.71,5.55152
Cogentco.graphml,gravity,962413049,128.0,153568.09375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42844.2,1.90445
Cogentco.graphml,gravity,982311068,8.0,9622.837890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,9530.22,5.76356
Cogentco.graphml,gravity,990317402,128.0,153761.484375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42663.9,1.85967
Cogentco.graphml,poisson,101382938,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,19932.7,3.82793
Cogentco.graphml,poisson,1032633174,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.619918
Cogentco.graphml,poisson,1038093168,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,390530,0.597819
Cogentco.graphml,poisson,1058989507,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,216173,1.72155
Cogentco.graphml,poisson,1082014999,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,108128,1.87774
Cogentco.graphml,poisson,1085112592,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,390554,0.594842
Cogentco.graphml,poisson,1100381358,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,54064.2,1.83717
Cogentco.graphml,poisson,1130417803,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,12148.6,5.80394
Cogentco.graphml,poisson,113766835,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,3054.97,5.77313
Cogentco.graphml,poisson,1144845239,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,1527.83,5.68182
Cogentco.graphml,poisson,1175139186,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,6111.81,5.9032
Cogentco.graphml,poisson,1185923933,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,19941.9,3.80485
Cogentco.graphml,poisson,1264644244,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,484105,0.573591
Cogentco.graphml,poisson,1331273334,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,54064.1,1.85585
Cogentco.graphml,poisson,1341798177,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,216173,1.74916
Cogentco.graphml,poisson,1391425892,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,44014.2,1.92508
Cogentco.graphml,poisson,1397879277,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.572015
Cogentco.graphml,poisson,1446428659,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,43923.4,1.88367
Cogentco.graphml,poisson,1468800279,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,3053.68,6.14778
Cogentco.graphml,poisson,1480899410,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,27032.1,1.75313
Cogentco.graphml,poisson,1589731348,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,27032.2,1.82031
Cogentco.graphml,poisson,1617947158,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,484106,0.574229
Cogentco.graphml,poisson,1618377143,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,30339.3,2.55497
Cogentco.graphml,poisson,1620381080,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,1528.65,5.65305
Cogentco.graphml,poisson,1633210612,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,43917.8,1.90542
Cogentco.graphml,poisson,163652842,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.575444
Cogentco.graphml,poisson,1641825716,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,12160.6,5.77398
Cogentco.graphml,poisson,1649918355,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.58592
Cogentco.graphml,poisson,1682307307,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,390516,0.594648
Cogentco.graphml,poisson,1685911815,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,12146.3,5.33816
Cogentco.graphml,poisson,1714847716,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,6118.87,5.93973
Cogentco.graphml,poisson,1766667804,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,54064.2,1.74933
Cogentco.graphml,poisson,1776689782,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.574777
Cogentco.graphml,poisson,1777218028,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,1530.09,5.70395
Cogentco.graphml,poisson,1777320387,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,390780,0.5903
Cogentco.graphml,poisson,1795053320,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,12167,5.83494
Cogentco.graphml,poisson,1833822262,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,6113.64,5.96902
Cogentco.graphml,poisson,1858163378,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,63051.6,1.66294
Cogentco.graphml,poisson,1863891015,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,30325.7,2.55848
Cogentco.graphml,poisson,1894258982,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,43987.3,1.89139
Cogentco.graphml,poisson,1896072550,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,3058.48,5.79645
Cogentco.graphml,poisson,1905349082,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,484105,0.593189
Cogentco.graphml,poisson,1924161815,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.579421
Cogentco.graphml,poisson,1957383362,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,19962,3.38362
Cogentco.graphml,poisson,1960200664,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,3060.88,5.89823
Cogentco.graphml,poisson,2002134059,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,30295.5,2.51382
Cogentco.graphml,poisson,2031508820,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,484106,0.618206
Cogentco.graphml,poisson,2075712807,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.582962
Cogentco.graphml,poisson,2117162007,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,1531.58,5.62483
Cogentco.graphml,poisson,2131166144,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,6119.87,5.83103
Cogentco.graphml,poisson,242095915,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,108129,1.86747
Cogentco.graphml,poisson,243298086,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,54064.3,1.88718
Cogentco.graphml,poisson,262837270,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,216174,1.72241
Cogentco.graphml,poisson,273182008,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,19959.4,3.80652
Cogentco.graphml,poisson,301718092,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,484106,0.586498
Cogentco.graphml,poisson,305884540,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,27032.1,1.84835
Cogentco.graphml,poisson,321366202,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,1531.29,5.64551
Cogentco.graphml,poisson,342531836,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,27032,1.81255
Cogentco.graphml,poisson,34680347,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,6118.84,5.95664
Cogentco.graphml,poisson,368595621,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,43924.9,1.918
Cogentco.graphml,poisson,401515162,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.582981
Cogentco.graphml,poisson,416055854,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,108129,1.83433
Cogentco.graphml,poisson,437524940,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,63011.9,1.60602
Cogentco.graphml,poisson,473581428,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,108128,1.90461
Cogentco.graphml,poisson,509075389,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,108129,1.85087
Cogentco.graphml,poisson,518773330,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,12146.5,5.77743
Cogentco.graphml,poisson,648632546,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,216175,1.77475
Cogentco.graphml,poisson,654173155,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.566633
Cogentco.graphml,poisson,685590929,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,63025.3,1.59926
Cogentco.graphml,poisson,732032683,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,216175,1.66671
Cogentco.graphml,poisson,794082333,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,63018.8,1.61329
Cogentco.graphml,poisson,818548037,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,30361.7,2.54539
Cogentco.graphml,poisson,867158782,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,390773,0.59193
Cogentco.graphml,poisson,884158982,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,63032.9,1.63338
Cogentco.graphml,poisson,887688332,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,30309.4,2.53963
Cogentco.graphml,poisson,898315341,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,3056.88,5.79124
Cogentco.graphml,poisson,908836297,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,27032.1,1.70838
Cogentco.graphml,poisson,911888029,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,54064.2,1.87026
Cogentco.graphml,poisson,982754451,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,4,True,inv-cap,0.5,19949.8,3.53022
Cogentco.graphml,poisson,985092127,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,4,True,inv-cap,0.5,486000,0.567493
Cogentco.graphml,uniform,1022466024,16.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,14258.1,4.25896
Cogentco.graphml,uniform,1110567089,4.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,4635.07,6.05053
Cogentco.graphml,uniform,1122891880,4.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,4630.82,5.92452
Cogentco.graphml,uniform,1147413089,2.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,2311.37,5.96464
Cogentco.graphml,uniform,1450310789,2.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,2311.75,5.93585
Cogentco.graphml,uniform,1451877201,16.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,14243.3,4.17797
Cogentco.graphml,uniform,145832539,32.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,20740.3,3.0244
Cogentco.graphml,uniform,1474198886,2.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,2314.12,5.9127
Cogentco.graphml,uniform,1529536688,1.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,1159.03,5.65823
Cogentco.graphml,uniform,163696636,128.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,40957.8,1.84159
Cogentco.graphml,uniform,1643993151,128.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,40906.3,1.85159
Cogentco.graphml,uniform,173804087,16.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,14261.7,4.22414
Cogentco.graphml,uniform,174559812,8.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,9156.88,6.31817
Cogentco.graphml,uniform,1747797614,32.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,20842.8,3.09349
Cogentco.graphml,uniform,1778524020,1.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,1158.52,5.61738
Cogentco.graphml,uniform,179649303,8.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,9177.51,5.90677
Cogentco.graphml,uniform,1895072237,4.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,4634.85,6.03109
Cogentco.graphml,uniform,1911278421,64.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,29510.6,2.30544
Cogentco.graphml,uniform,195358392,8.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,9161.78,5.42296
Cogentco.graphml,uniform,1998967930,32.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,20786.8,2.71734
Cogentco.graphml,uniform,2104195673,1.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,1163.13,5.75922
Cogentco.graphml,uniform,334174187,1.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,1161.74,5.69858
Cogentco.graphml,uniform,339962854,64.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,29542.2,2.3412
Cogentco.graphml,uniform,418505706,64.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,29437.3,2.29718
Cogentco.graphml,uniform,474007825,32.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,20712.8,2.61903
Cogentco.graphml,uniform,498557747,4.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,4645.96,6.0348
Cogentco.graphml,uniform,500250689,8.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,9093.9,5.93332
Cogentco.graphml,uniform,525823036,128.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,40782.7,1.8948
Cogentco.graphml,uniform,608517425,2.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,2315.73,5.92194
Cogentco.graphml,uniform,648516157,64.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,29544.2,2.30478
Cogentco.graphml,uniform,653615190,8.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,9132.59,5.76585
Cogentco.graphml,uniform,663222139,1.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,1156.9,5.73229
Cogentco.graphml,uniform,67916123,128.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,41034.5,1.82296
Cogentco.graphml,uniform,69563909,2.0,0.06_traffic-matrix.pkl,4,True,inv-cap,0.5,2312.56,5.89295
