problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,1.0,16,4,True,inv-cap,total_flow,54064.20956254232,0.0255429744720459
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0,16,4,True,inv-cap,total_flow,4635.07050781574,0.014631032943725586
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0,16,4,True,inv-cap,total_flow,24094.044485509476,0.15022516250610352
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,0.0,16,4,True,inv-cap,total_flow,4630.819850524692,0.02204298973083496
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0,16,4,True,inv-cap,total_flow,4626.832950412612,0.023402929306030273
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0,16,4,True,inv-cap,total_flow,12231.95356351789,0.05736589431762695
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0,16,4,True,inv-cap,total_flow,3054.9706902480684,0.015530109405517578
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0,16,4,True,inv-cap,total_flow,1527.828695445438,0.024240970611572266
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0,16,4,True,inv-cap,total_flow,2311.3732220197107,0.013091087341308594
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0,16,4,True,inv-cap,total_flow,6111.8061816496775,0.0236051082611084
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0,16,4,True,inv-cap,total_flow,2402.7594128733617,0.012135028839111328
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.25,16,4,True,inv-cap,total_flow,2402.7594128733617,0.026762962341308594
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.5,16,4,True,inv-cap,total_flow,2402.7594128733617,0.01853799819946289
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.75,16,4,True,inv-cap,total_flow,2402.7594128733617,0.03792905807495117
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,1.0,16,4,True,inv-cap,total_flow,2402.7594128733617,0.04190707206726074
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0,16,4,True,inv-cap,total_flow,35426.31272680792,0.10665702819824219
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.25,16,4,True,inv-cap,total_flow,35614.57731916571,0.16440892219543457
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.5,16,4,True,inv-cap,total_flow,35778.039802594554,0.2866818904876709
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.75,16,4,True,inv-cap,total_flow,35845.83058402655,0.36938905715942383
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,1.0,16,4,True,inv-cap,total_flow,35890.3036793437,0.45687317848205566
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0,16,4,True,inv-cap,total_flow,45980.042414572716,0.1176900863647461
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0,16,4,True,inv-cap,total_flow,92336.04387661505,0.03992414474487305
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.25,16,4,True,inv-cap,total_flow,341407.21548604965,0.01733088493347168
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.5,16,4,True,inv-cap,total_flow,485950.5044288635,0.024628162384033203
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.75,16,4,True,inv-cap,total_flow,485933.9946594238,0.024374961853027344
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,1.0,16,4,True,inv-cap,total_flow,486000.0,0.025568008422851562
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0,16,4,True,inv-cap,total_flow,9352.963708900137,0.034294843673706055
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0,16,4,True,inv-cap,total_flow,2289.3150209174714,0.015012025833129883
Cogentco.graphml,197,486,1331273334,poisson,2.0,19476,54064.13671875,pop,random,0.75,16,4,True,inv-cap,total_flow,54064.140004511704,0.020480871200561523
Cogentco.graphml,197,486,1341798177,poisson,8.0,19486,216256.671875,pop,random,0.75,16,4,True,inv-cap,total_flow,215844.99318180786,0.05782604217529297
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0,16,4,True,inv-cap,total_flow,1201.365735436906,0.021084070205688477
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.25,16,4,True,inv-cap,total_flow,1201.365735436906,0.025387048721313477
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.5,16,4,True,inv-cap,total_flow,1201.365735436906,0.0326230525970459
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.75,16,4,True,inv-cap,total_flow,1201.365735436906,0.03518199920654297
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,1.0,16,4,True,inv-cap,total_flow,1201.365735436906,0.03962206840515137
Cogentco.graphml,197,486,1379854761,gravity,64.0,38612,76870.21875,pop,random,0.0,16,4,True,inv-cap,total_flow,35237.827977967696,0.0969240665435791
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,0.0,16,4,True,inv-cap,total_flow,2398.7980593024986,0.010830163955688477
Cogentco.graphml,197,486,1397879277,poisson,128.0,19540,3460105.0,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.011803150177001953
Cogentco.graphml,197,486,1409040415,gravity,64.0,38611,76870.2734375,pop,random,0.0,16,4,True,inv-cap,total_flow,35330.21552558997,0.09228682518005371
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0,16,4,True,inv-cap,total_flow,4809.273251692182,0.029207944869995117
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.25,16,4,True,inv-cap,total_flow,4809.273251692182,0.0283048152923584
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.5,16,4,True,inv-cap,total_flow,4809.273251692182,0.02911210060119629
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.75,16,4,True,inv-cap,total_flow,4809.273251692182,0.04386711120605469
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,1.0,16,4,True,inv-cap,total_flow,4809.273251692182,0.04166102409362793
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0,16,4,True,inv-cap,total_flow,48683.64125605956,0.11730790138244629
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.25,16,4,True,inv-cap,total_flow,49374.0109803003,0.1537160873413086
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.5,16,4,True,inv-cap,total_flow,49545.925359083325,0.2316739559173584
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.75,16,4,True,inv-cap,total_flow,49684.06952352913,0.2297210693359375
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,1.0,16,4,True,inv-cap,total_flow,49765.04548739265,0.39019203186035156
Cogentco.graphml,197,486,1443251160,gravity,16.0,38612,19189.4609375,pop,random,0.0,16,4,True,inv-cap,total_flow,16242.719670888036,0.08758687973022461
Cogentco.graphml,197,486,1446428659,poisson,64.0,38612,97925.78125,pop,random,0.0,16,4,True,inv-cap,total_flow,49463.77323586786,0.10561513900756836
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,0.0,16,4,True,inv-cap,total_flow,2311.7461032546485,0.009851932525634766
Cogentco.graphml,197,486,1451877201,uniform,16.0,38612,18474.83203125,pop,random,0.0,16,4,True,inv-cap,total_flow,15844.853785841082,0.09697484970092773
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,0,16,4,True,inv-cap,total_flow,24039.101160786075,0.17430806159973145
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,0.0,16,4,True,inv-cap,total_flow,3053.683389595244,0.00988006591796875
Cogentco.graphml,197,486,1474198886,uniform,2.0,38612,2314.116455078125,pop,random,0.0,16,4,True,inv-cap,total_flow,2314.116513255381,0.010493993759155273
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0,16,4,True,inv-cap,total_flow,27032.05369318144,0.012692928314208984
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,16,4,True,inv-cap,total_flow,27032.05369318144,0.008699893951416016
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.5,16,4,True,inv-cap,total_flow,27032.05369282381,0.008683919906616211
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.75,16,4,True,inv-cap,total_flow,27032.05369461195,0.008589029312133789
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,1.0,16,4,True,inv-cap,total_flow,27032.05369318144,0.016349077224731445
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0,16,4,True,inv-cap,total_flow,24832.967784530723,0.1544971466064453
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.25,16,4,True,inv-cap,total_flow,24922.244423370175,0.22358989715576172
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.5,16,4,True,inv-cap,total_flow,24943.889505714767,0.3053700923919678
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.75,16,4,True,inv-cap,total_flow,24978.921776080548,0.33203792572021484
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,1.0,16,4,True,inv-cap,total_flow,24973.894801024137,0.3728489875793457
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,0.0,16,4,True,inv-cap,total_flow,4678.609944112836,0.01045083999633789
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0,16,4,True,inv-cap,total_flow,1159.0316927342387,0.01790595054626465
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0,16,4,True,inv-cap,total_flow,15880.971358590425,0.12660694122314453
Cogentco.graphml,197,486,1589731348,poisson,1.0,19555,27032.162109375,pop,random,0.75,16,4,True,inv-cap,total_flow,27032.161636255183,0.00728607177734375
Cogentco.graphml,197,486,1617947158,poisson,32.0,19539,865026.625,pop,random,0.75,16,4,True,inv-cap,total_flow,485933.9934539795,0.020787954330444336
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0,16,4,True,inv-cap,total_flow,34199.86398072902,0.15160703659057617
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,0.0,16,4,True,inv-cap,total_flow,1528.6497948389733,0.010648965835571289
Cogentco.graphml,197,486,1625678606,gravity,32.0,38610,38304.9609375,pop,random,0.0,16,4,True,inv-cap,total_flow,24787.479428117906,0.10625910758972168
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.012355804443359375
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,0,16,4,True,inv-cap,total_flow,46580.852845975816,0.14456796646118164
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,0.0,16,4,True,inv-cap,total_flow,12244.225960513577,0.028413057327270508
Cogentco.graphml,197,486,1643993151,uniform,128.0,38612,148014.15625,pop,random,0.0,16,4,True,inv-cap,total_flow,46444.51149143678,0.09701108932495117
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,0.0,16,4,True,inv-cap,total_flow,9184.605117173336,0.02372598648071289
Cogentco.graphml,197,486,1649918355,poisson,128.0,19551,3460112.5,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.011709928512573242
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0,16,4,True,inv-cap,total_flow,33994.63438367334,0.15754008293151855
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,random,0.75,16,4,True,inv-cap,total_flow,384624.8768557948,0.04205799102783203
Cogentco.graphml,197,486,1685911815,poisson,8.0,38612,12229.71875,pop,random,0.0,16,4,True,inv-cap,total_flow,12229.719158810563,0.027637004852294922
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,pop,random,0.0,16,4,True,inv-cap,total_flow,35269.20942331365,0.10289788246154785
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,0.0,16,4,True,inv-cap,total_flow,2327.8993927283186,0.009889841079711914
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0,16,4,True,inv-cap,total_flow,1155.6177098862213,0.025016069412231445
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,0.0,16,4,True,inv-cap,total_flow,6118.86637875298,0.02173781394958496
Cogentco.graphml,197,486,1737195801,bimodal,32.0,38612,37144.99624377852,pop,random,0.0,16,4,True,inv-cap,total_flow,23854.63859696701,0.1520538330078125
Cogentco.graphml,197,486,173804087,uniform,16.0,38612,18542.958984375,pop,random,0.0,16,4,True,inv-cap,total_flow,15852.524725472771,0.07986712455749512
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0,16,4,True,inv-cap,total_flow,9273.9215222552,0.04645085334777832
Cogentco.graphml,197,486,1747797614,uniform,32.0,38612,37243.80859375,pop,random,0.0,16,4,True,inv-cap,total_flow,24143.471953771557,0.10593485832214355
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,random,0.0,16,4,True,inv-cap,total_flow,2316.7879334912163,0.021419048309326172
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,0.75,16,4,True,inv-cap,total_flow,54064.20975806632,0.021023035049438477
Cogentco.graphml,197,486,1776689782,poisson,128.0,19556,3460102.5,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.011307954788208008
Cogentco.graphml,197,486,1777218028,poisson,1.0,38611,1530.0882568359375,pop,random,0.0,16,4,True,inv-cap,total_flow,1530.0882947619539,0.01043081283569336
Cogentco.graphml,197,486,1777320387,poisson,16.0,19570,432513.5,pop,random,0.75,16,4,True,inv-cap,total_flow,384719.6874750853,0.03942990303039551
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,0.0,16,4,True,inv-cap,total_flow,1158.5223646453421,0.010163068771362305
Cogentco.graphml,197,486,1790879274,gravity,32.0,38612,38281.640625,pop,random,0.0,16,4,True,inv-cap,total_flow,24753.439017230903,0.11766386032104492
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,0.0,16,4,True,inv-cap,total_flow,4797.954803769477,0.011080026626586914
Cogentco.graphml,197,486,1795053320,poisson,8.0,38612,12250.31640625,pop,random,0.0,16,4,True,inv-cap,total_flow,12250.315962963738,0.02583599090576172
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,0.0,16,4,True,inv-cap,total_flow,9296.167664081462,0.027958154678344727
Cogentco.graphml,197,486,1816034302,gravity,16.0,38610,19169.423828125,pop,random,0.0,16,4,True,inv-cap,total_flow,16264.578734562041,0.1383659839630127
Cogentco.graphml,197,486,1833822262,poisson,4.0,38612,6113.6416015625,pop,random,0.0,16,4,True,inv-cap,total_flow,6113.641581183299,0.010310173034667969
Cogentco.graphml,197,486,1863891015,poisson,32.0,38612,48999.1484375,pop,random,0.0,16,4,True,inv-cap,total_flow,34263.72979589391,0.11687994003295898
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0,16,4,True,inv-cap,total_flow,9602.760306900833,0.037889957427978516
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.25,16,4,True,inv-cap,total_flow,9602.760306900833,0.041159868240356445
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.5,16,4,True,inv-cap,total_flow,9602.760306900833,0.07489204406738281
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.75,16,4,True,inv-cap,total_flow,9602.760306900833,0.11390900611877441
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,1.0,16,4,True,inv-cap,total_flow,9602.760306900833,0.11414194107055664
Cogentco.graphml,197,486,1882736072,gravity,128.0,38610,153591.515625,pop,random,0.0,16,4,True,inv-cap,total_flow,48464.65616628008,0.11105895042419434
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,0.0,16,4,True,inv-cap,total_flow,1197.4808694941457,0.010095834732055664
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,random,0.0,16,4,True,inv-cap,total_flow,9306.168849959779,0.04525589942932129
Cogentco.graphml,197,486,1884851518,bimodal,128.0,38612,147412.13882828387,pop,random,0.0,16,4,True,inv-cap,total_flow,45862.19321030514,0.08992290496826172
Cogentco.graphml,197,486,1895072237,uniform,4.0,38612,4634.853515625,pop,random,0.0,16,4,True,inv-cap,total_flow,4634.853412858225,0.011062145233154297
Cogentco.graphml,197,486,1896072550,poisson,2.0,38612,3058.48193359375,pop,random,0.0,16,4,True,inv-cap,total_flow,3058.4818897992373,0.009791135787963867
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,0.75,16,4,True,inv-cap,total_flow,485933.993057251,0.022372007369995117
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0,16,4,True,inv-cap,total_flow,34163.35964616093,0.11890888214111328
Cogentco.graphml,197,486,1912686346,gravity,4.0,38611,4804.6435546875,pop,random,0.0,16,4,True,inv-cap,total_flow,4804.6435197615065,0.011021852493286133
Cogentco.graphml,197,486,1915495843,gravity,2.0,38611,2396.43505859375,pop,random,0.0,16,4,True,inv-cap,total_flow,2396.435089949635,0.010109901428222656
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0,16,4,True,inv-cap,total_flow,99900.76152688841,0.03826403617858887
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.25,16,4,True,inv-cap,total_flow,343571.2398004532,0.01455998420715332
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.5,16,4,True,inv-cap,total_flow,486000.0,0.024953126907348633
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.014291048049926758
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,1.0,16,4,True,inv-cap,total_flow,486000.0,0.014632940292358398
Cogentco.graphml,197,486,1930065672,bimodal,2.0,38612,2312.8958840809755,pop,random,0.0,16,4,True,inv-cap,total_flow,2312.8958840809883,0.0214080810546875
Cogentco.graphml,197,486,1937096064,bimodal,16.0,38612,18342.94430440652,pop,random,0.0,16,4,True,inv-cap,total_flow,15745.281890069797,0.09172606468200684
Cogentco.graphml,197,486,195358392,uniform,8.0,38612,9275.5302734375,pop,random,0.0,16,4,True,inv-cap,total_flow,9275.530141977952,0.022301912307739258
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,pop,random,0.0,16,4,True,inv-cap,total_flow,16288.785860182485,0.08193612098693848
Cogentco.graphml,197,486,1957383362,poisson,16.0,38612,24487.29296875,pop,random,0.0,16,4,True,inv-cap,total_flow,21660.950638704002,0.15627098083496094
Cogentco.graphml,197,486,1960200664,poisson,2.0,38611,3060.88232421875,pop,random,0.0,16,4,True,inv-cap,total_flow,3060.8821902701166,0.010889053344726562
Cogentco.graphml,197,486,1973862503,bimodal,64.0,38612,74034.18206958944,pop,random,0.0,16,4,True,inv-cap,total_flow,33543.68507458426,0.10075497627258301
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,random,0.0,16,4,True,inv-cap,total_flow,33443.607456555816,0.12430191040039062
Cogentco.graphml,197,486,1991055689,gravity,4.0,38610,4803.5478515625,pop,random,0.0,16,4,True,inv-cap,total_flow,4803.547829148825,0.010601997375488281
Cogentco.graphml,197,486,1994574708,gravity,2.0,38612,2401.988037109375,pop,random,0.0,16,4,True,inv-cap,total_flow,2401.9879790043924,0.010131120681762695
Cogentco.graphml,197,486,1998967930,uniform,32.0,38612,36936.59375,pop,random,0.0,16,4,True,inv-cap,total_flow,24077.525829402966,0.13373804092407227
Cogentco.graphml,197,486,2002134059,poisson,32.0,38612,48958.7578125,pop,random,0.0,16,4,True,inv-cap,total_flow,34155.53754327917,0.12243294715881348
Cogentco.graphml,197,486,2031508820,poisson,32.0,19573,865028.375,pop,random,0.75,16,4,True,inv-cap,total_flow,485966.99669647217,0.020333051681518555
Cogentco.graphml,197,486,2049219905,bimodal,2.0,38612,2327.280730925215,pop,random,0.0,16,4,True,inv-cap,total_flow,2327.2807309252144,0.010592937469482422
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,random,0.0,16,4,True,inv-cap,total_flow,45890.031726599715,0.1215369701385498
Cogentco.graphml,197,486,2075712807,poisson,64.0,19578,1730053.0,pop,random,0.75,16,4,True,inv-cap,total_flow,486000.0,0.011143922805786133
Cogentco.graphml,197,486,2104195673,uniform,1.0,38612,1163.127197265625,pop,random,0.0,16,4,True,inv-cap,total_flow,1163.1272554307968,0.010657072067260742
