problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1714847716,4.0,poisson,38611,6118.8662109375,cspf,4,True,inv-cap,total_flow,6118.86637875298,0.26483
Cogentco.graphml,197,486,1737195801,32.0,bimodal,38612,37144.99624377852,cspf,4,True,inv-cap,total_flow,22280.081052065052,0.174408
Cogentco.graphml,197,486,173804087,16.0,uniform,38612,18542.958984375,cspf,4,True,inv-cap,total_flow,14967.8695616668,0.238373
Cogentco.graphml,197,486,174559812,8.0,uniform,38612,9273.921875,cspf,4,True,inv-cap,total_flow,9127.79541791373,0.330952
Cogentco.graphml,197,486,1747797614,32.0,uniform,38612,37243.80859375,cspf,4,True,inv-cap,total_flow,22461.21525074765,0.209465
Cogentco.graphml,197,486,176010068,2.0,bimodal,38612,2316.7879334911936,cspf,4,True,inv-cap,total_flow,2316.787933491232,0.212704
Cogentco.graphml,197,486,1766667804,2.0,poisson,19575,54064.2109375,cspf,4,True,inv-cap,total_flow,54064.20975734603,0.096473
Cogentco.graphml,197,486,1776689782,128.0,poisson,19556,3460102.5,cspf,4,True,inv-cap,total_flow,175498.20668990404,0.07897
Cogentco.graphml,197,486,1777218028,1.0,poisson,38611,1530.0882568359375,cspf,4,True,inv-cap,total_flow,1530.0882947619539,0.266145
Cogentco.graphml,197,486,1777320387,16.0,poisson,19570,432513.5,cspf,4,True,inv-cap,total_flow,407438.2030361756,0.076159
Cogentco.graphml,197,486,1778524020,1.0,uniform,38612,1158.5224609375,cspf,4,True,inv-cap,total_flow,1158.5223646453421,0.34614
Cogentco.graphml,197,486,1790879274,32.0,gravity,38612,38281.640625,cspf,4,True,inv-cap,total_flow,22713.882452439517,0.205508
Cogentco.graphml,197,486,1791150126,4.0,gravity,38611,4797.955078125,cspf,4,True,inv-cap,total_flow,4797.954803769477,0.265688
Cogentco.graphml,197,486,1795053320,8.0,poisson,38612,12250.31640625,cspf,4,True,inv-cap,total_flow,12126.264767784625,0.2991
Cogentco.graphml,197,486,179649303,8.0,uniform,38612,9296.16796875,cspf,4,True,inv-cap,total_flow,9156.245962337263,0.262923
Cogentco.graphml,197,486,1816034302,16.0,gravity,38610,19169.423828125,cspf,4,True,inv-cap,total_flow,15449.84012814262,0.23425
Cogentco.graphml,197,486,1833822262,4.0,poisson,38612,6113.6416015625,cspf,4,True,inv-cap,total_flow,6113.641581183299,0.267009
Cogentco.graphml,197,486,1858163378,128.0,poisson,38611,195857.484375,cspf,4,True,inv-cap,total_flow,67751.4407209605,0.394181
Cogentco.graphml,197,486,1863891015,32.0,poisson,38612,48999.1484375,cspf,4,True,inv-cap,total_flow,32499.16202610731,0.197214
Cogentco.graphml,197,486,1877587945,8.0,gravity,38611,9602.759765625,cspf,4,True,inv-cap,total_flow,9476.263800146524,0.326654
Cogentco.graphml,197,486,1882736072,128.0,gravity,38610,153591.515625,cspf,4,True,inv-cap,total_flow,45976.07904799655,0.162347
Cogentco.graphml,197,486,1883463295,1.0,gravity,38611,1197.48095703125,cspf,4,True,inv-cap,total_flow,1197.4808694941457,0.265217
Cogentco.graphml,197,486,1884114138,8.0,bimodal,38612,9306.168849959824,cspf,4,True,inv-cap,total_flow,9151.827784660089,0.209774
Cogentco.graphml,197,486,1884851518,128.0,bimodal,38612,147412.13882828387,cspf,4,True,inv-cap,total_flow,44438.53172880578,0.140731
Cogentco.graphml,197,486,1894258982,64.0,poisson,38612,98029.671875,cspf,4,True,inv-cap,total_flow,47377.94709993899,0.174865
Cogentco.graphml,197,486,1895072237,4.0,uniform,38612,4634.853515625,cspf,4,True,inv-cap,total_flow,4634.853412858225,0.265396
Cogentco.graphml,197,486,1896072550,2.0,poisson,38612,3058.48193359375,cspf,4,True,inv-cap,total_flow,3058.4818897992373,0.266352
Cogentco.graphml,197,486,1905349082,32.0,poisson,19521,865026.0,cspf,4,True,inv-cap,total_flow,134029.72299647518,0.088141
Cogentco.graphml,197,486,1911278421,64.0,uniform,38612,74223.2890625,cspf,4,True,inv-cap,total_flow,32430.98505470931,0.252555
Cogentco.graphml,197,486,1912686346,4.0,gravity,38611,4804.6435546875,cspf,4,True,inv-cap,total_flow,4804.6435197615065,0.265726
Cogentco.graphml,197,486,1915495843,2.0,gravity,38611,2396.43505859375,cspf,4,True,inv-cap,total_flow,2396.435089949635,0.265797
Cogentco.graphml,197,486,1924161815,64.0,poisson,19536,1730051.5,cspf,4,True,inv-cap,total_flow,192832.77667649815,0.18424
Cogentco.graphml,197,486,1930065672,2.0,bimodal,38612,2312.8958840809755,cspf,4,True,inv-cap,total_flow,2312.8958840809883,0.238635
Cogentco.graphml,197,486,1937096064,16.0,bimodal,38612,18342.94430440652,cspf,4,True,inv-cap,total_flow,14927.532750666262,0.193648
Cogentco.graphml,197,486,195358392,8.0,uniform,38612,9275.5302734375,cspf,4,True,inv-cap,total_flow,9130.813989235912,0.261788
Cogentco.graphml,197,486,1956715505,16.0,gravity,38610,19251.689453125,cspf,4,True,inv-cap,total_flow,15499.212745049736,0.252464
Cogentco.graphml,197,486,1957383362,16.0,poisson,38612,24487.29296875,cspf,4,True,inv-cap,total_flow,20771.284053651616,0.227661
Cogentco.graphml,197,486,1960200664,2.0,poisson,38611,3060.88232421875,cspf,4,True,inv-cap,total_flow,3060.8821902701166,0.291761
Cogentco.graphml,197,486,1973862503,64.0,bimodal,38612,74034.18206958944,cspf,4,True,inv-cap,total_flow,32053.73178544214,0.156126
Cogentco.graphml,197,486,1985698690,64.0,bimodal,38612,74002.18082940945,cspf,4,True,inv-cap,total_flow,32185.50371314854,0.157851
Cogentco.graphml,197,486,1991055689,4.0,gravity,38610,4803.5478515625,cspf,4,True,inv-cap,total_flow,4803.547829148825,0.294746
Cogentco.graphml,197,486,1994574708,2.0,gravity,38612,2401.988037109375,cspf,4,True,inv-cap,total_flow,2401.9879790043924,0.299055
Cogentco.graphml,197,486,1998967930,32.0,uniform,38612,36936.59375,cspf,4,True,inv-cap,total_flow,22340.69281528325,0.211581
Cogentco.graphml,197,486,2002134059,32.0,poisson,38612,48958.7578125,cspf,4,True,inv-cap,total_flow,32462.941232442856,0.198439
Cogentco.graphml,197,486,2031508820,32.0,poisson,19573,865028.375,cspf,4,True,inv-cap,total_flow,134029.99224500044,0.093733
Cogentco.graphml,197,486,2049219905,2.0,bimodal,38612,2327.280730925215,cspf,4,True,inv-cap,total_flow,2327.2807309251916,0.241284
Cogentco.graphml,197,486,20727985,128.0,bimodal,38612,149078.3442611612,cspf,4,True,inv-cap,total_flow,44720.81263055806,0.142752
Cogentco.graphml,197,486,2075712807,64.0,poisson,19578,1730053.0,cspf,4,True,inv-cap,total_flow,192832.47433094343,0.074231
Cogentco.graphml,197,486,2104195673,1.0,uniform,38612,1163.127197265625,cspf,4,True,inv-cap,total_flow,1163.1272554307968,0.265962
Cogentco.graphml,197,486,2117162007,1.0,poisson,38610,1531.58251953125,cspf,4,True,inv-cap,total_flow,1531.5824446292827,0.293184
Cogentco.graphml,197,486,212568685,64.0,bimodal,38612,73658.18270257763,cspf,4,True,inv-cap,total_flow,32217.13721187108,0.165873
Cogentco.graphml,197,486,2130120906,16.0,gravity,38612,19174.9453125,cspf,4,True,inv-cap,total_flow,15445.634614073206,0.258667
Cogentco.graphml,197,486,2131166144,4.0,poisson,38612,6119.8701171875,cspf,4,True,inv-cap,total_flow,6119.870179388206,0.293927
Cogentco.graphml,197,486,2142766267,4.0,bimodal,38612,4629.689293756804,cspf,4,True,inv-cap,total_flow,4629.689293756766,0.21205
Cogentco.graphml,197,486,2143424183,8.0,bimodal,38612,9209.894943761687,cspf,4,True,inv-cap,total_flow,9085.610950193095,0.242185
Cogentco.graphml,197,486,242095915,4.0,poisson,19539,108128.515625,cspf,4,True,inv-cap,total_flow,108128.51115885364,0.097823
Cogentco.graphml,197,486,243298086,2.0,poisson,19547,54064.328125,cspf,4,True,inv-cap,total_flow,54064.32852790904,0.107857
Cogentco.graphml,197,486,262837270,8.0,poisson,19484,216257.15625,cspf,4,True,inv-cap,total_flow,216257.14541730654,0.097614
Cogentco.graphml,197,486,273182008,16.0,poisson,38609,24458.02734375,cspf,4,True,inv-cap,total_flow,20764.78245339915,0.247604
Cogentco.graphml,197,486,291001296,8.0,gravity,38611,9608.099609375,cspf,4,True,inv-cap,total_flow,9479.70163135368,0.261026
Cogentco.graphml,197,486,301718092,32.0,poisson,19485,865026.5,cspf,4,True,inv-cap,total_flow,134030.41104183914,0.094949
Cogentco.graphml,197,486,305559143,4.0,bimodal,38612,4655.438966227713,cspf,4,True,inv-cap,total_flow,4655.438966227756,0.237342
Cogentco.graphml,197,486,305884540,1.0,poisson,19444,27032.146484375,cspf,4,True,inv-cap,total_flow,27032.14660545216,0.094921
Cogentco.graphml,197,486,307038169,32.0,gravity,38611,38371.984375,cspf,4,True,inv-cap,total_flow,22753.634239071398,0.223372
Cogentco.graphml,197,486,321366202,1.0,poisson,38612,1531.29052734375,cspf,4,True,inv-cap,total_flow,1531.2905448590172,0.296508
Cogentco.graphml,197,486,322599094,1.0,gravity,38612,1198.9542236328125,cspf,4,True,inv-cap,total_flow,1198.9542110494804,0.265885
Cogentco.graphml,197,486,334174187,1.0,uniform,38612,1161.74365234375,cspf,4,True,inv-cap,total_flow,1161.7436658255126,0.300098
Cogentco.graphml,197,486,339962854,64.0,uniform,38612,73912.8828125,cspf,4,True,inv-cap,total_flow,32361.440349422686,0.184908
Cogentco.graphml,197,486,342531836,1.0,poisson,19535,27032.037109375,cspf,4,True,inv-cap,total_flow,27032.03656915425,0.108877
Cogentco.graphml,197,486,34680347,4.0,poisson,38612,6118.8369140625,cspf,4,True,inv-cap,total_flow,6118.836980980355,0.297568
Cogentco.graphml,197,486,368595621,64.0,poisson,38612,97810.875,cspf,4,True,inv-cap,total_flow,47273.787075050175,0.177643
Cogentco.graphml,197,486,394499035,8.0,gravity,38612,9601.9453125,cspf,4,True,inv-cap,total_flow,9486.889686082723,0.262259
Cogentco.graphml,197,486,401515162,64.0,poisson,19531,1730055.0,cspf,4,True,inv-cap,total_flow,192832.72364271618,0.074325
Cogentco.graphml,197,486,412240507,32.0,gravity,38612,38252.890625,cspf,4,True,inv-cap,total_flow,22778.611409466714,0.225131
Cogentco.graphml,197,486,416055854,4.0,poisson,19528,108128.703125,cspf,4,True,inv-cap,total_flow,108128.70182598477,0.098229
Cogentco.graphml,197,486,418505706,64.0,uniform,38612,73801.21875,cspf,4,True,inv-cap,total_flow,32296.801801763126,0.186594
Cogentco.graphml,197,486,437524940,128.0,poisson,38611,195701.84375,cspf,4,True,inv-cap,total_flow,67654.40393258631,0.153833
Cogentco.graphml,197,486,45276178,32.0,bimodal,38612,36907.829475472834,cspf,4,True,inv-cap,total_flow,22361.402245410958,0.174154
Cogentco.graphml,197,486,46384532,64.0,gravity,38611,76993.515625,cspf,4,True,inv-cap,total_flow,33342.50028397143,0.196617
Cogentco.graphml,197,486,469461588,64.0,bimodal,38612,74470.75110431327,cspf,4,True,inv-cap,total_flow,32389.672070264,0.164888
Cogentco.graphml,197,486,470556112,1.0,bimodal,38612,1159.5276820872343,cspf,4,True,inv-cap,total_flow,1159.5276820872396,0.212395
Cogentco.graphml,197,486,473581428,4.0,poisson,19534,108128.390625,cspf,4,True,inv-cap,total_flow,108128.39627507344,0.109294
Cogentco.graphml,197,486,474007825,32.0,uniform,38612,37066.296875,cspf,4,True,inv-cap,total_flow,22272.164382962146,0.226163
Cogentco.graphml,197,486,484120092,128.0,bimodal,38612,146139.01468450975,cspf,4,True,inv-cap,total_flow,43988.84839713898,0.150809
Cogentco.graphml,197,486,498557747,4.0,uniform,38612,4645.95849609375,cspf,4,True,inv-cap,total_flow,4645.958289969081,0.299218
Cogentco.graphml,197,486,500250689,8.0,uniform,38612,9204.3388671875,cspf,4,True,inv-cap,total_flow,9052.680123012113,0.290156
Cogentco.graphml,197,486,506764334,128.0,gravity,38611,153480.9375,cspf,4,True,inv-cap,total_flow,45900.0644441098,0.162521
Cogentco.graphml,197,486,509075389,4.0,poisson,19544,108128.6875,cspf,4,True,inv-cap,total_flow,108128.68683581316,0.111834
Cogentco.graphml,197,486,518773330,8.0,poisson,38612,12229.8369140625,cspf,4,True,inv-cap,total_flow,12109.893166343682,0.295281
Cogentco.graphml,197,486,523325786,16.0,bimodal,38612,18441.552274068057,cspf,4,True,inv-cap,total_flow,15011.740531004974,0.193272
Cogentco.graphml,197,486,525823036,128.0,uniform,38612,147063.90625,cspf,4,True,inv-cap,total_flow,44298.41317418491,0.165608
Cogentco.graphml,197,486,538485715,1.0,bimodal,38612,1160.2026928854177,cspf,4,True,inv-cap,total_flow,1160.2026928854168,0.213448
Cogentco.graphml,197,486,555331753,128.0,bimodal,38612,148684.92616486794,cspf,4,True,inv-cap,total_flow,43914.455027001815,0.150688
Cogentco.graphml,197,486,565053434,4.0,bimodal,38612,4586.052518835194,cspf,4,True,inv-cap,total_flow,4586.052518835176,0.244262
Cogentco.graphml,197,486,608517425,2.0,uniform,38612,2315.72607421875,cspf,4,True,inv-cap,total_flow,2315.726043053328,0.292959
Cogentco.graphml,197,486,648516157,64.0,uniform,38612,74204.46875,cspf,4,True,inv-cap,total_flow,32481.24550018889,0.200197
Cogentco.graphml,197,486,648632546,8.0,poisson,19521,216256.5,cspf,4,True,inv-cap,total_flow,216256.4874788924,0.107038
Cogentco.graphml,197,486,653615190,8.0,uniform,38612,9247.7431640625,cspf,4,True,inv-cap,total_flow,9104.877050315452,0.297395
Cogentco.graphml,197,486,654173155,64.0,poisson,19482,1730054.5,cspf,4,True,inv-cap,total_flow,192834.28483510762,0.078722
Cogentco.graphml,197,486,663222139,1.0,uniform,38612,1156.9000244140625,cspf,4,True,inv-cap,total_flow,1156.9000249234634,0.297272
Cogentco.graphml,197,486,665792137,32.0,bimodal,38612,37157.31259500157,cspf,4,True,inv-cap,total_flow,22371.335225665258,0.190382
Cogentco.graphml,197,486,67916123,128.0,uniform,38612,149387.84375,cspf,4,True,inv-cap,total_flow,44478.52532381512,0.174849
Cogentco.graphml,197,486,685590929,128.0,poisson,38612,195653.75,cspf,4,True,inv-cap,total_flow,67669.32235044241,0.156187
Cogentco.graphml,197,486,69563909,2.0,uniform,38612,2312.5556640625,cspf,4,True,inv-cap,total_flow,2312.5557726668217,0.299563
Cogentco.graphml,197,486,729160053,16.0,uniform,38612,18526.458984375,cspf,4,True,inv-cap,total_flow,14963.292227782362,0.259237
Cogentco.graphml,197,486,732032683,8.0,poisson,19522,216256.9375,cspf,4,True,inv-cap,total_flow,216256.92339044652,0.106999
Cogentco.graphml,197,486,745660576,16.0,uniform,38612,18522.236328125,cspf,4,True,inv-cap,total_flow,14960.345076637916,0.263437
Cogentco.graphml,197,486,773328647,1.0,bimodal,38612,1153.3431646045572,cspf,4,True,inv-cap,total_flow,1153.3431646045563,0.242779
Cogentco.graphml,197,486,777708734,4.0,gravity,38609,4799.38427734375,cspf,4,True,inv-cap,total_flow,4799.384183585644,0.297211
Cogentco.graphml,197,486,791947830,16.0,bimodal,38612,18436.68130251063,cspf,4,True,inv-cap,total_flow,14825.49436903397,0.21369
Cogentco.graphml,197,486,794082333,128.0,poisson,38612,195555.21875,cspf,4,True,inv-cap,total_flow,67635.58796821535,0.163761
Cogentco.graphml,197,486,818548037,32.0,poisson,38612,48984.2265625,cspf,4,True,inv-cap,total_flow,32513.408428378403,0.211702
Cogentco.graphml,197,486,821292698,8.0,bimodal,38612,9136.601621137586,cspf,4,True,inv-cap,total_flow,9014.554634911743,0.235817
Cogentco.graphml,197,486,831087048,16.0,bimodal,38612,18567.750511607257,cspf,4,True,inv-cap,total_flow,14959.878669798401,0.215597
Cogentco.graphml,197,486,851644865,8.0,gravity,38611,9573.69921875,cspf,4,True,inv-cap,total_flow,9466.041408929508,0.29356
Cogentco.graphml,197,486,858304810,128.0,uniform,38612,147896.71875,cspf,4,True,inv-cap,total_flow,44442.33164186092,0.177241
Cogentco.graphml,197,486,867158782,16.0,poisson,19575,432513.5625,cspf,4,True,inv-cap,total_flow,407437.30055528367,0.077306
Cogentco.graphml,197,486,882055077,2.0,gravity,38612,2399.1650390625,cspf,4,True,inv-cap,total_flow,2399.165053207078,0.299866
Cogentco.graphml,197,486,884158982,128.0,poisson,38612,195748.21875,cspf,4,True,inv-cap,total_flow,67655.07594832778,0.160467
Cogentco.graphml,197,486,887688332,32.0,poisson,38612,48930.875,cspf,4,True,inv-cap,total_flow,32473.39082880318,0.210198
Cogentco.graphml,197,486,889108031,32.0,bimodal,38612,36993.04475797809,cspf,4,True,inv-cap,total_flow,22290.28645494261,0.187844
Cogentco.graphml,197,486,896818501,1.0,gravity,38612,1199.9781494140625,cspf,4,True,inv-cap,total_flow,1199.9781961819972,0.295966
Cogentco.graphml,197,486,898315341,2.0,poisson,38610,3056.879638671875,cspf,4,True,inv-cap,total_flow,3056.879589670105,0.295511
Cogentco.graphml,197,486,908836297,1.0,poisson,19529,27032.08203125,cspf,4,True,inv-cap,total_flow,27032.08257112679,0.10565
Cogentco.graphml,197,486,911888029,2.0,poisson,19523,54064.2265625,cspf,4,True,inv-cap,total_flow,54064.22622103775,0.106905
Cogentco.graphml,197,486,918476289,1.0,bimodal,38612,1157.038485965488,cspf,4,True,inv-cap,total_flow,1157.038485965485,0.246162
Cogentco.graphml,197,486,923870034,64.0,uniform,38612,74274.3203125,cspf,4,True,inv-cap,total_flow,32499.055278872045,0.197257
Cogentco.graphml,197,486,92645418,4.0,uniform,38612,4655.95654296875,cspf,4,True,inv-cap,total_flow,4655.956491858113,0.298284
Cogentco.graphml,197,486,944475798,1.0,gravity,38610,1198.709228515625,cspf,4,True,inv-cap,total_flow,1198.7091575577215,0.298958
Cogentco.graphml,197,486,962413049,128.0,gravity,38611,153568.09375,cspf,4,True,inv-cap,total_flow,46117.7231541425,0.174312
Cogentco.graphml,197,486,975280476,32.0,uniform,38612,36951.31640625,cspf,4,True,inv-cap,total_flow,22220.674556773898,0.226846
Cogentco.graphml,197,486,982311068,8.0,gravity,38611,9622.837890625,cspf,4,True,inv-cap,total_flow,9498.31512054056,0.292623
Cogentco.graphml,197,486,982754451,16.0,poisson,38611,24473.466796875,cspf,4,True,inv-cap,total_flow,20764.84965952672,0.252658
Cogentco.graphml,197,486,985092127,64.0,poisson,19563,1730056.125,cspf,4,True,inv-cap,total_flow,192832.23513380386,0.077118
Cogentco.graphml,197,486,990317402,128.0,gravity,38609,153761.484375,cspf,4,True,inv-cap,total_flow,45860.34660242498,0.172004
