problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,smore,16,25330.010308915,42.632786989212036
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,smore,4,25326.556876965922,13.167930841445923
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,smore,8,25330.010308914963,21.013473987579346
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,smore,4,4630.819850524692,1.1602098941802979
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,smore,16,4626.832950412612,10.22222089767456
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,smore,4,4626.832950412612,1.063642978668213
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,smore,8,4626.832950412612,4.545914888381958
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,smore,16,12231.95356351789,11.736007928848267
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,smore,4,12231.95356351789,1.9999680519104004
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,smore,8,12231.95356351789,6.129971027374268
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,smore,16,3054.9706902480684,10.444794178009033
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,smore,4,3054.9706902480684,0.5485141277313232
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,smore,8,3054.9706902480684,3.495734930038452
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,smore,16,1527.828695445438,7.814642906188965
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,smore,4,1527.828695445438,0.5371670722961426
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,smore,8,1527.828695445438,1.3003058433532715
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,smore,16,2311.3732220197107,8.945631980895996
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,smore,4,2311.3732220197107,0.5430569648742676
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,smore,8,2311.3732220197107,2.99932599067688
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,smore,16,6111.8061816496775,11.087475061416626
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,smore,4,6111.8061816496775,1.1814851760864258
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,smore,8,6111.8061816496775,5.120439052581787
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,smore,16,2402.7594128733617,9.234946966171265
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,smore,4,2402.7594128733617,0.5400159358978271
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,smore,8,2402.7594128733617,2.785616874694824
Cogentco.graphml,197,486,1185923933,poisson,16.0,38611,24447.6953125,smore,4,21749.81463957578,3.8445208072662354
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,smore,16,36710.1293847561,33.92025399208069
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,smore,4,36692.152114510536,9.009268999099731
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,smore,8,36711.21920132638,17.549455165863037
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,smore,16,48701.65262989292,28.218369007110596
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,smore,4,48701.65262989297,8.278484106063843
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,smore,8,48701.65262989306,14.7864408493042
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,smore,16,486000.0,3.3808348178863525
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,smore,4,486000.0,0.5879318714141846
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,smore,8,486000.0,1.4790279865264893
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,smore,16,9352.963708900137,10.525146007537842
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,smore,4,9352.963708900137,1.9028849601745605
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,smore,8,9352.963708900137,5.5712761878967285
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,smore,16,2289.3150209174714,9.08528184890747
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,smore,4,2289.3150209174714,0.5484821796417236
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,smore,8,2289.3150209174714,3.0830039978027344
Cogentco.graphml,197,486,1331273334,poisson,2.0,19476,54064.13671875,smore,4,54064.14000355803,0.45263099670410156
Cogentco.graphml,197,486,1341798177,poisson,8.0,19486,216256.671875,smore,4,216256.6788592688,0.5137121677398682
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,smore,16,1201.365735436906,6.089321851730347
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,smore,4,1201.365735436906,0.5554959774017334
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,smore,8,1201.365735436906,1.3201420307159424
Cogentco.graphml,197,486,1379854761,gravity,64.0,38612,76870.21875,smore,4,36689.53663416207,8.81659483909607
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,smore,4,2398.7980593024986,0.5685110092163086
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,smore,16,51198.7254500389,33.90895700454712
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,smore,4,51198.72545003891,8.74927306175232
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,smore,8,51197.986250042915,16.05478000640869
Cogentco.graphml,197,486,1397879277,poisson,128.0,19540,3460105.0,smore,4,486000.0,0.4265730381011963
Cogentco.graphml,197,486,1409040415,gravity,64.0,38611,76870.2734375,smore,4,36694.2662204355,9.579220056533813
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,smore,16,4809.273251692182,7.34813380241394
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,smore,4,4809.273251692182,1.0186522006988525
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,smore,8,4809.273251692182,4.6956939697265625
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,smore,16,50616.33788134159,27.108983993530273
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,smore,4,50616.33788134158,7.945584058761597
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,smore,8,50613.77188445628,14.847517967224121
Cogentco.graphml,197,486,1443251160,gravity,16.0,38612,19189.4609375,smore,4,16322.366221390665,4.748083114624023
Cogentco.graphml,197,486,1446428659,poisson,64.0,38612,97925.78125,smore,4,51087.97984522581,9.321695804595947
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,smore,4,2311.7461032546485,0.5750060081481934
Cogentco.graphml,197,486,1451877201,uniform,16.0,38612,18474.83203125,smore,4,15963.74766848405,5.582641124725342
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,smore,16,25015.661046944762,38.39883804321289
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,smore,4,25008.74849235287,13.077301979064941
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,smore,8,25015.661046944766,20.794332027435303
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,smore,4,3053.683389595244,0.5509190559387207
Cogentco.graphml,197,486,1474198886,uniform,2.0,38612,2314.116455078125,smore,4,2314.116513255381,0.5485570430755615
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,smore,16,27032.05369318144,4.119987964630127
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,smore,4,27032.05369318144,0.5290329456329346
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,smore,8,27032.05369318144,1.3073821067810059
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,smore,16,25960.778965042904,39.70941495895386
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,smore,4,25933.581366392627,8.234636068344116
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,smore,8,25960.7789650429,22.867583990097046
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,smore,4,4678.609944112836,1.127910852432251
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,smore,16,1159.0316927342387,5.874084949493408
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,smore,4,1159.0316927342387,0.5444259643554688
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,smore,8,1159.0316927342387,1.350654125213623
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,smore,16,16022.919577046248,28.722865104675293
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,smore,4,16020.390020331139,5.786255121231079
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,smore,8,16022.919577046274,13.084584951400757
Cogentco.graphml,197,486,1589731348,poisson,1.0,19555,27032.162109375,smore,4,27032.161636255183,0.5993878841400146
Cogentco.graphml,197,486,1617947158,poisson,32.0,19539,865026.625,smore,4,486000.0,0.590566873550415
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,smore,16,35347.25207442045,37.762041091918945
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,smore,4,35342.4472746253,11.790033102035522
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,smore,8,35347.25207442045,20.704994201660156
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,smore,4,1528.6497948389733,0.5423808097839355
Cogentco.graphml,197,486,1625678606,gravity,32.0,38610,38304.9609375,smore,4,25873.295914448798,8.121168851852417
Cogentco.graphml,197,486,1633210612,poisson,64.0,38612,97900.5859375,smore,4,51086.40064626932,8.916337013244629
Cogentco.graphml,197,486,163652842,poisson,128.0,19509,3460111.75,smore,4,486000.0,0.4374849796295166
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,smore,16,48320.8396752961,27.438228845596313
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,smore,4,48320.8396752961,7.634159088134766
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,smore,8,48320.8396752961,14.549998044967651
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,smore,4,12244.225960513577,2.0041069984436035
Cogentco.graphml,197,486,1643993151,uniform,128.0,38612,148014.15625,smore,4,48309.589793283434,7.675297975540161
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,smore,4,9184.605117173336,1.8155839443206787
Cogentco.graphml,197,486,1649918355,poisson,128.0,19551,3460112.5,smore,4,486000.0,0.47301793098449707
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,smore,16,35808.86317146014,35.30597901344299
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,smore,4,35797.749037011956,10.806136131286621
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,smore,8,35802.30530737433,17.882714986801147
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,smore,4,412077.05425276986,0.6417160034179688
Cogentco.graphml,197,486,1685911815,poisson,8.0,38612,12229.71875,smore,4,12229.719158810563,1.9763531684875488
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,smore,4,36632.12570635229,8.86556100845337
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,smore,4,2327.8993927283186,0.5250110626220703
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,smore,16,1155.6177098862213,5.889744997024536
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,smore,4,1155.6177098862213,0.5545828342437744
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,smore,8,1155.6177098862213,1.3931419849395752
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,smore,4,6118.86637875298,1.1430470943450928
Cogentco.graphml,197,486,1737195801,bimodal,32.0,38612,37144.99624377852,smore,4,25074.027779194694,11.469911098480225
Cogentco.graphml,197,486,173804087,uniform,16.0,38612,18542.958984375,smore,4,15973.37090274341,5.4107160568237305
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,smore,16,9273.9215222552,10.581904888153076
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,smore,4,9273.9215222552,1.8680598735809326
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,smore,8,9273.9215222552,5.5010809898376465
Cogentco.graphml,197,486,1747797614,uniform,32.0,38612,37243.80859375,smore,4,25132.615830178536,13.659050941467285
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,smore,4,2316.7879334912163,0.5714330673217773
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,smore,4,54064.20975735106,0.48960208892822266
Cogentco.graphml,197,486,1776689782,poisson,128.0,19556,3460102.5,smore,4,486000.0,0.4212179183959961
Cogentco.graphml,197,486,1777218028,poisson,1.0,38611,1530.0882568359375,smore,4,1530.0882947619539,0.5428829193115234
Cogentco.graphml,197,486,1777320387,poisson,16.0,19570,432513.5,smore,4,412076.6678465765,0.6508529186248779
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,smore,4,1158.5223646453421,0.6060547828674316
Cogentco.graphml,197,486,1790879274,gravity,32.0,38612,38281.640625,smore,4,25896.054095412295,8.083722114562988
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,smore,4,4797.954803769477,1.036611795425415
Cogentco.graphml,197,486,1795053320,poisson,8.0,38612,12250.31640625,smore,4,12250.315962963738,1.9774341583251953
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,smore,4,9296.167664081462,1.761413812637329
Cogentco.graphml,197,486,1816034302,gravity,16.0,38610,19169.423828125,smore,4,16337.556657653535,4.784051179885864
Cogentco.graphml,197,486,1833822262,poisson,4.0,38612,6113.6416015625,smore,4,6113.641581183299,1.1863160133361816
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,smore,16,73372.73373398185,31.322153091430664
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,smore,4,73372.73373398185,7.169092178344727
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,smore,8,73372.12333444758,16.395381927490234
Cogentco.graphml,197,486,1863891015,poisson,32.0,38612,48999.1484375,smore,4,35355.68566292524,11.759143829345703
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,smore,16,9602.760306900833,10.572098970413208
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,smore,4,9602.760306900833,2.082354784011841
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,smore,8,9602.760306900833,5.395726203918457
Cogentco.graphml,197,486,1882736072,gravity,128.0,38610,153591.515625,smore,4,50439.59861014038,8.218478918075562
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,smore,4,1197.4808694941457,0.5573539733886719
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,smore,4,9306.168849959779,1.837644100189209
Cogentco.graphml,197,486,1884851518,bimodal,128.0,38612,147412.13882828387,smore,4,48292.79464119017,8.28810715675354
Cogentco.graphml,197,486,1894258982,poisson,64.0,38612,98029.671875,smore,4,51165.02465558052,9.12502908706665
Cogentco.graphml,197,486,1895072237,uniform,4.0,38612,4634.853515625,smore,4,4634.853412858225,1.059631109237671
Cogentco.graphml,197,486,1896072550,poisson,2.0,38612,3058.48193359375,smore,4,3058.4818897992373,0.5591278076171875
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,smore,4,486000.0,0.6284530162811279
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,smore,16,35619.031256596005,33.76776099205017
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,smore,4,35616.0692667164,10.614689111709595
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,smore,8,35619.031256596005,19.007308959960938
Cogentco.graphml,197,486,1912686346,gravity,4.0,38611,4804.6435546875,smore,4,4804.6435197615065,1.1005370616912842
Cogentco.graphml,197,486,1915495843,gravity,2.0,38611,2396.43505859375,smore,4,2396.435089949635,0.5757040977478027
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,smore,16,486000.0,4.649582862854004
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,smore,4,486000.0,0.5531079769134521
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,smore,8,486000.0,2.369217872619629
Cogentco.graphml,197,486,1930065672,bimodal,2.0,38612,2312.8958840809755,smore,4,2312.8958840809883,0.5746839046478271
Cogentco.graphml,197,486,1937096064,bimodal,16.0,38612,18342.94430440652,smore,4,15863.390394427015,5.025928974151611
Cogentco.graphml,197,486,195358392,uniform,8.0,38612,9275.5302734375,smore,4,9275.530141977952,1.9149601459503174
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,smore,4,16363.755024419865,4.306402921676636
Cogentco.graphml,197,486,1957383362,poisson,16.0,38612,24487.29296875,smore,4,21782.977829732,4.1844658851623535
Cogentco.graphml,197,486,1960200664,poisson,2.0,38611,3060.88232421875,smore,4,3060.8821902701166,0.5451128482818604
Cogentco.graphml,197,486,1973862503,bimodal,64.0,38612,74034.18206958944,smore,4,35156.47480773507,9.230628967285156
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,smore,4,35260.02366745915,10.35118293762207
Cogentco.graphml,197,486,1991055689,gravity,4.0,38610,4803.5478515625,smore,4,4803.547829148825,1.0326378345489502
Cogentco.graphml,197,486,1994574708,gravity,2.0,38612,2401.988037109375,smore,4,2401.9879790043924,0.5860419273376465
Cogentco.graphml,197,486,1998967930,uniform,32.0,38612,36936.59375,smore,4,25041.121471172228,12.053851127624512
Cogentco.graphml,197,486,2002134059,poisson,32.0,38612,48958.7578125,smore,4,35307.133669048555,11.317734003067017
Cogentco.graphml,197,486,2031508820,poisson,32.0,19573,865028.375,smore,4,486000.0,0.6075360774993896
Cogentco.graphml,197,486,2049219905,bimodal,2.0,38612,2327.280730925215,smore,4,2327.2807309252144,0.5914669036865234
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,smore,4,48740.51815918725,7.8765709400177
Cogentco.graphml,197,486,2075712807,poisson,64.0,19578,1730053.0,smore,4,486000.0,0.5881221294403076
Cogentco.graphml,197,486,2104195673,uniform,1.0,38612,1163.127197265625,smore,4,1163.1272554307968,0.5644199848175049
Cogentco.graphml,197,486,2117162007,poisson,1.0,38610,1531.58251953125,smore,4,1531.5824446292827,0.5611200332641602
Cogentco.graphml,197,486,212568685,bimodal,64.0,38612,73658.18270257763,smore,4,35354.16424327882,9.40618896484375
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,smore,4,16312.133355753962,4.662229061126709
Cogentco.graphml,197,486,2131166144,poisson,4.0,38612,6119.8701171875,smore,4,6119.870179388206,1.2215659618377686
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,smore,4,4629.689293756802,1.0885720252990723
Cogentco.graphml,197,486,2143424183,bimodal,8.0,38612,9209.894943761687,smore,4,9209.894943761677,1.8470051288604736
Cogentco.graphml,197,486,242095915,poisson,4.0,19539,108128.515625,smore,4,108128.51115886348,0.5145938396453857
Cogentco.graphml,197,486,243298086,poisson,2.0,19547,54064.328125,smore,4,54064.328527914084,0.4689610004425049
Cogentco.graphml,197,486,262837270,poisson,8.0,19484,216257.15625,smore,4,216257.14541732607,0.5346720218658447
Cogentco.graphml,197,486,273182008,poisson,16.0,38609,24458.02734375,smore,4,21779.6346327886,4.06755805015564
Cogentco.graphml,197,486,291001296,gravity,8.0,38611,9608.099609375,smore,4,9608.099682859589,2.1095869541168213
Cogentco.graphml,197,486,301718092,poisson,32.0,19485,865026.5,smore,4,486000.0,0.6034450531005859
Cogentco.graphml,197,486,305559143,bimodal,4.0,38612,4655.438966227713,smore,4,4655.438966227738,1.1082289218902588
Cogentco.graphml,197,486,305884540,poisson,1.0,19444,27032.146484375,smore,4,27032.14660545463,0.5453591346740723
Cogentco.graphml,197,486,307038169,gravity,32.0,38611,38371.984375,smore,4,25891.57150659524,8.92617917060852
Cogentco.graphml,197,486,321366202,poisson,1.0,38612,1531.29052734375,smore,4,1531.2905448590172,0.5451450347900391
Cogentco.graphml,197,486,322599094,gravity,1.0,38612,1198.9542236328125,smore,4,1198.9542110494804,0.5387899875640869
Cogentco.graphml,197,486,334174187,uniform,1.0,38612,1161.74365234375,smore,4,1161.7436658255126,0.5744709968566895
Cogentco.graphml,197,486,339962854,uniform,64.0,38612,73912.8828125,smore,4,35598.58369118535,10.216316938400269
Cogentco.graphml,197,486,342531836,poisson,1.0,19535,27032.037109375,smore,4,27032.03656915676,0.559661865234375
Cogentco.graphml,197,486,34680347,poisson,4.0,38612,6118.8369140625,smore,4,6118.836980980355,1.3541650772094727
Cogentco.graphml,197,486,368595621,poisson,64.0,38612,97810.875,smore,4,51116.405453920364,9.336338996887207
Cogentco.graphml,197,486,394499035,gravity,8.0,38612,9601.9453125,smore,4,9601.944930143887,2.052640199661255
Cogentco.graphml,197,486,401515162,poisson,64.0,19531,1730055.0,smore,4,486000.0,0.5489828586578369
Cogentco.graphml,197,486,412240507,gravity,32.0,38612,38252.890625,smore,4,25919.23883475984,8.05225920677185
Cogentco.graphml,197,486,416055854,poisson,4.0,19528,108128.703125,smore,4,108128.70182599478,0.518657922744751
Cogentco.graphml,197,486,418505706,uniform,64.0,38612,73801.21875,smore,4,35456.90390484169,9.743084907531738
Cogentco.graphml,197,486,437524940,poisson,128.0,38611,195701.84375,smore,4,73293.11853289604,7.150451898574829
Cogentco.graphml,197,486,45276178,bimodal,32.0,38612,36907.829475472834,smore,4,25042.989801124295,13.431721210479736
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,smore,4,36704.2158196345,9.656975984573364
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,smore,4,35549.395168613,9.788718938827515
Cogentco.graphml,197,486,470556112,bimodal,1.0,38612,1159.5276820872343,smore,4,1159.5276820872425,0.5802450180053711
Cogentco.graphml,197,486,473581428,poisson,4.0,19534,108128.390625,smore,4,108128.39627508349,0.5052320957183838
Cogentco.graphml,197,486,474007825,uniform,32.0,38612,37066.296875,smore,4,24946.245882145507,13.887778997421265
Cogentco.graphml,197,486,484120092,bimodal,128.0,38612,146139.01468450975,smore,4,47958.21893593484,8.15772008895874
Cogentco.graphml,197,486,498557747,uniform,4.0,38612,4645.95849609375,smore,4,4645.958289969082,1.104964017868042
Cogentco.graphml,197,486,500250689,uniform,8.0,38612,9204.3388671875,smore,4,9204.338142998116,1.8512029647827148
Cogentco.graphml,197,486,506764334,gravity,128.0,38611,153480.9375,smore,4,50415.2275031507,7.859238147735596
Cogentco.graphml,197,486,509075389,poisson,4.0,19544,108128.6875,smore,4,108128.68683582332,0.5165719985961914
Cogentco.graphml,197,486,518773330,poisson,8.0,38612,12229.8369140625,smore,4,12229.836761775427,2.143754005432129
Cogentco.graphml,197,486,523325786,bimodal,16.0,38612,18441.552274068057,smore,4,15893.187487036756,5.5226171016693115
Cogentco.graphml,197,486,525823036,uniform,128.0,38612,147063.90625,smore,4,48302.477789398974,8.342153072357178
Cogentco.graphml,197,486,538485715,bimodal,1.0,38612,1160.2026928854177,smore,4,1160.2026928854082,0.5591158866882324
