problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
Cogentco.graphml,bimodal,2142766267,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,4629.69,4.78743
Cogentco.graphml,bimodal,2143424183,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,9131.34,5.23352
Cogentco.graphml,bimodal,305559143,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,4655.44,4.80227
Cogentco.graphml,bimodal,45276178,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,21513.4,2
Cogentco.graphml,bimodal,469461588,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,30224,1.05838
Cogentco.graphml,bimodal,470556112,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,1159.53,4.12763
Cogentco.graphml,bimodal,484120092,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,41207.7,0.617529
Cogentco.graphml,bimodal,523325786,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,14514.6,3.40857
Cogentco.graphml,bimodal,538485715,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,1160.2,4.17428
Cogentco.graphml,bimodal,555331753,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,41068.6,0.587572
Cogentco.graphml,bimodal,565053434,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,4586.05,4.75313
Cogentco.graphml,bimodal,665792137,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,21488,1.94602
Cogentco.graphml,bimodal,773328647,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,1153.34,4.22267
Cogentco.graphml,bimodal,791947830,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,14441.7,3.40307
Cogentco.graphml,bimodal,821292698,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,9057.53,5.32461
Cogentco.graphml,bimodal,831087048,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,14585.8,3.35367
Cogentco.graphml,bimodal,889108031,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,21486.4,2.00398
Cogentco.graphml,bimodal,918476289,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,1157.04,3.99953
Cogentco.graphml,gravity,1085483962,16.0,19241.53125_True_traffic-matrix.pkl,0.5,15000.9,3.22837
Cogentco.graphml,gravity,1176656848,2.0,2402.759521484375_True_traffic-matrix.pkl,0.5,2402.76,4.51808
Cogentco.graphml,gravity,1229219359,64.0,76765.140625_True_traffic-matrix.pkl,0.5,31468.1,0.989105
Cogentco.graphml,gravity,1374632450,1.0,1201.3656005859375_True_traffic-matrix.pkl,0.5,1201.37,4.06526
Cogentco.graphml,gravity,1379854761,64.0,76870.21875_True_traffic-matrix.pkl,0.5,31453.1,1.00624
Cogentco.graphml,gravity,1390074111,2.0,2398.798095703125_True_traffic-matrix.pkl,0.5,2398.8,4.48596
Cogentco.graphml,gravity,1409040415,64.0,76870.2734375_True_traffic-matrix.pkl,0.5,31485.4,1.08226
Cogentco.graphml,gravity,1425924102,4.0,4809.27294921875_True_traffic-matrix.pkl,0.5,4809.27,4.74988
Cogentco.graphml,gravity,142626253,128.0,153760.609375_True_traffic-matrix.pkl,0.5,43293.6,0.572971
Cogentco.graphml,gravity,1443251160,16.0,19189.4609375_True_traffic-matrix.pkl,0.5,14947.7,3.27842
Cogentco.graphml,gravity,1486627102,32.0,38399.109375_True_traffic-matrix.pkl,0.5,22100.6,1.87218
Cogentco.graphml,gravity,1625678606,32.0,38304.9609375_True_traffic-matrix.pkl,0.5,22065.5,1.70309
Cogentco.graphml,gravity,1693196370,64.0,76793.84375_True_traffic-matrix.pkl,0.5,31423.5,0.980719
Cogentco.graphml,gravity,1790879274,32.0,38281.640625_True_traffic-matrix.pkl,0.5,22067.6,1.87998
Cogentco.graphml,gravity,1791150126,4.0,4797.955078125_True_traffic-matrix.pkl,0.5,4797.95,4.71728
Cogentco.graphml,gravity,1816034302,16.0,19169.423828125_True_traffic-matrix.pkl,0.5,14959.2,3.29873
Cogentco.graphml,gravity,1877587945,8.0,9602.759765625_True_traffic-matrix.pkl,0.5,9516.54,5.37057
Cogentco.graphml,gravity,1882736072,128.0,153591.515625_True_traffic-matrix.pkl,0.5,43195.5,0.56528
Cogentco.graphml,gravity,1883463295,1.0,1197.48095703125_True_traffic-matrix.pkl,0.5,1197.48,3.84544
Cogentco.graphml,gravity,1912686346,4.0,4804.6435546875_True_traffic-matrix.pkl,0.5,4804.64,5.05354
Cogentco.graphml,gravity,1915495843,2.0,2396.43505859375_True_traffic-matrix.pkl,0.5,2396.44,4.43638
Cogentco.graphml,gravity,1956715505,16.0,19251.689453125_True_traffic-matrix.pkl,0.5,14986.4,3.26777
Cogentco.graphml,gravity,1991055689,4.0,4803.5478515625_True_traffic-matrix.pkl,0.5,4803.55,4.58567
Cogentco.graphml,gravity,1994574708,2.0,2401.988037109375_True_traffic-matrix.pkl,0.5,2401.99,4.29538
Cogentco.graphml,gravity,2130120906,16.0,19174.9453125_True_traffic-matrix.pkl,0.5,14935,2.98936
Cogentco.graphml,gravity,291001296,8.0,9608.099609375_True_traffic-matrix.pkl,0.5,9521.79,5.44972
Cogentco.graphml,gravity,307038169,32.0,38371.984375_True_traffic-matrix.pkl,0.5,22075.2,1.86721
Cogentco.graphml,gravity,322599094,1.0,1198.9542236328125_True_traffic-matrix.pkl,0.5,1198.95,4.11689
Cogentco.graphml,gravity,394499035,8.0,9601.9453125_True_traffic-matrix.pkl,0.5,9515.8,5.35916
Cogentco.graphml,gravity,412240507,32.0,38252.890625_True_traffic-matrix.pkl,0.5,22090.4,1.8981
Cogentco.graphml,gravity,46384532,64.0,76993.515625_True_traffic-matrix.pkl,0.5,31461.1,1.07225
Cogentco.graphml,gravity,506764334,128.0,153480.9375_True_traffic-matrix.pkl,0.5,43199.6,0.635162
Cogentco.graphml,gravity,777708734,4.0,4799.38427734375_True_traffic-matrix.pkl,0.5,4799.38,4.77968
Cogentco.graphml,gravity,851644865,8.0,9573.69921875_True_traffic-matrix.pkl,0.5,9487.78,5.79596
Cogentco.graphml,gravity,882055077,2.0,2399.1650390625_True_traffic-matrix.pkl,0.5,2399.17,4.47518
Cogentco.graphml,gravity,896818501,1.0,1199.9781494140625_True_traffic-matrix.pkl,0.5,1199.98,4.00822
Cogentco.graphml,gravity,944475798,1.0,1198.709228515625_True_traffic-matrix.pkl,0.5,1198.71,4.06105
Cogentco.graphml,gravity,962413049,128.0,153568.09375_True_traffic-matrix.pkl,0.5,43301.8,0.562251
Cogentco.graphml,gravity,982311068,8.0,9622.837890625_True_traffic-matrix.pkl,0.5,9536.46,5.68311
Cogentco.graphml,gravity,990317402,128.0,153761.484375_True_traffic-matrix.pkl,0.5,43147.9,0.575687
Cogentco.graphml,poisson,101382938,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,20315,2.91525
Cogentco.graphml,poisson,1032633174,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.091019
Cogentco.graphml,poisson,1038093168,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,390660,0.113511
Cogentco.graphml,poisson,1058989507,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,216168,1.46762
Cogentco.graphml,poisson,1082014999,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,108128,1.35289
Cogentco.graphml,poisson,1085112592,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,390663,0.102665
Cogentco.graphml,poisson,1100381358,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,54064.2,1.11362
Cogentco.graphml,poisson,1130417803,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,12151.5,4.16175
Cogentco.graphml,poisson,113766835,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,3054.97,4.25564
Cogentco.graphml,poisson,1144845239,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,1527.83,3.88408
Cogentco.graphml,poisson,1175139186,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,6111.81,4.65117
Cogentco.graphml,poisson,1185923933,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,20316.2,2.8567
Cogentco.graphml,poisson,1264644244,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,484120,0.089599
Cogentco.graphml,poisson,1331273334,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,54064.1,1.27766
Cogentco.graphml,poisson,1341798177,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,216169,1.34868
Cogentco.graphml,poisson,1391425892,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,44622.5,0.643768
Cogentco.graphml,poisson,1397879277,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.08869
Cogentco.graphml,poisson,1446428659,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,44524.9,0.684051
Cogentco.graphml,poisson,1468800279,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,3053.68,4.31643
Cogentco.graphml,poisson,1480899410,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,27032.1,1.16236
Cogentco.graphml,poisson,1589731348,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,27032.2,1.11799
Cogentco.graphml,poisson,1617947158,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,484120,0.091913
Cogentco.graphml,poisson,1618377143,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,30999.1,1.341
Cogentco.graphml,poisson,1620381080,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,1528.65,3.99013
Cogentco.graphml,poisson,1633210612,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,44522.7,0.628976
Cogentco.graphml,poisson,163652842,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.09479
Cogentco.graphml,poisson,1641825716,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,12163.6,5.23111
Cogentco.graphml,poisson,1649918355,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.094461
Cogentco.graphml,poisson,1682307307,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,390632,0.106586
Cogentco.graphml,poisson,1685911815,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,12149.2,5.09586
Cogentco.graphml,poisson,1714847716,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,6118.87,4.66761
Cogentco.graphml,poisson,1766667804,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,54064.2,1.16487
Cogentco.graphml,poisson,1776689782,128.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.112413
Cogentco.graphml,poisson,1777218028,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,1530.09,4.10018
Cogentco.graphml,poisson,1777320387,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,390847,0.104846
Cogentco.graphml,poisson,1795053320,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,12169.8,5.08696
Cogentco.graphml,poisson,1833822262,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,6113.64,4.50723
Cogentco.graphml,poisson,1858163378,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,63777,0.364736
Cogentco.graphml,poisson,1863891015,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,30988.7,1.24731
Cogentco.graphml,poisson,1894258982,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,44589.5,0.618105
Cogentco.graphml,poisson,1896072550,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,3058.48,4.32348
Cogentco.graphml,poisson,1905349082,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,484120,0.094117
Cogentco.graphml,poisson,1924161815,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.094648
Cogentco.graphml,poisson,1957383362,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,20345.9,2.84999
Cogentco.graphml,poisson,1960200664,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,3060.88,4.61984
Cogentco.graphml,poisson,2002134059,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,30956.9,1.28822
Cogentco.graphml,poisson,2031508820,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,484120,0.096565
Cogentco.graphml,poisson,2075712807,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.096819
Cogentco.graphml,poisson,2117162007,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,1531.58,3.95458
Cogentco.graphml,poisson,2131166144,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,6119.87,4.54509
Cogentco.graphml,poisson,242095915,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,108129,1.3253
Cogentco.graphml,poisson,243298086,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,54064.3,1.17266
Cogentco.graphml,poisson,262837270,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,216168,1.37448
Cogentco.graphml,poisson,273182008,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,20343.3,2.81841
Cogentco.graphml,poisson,301718092,32.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,484120,0.092469
Cogentco.graphml,poisson,305884540,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,27032.1,1.13043
Cogentco.graphml,poisson,321366202,1.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,1531.29,3.91833
Cogentco.graphml,poisson,342531836,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,27032,1.16087
Cogentco.graphml,poisson,34680347,4.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,6118.84,4.69361
Cogentco.graphml,poisson,368595621,64.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,44528.9,0.629077
Cogentco.graphml,poisson,401515162,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.090904
Cogentco.graphml,poisson,416055854,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,108129,1.33061
Cogentco.graphml,poisson,437524940,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,63738.5,0.383613
Cogentco.graphml,poisson,473581428,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,108128,1.29848
Cogentco.graphml,poisson,509075389,4.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,108129,1.15922
Cogentco.graphml,poisson,518773330,8.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,12149.3,5.2302
Cogentco.graphml,poisson,648632546,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,216163,1.32387
Cogentco.graphml,poisson,654173155,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.093027
Cogentco.graphml,poisson,685590929,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,63749.2,0.371709
Cogentco.graphml,poisson,732032683,8.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,216172,1.40723
Cogentco.graphml,poisson,794082333,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,63737.6,0.395883
Cogentco.graphml,poisson,818548037,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,31021.5,1.24422
Cogentco.graphml,poisson,867158782,16.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,390860,0.100142
Cogentco.graphml,poisson,884158982,128.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,63772.4,0.391248
Cogentco.graphml,poisson,887688332,32.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,30973.7,1.27969
Cogentco.graphml,poisson,898315341,2.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,3056.88,4.20622
Cogentco.graphml,poisson,908836297,1.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,27032.1,1.10745
Cogentco.graphml,poisson,911888029,2.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,54064.2,1.17175
Cogentco.graphml,poisson,982754451,16.0,100.0_0.9_0.00105_traffic-matrix.pkl,0.5,20336.7,2.69525
Cogentco.graphml,poisson,985092127,64.0,8000000000.0_0.1_5.75e-08_traffic-matrix.pkl,0.5,486000,0.095198
Cogentco.graphml,uniform,1022466024,16.0,0.06_traffic-matrix.pkl,0.5,14582.2,3.42975
Cogentco.graphml,uniform,1110567089,4.0,0.06_traffic-matrix.pkl,0.5,4635.07,4.78558
Cogentco.graphml,uniform,1122891880,4.0,0.06_traffic-matrix.pkl,0.5,4630.82,4.95431
Cogentco.graphml,uniform,1147413089,2.0,0.06_traffic-matrix.pkl,0.5,2311.37,4.40108
Cogentco.graphml,uniform,1450310789,2.0,0.06_traffic-matrix.pkl,0.5,2311.75,4.46204
Cogentco.graphml,uniform,1451877201,16.0,0.06_traffic-matrix.pkl,0.5,14573.3,3.4746
Cogentco.graphml,uniform,145832539,32.0,0.06_traffic-matrix.pkl,0.5,21459.4,2.0072
Cogentco.graphml,uniform,1474198886,2.0,0.06_traffic-matrix.pkl,0.5,2314.12,4.43066
Cogentco.graphml,uniform,1529536688,1.0,0.06_traffic-matrix.pkl,0.5,1159.03,4.12233
Cogentco.graphml,uniform,163696636,128.0,0.06_traffic-matrix.pkl,0.5,41553.6,0.609305
Cogentco.graphml,uniform,1643993151,128.0,0.06_traffic-matrix.pkl,0.5,41486.6,0.612802
Cogentco.graphml,uniform,173804087,16.0,0.06_traffic-matrix.pkl,0.5,14582.1,3.45543
Cogentco.graphml,uniform,174559812,8.0,0.06_traffic-matrix.pkl,0.5,9191.8,5.35727
Cogentco.graphml,uniform,1747797614,32.0,0.06_traffic-matrix.pkl,0.5,21545.7,1.96472
Cogentco.graphml,uniform,1778524020,1.0,0.06_traffic-matrix.pkl,0.5,1158.52,4.08504
Cogentco.graphml,uniform,179649303,8.0,0.06_traffic-matrix.pkl,0.5,9213.95,5.32334
Cogentco.graphml,uniform,1895072237,4.0,0.06_traffic-matrix.pkl,0.5,4634.85,4.82823
Cogentco.graphml,uniform,1911278421,64.0,0.06_traffic-matrix.pkl,0.5,30253.5,1.01808
Cogentco.graphml,uniform,195358392,8.0,0.06_traffic-matrix.pkl,0.5,9193.42,4.89811
Cogentco.graphml,uniform,1998967930,32.0,0.06_traffic-matrix.pkl,0.5,21504.6,1.93098
Cogentco.graphml,uniform,2104195673,1.0,0.06_traffic-matrix.pkl,0.5,1163.13,4.05895
Cogentco.graphml,uniform,334174187,1.0,0.06_traffic-matrix.pkl,0.5,1161.74,4.06583
Cogentco.graphml,uniform,339962854,64.0,0.06_traffic-matrix.pkl,0.5,30307.7,0.951376
Cogentco.graphml,uniform,418505706,64.0,0.06_traffic-matrix.pkl,0.5,30204.7,1.17127
Cogentco.graphml,uniform,474007825,32.0,0.06_traffic-matrix.pkl,0.5,21428.6,1.91064
Cogentco.graphml,uniform,498557747,4.0,0.06_traffic-matrix.pkl,0.5,4645.96,4.8252
Cogentco.graphml,uniform,500250689,8.0,0.06_traffic-matrix.pkl,0.5,9123.8,5.35267
Cogentco.graphml,uniform,525823036,128.0,0.06_traffic-matrix.pkl,0.5,41366.4,0.577666
Cogentco.graphml,uniform,608517425,2.0,0.06_traffic-matrix.pkl,0.5,2315.73,4.35561
Cogentco.graphml,uniform,648516157,64.0,0.06_traffic-matrix.pkl,0.5,30270.8,0.993396
Cogentco.graphml,uniform,653615190,8.0,0.06_traffic-matrix.pkl,0.5,9165.61,5.42107
Cogentco.graphml,uniform,663222139,1.0,0.06_traffic-matrix.pkl,0.5,1156.9,4.02678
Cogentco.graphml,uniform,67916123,128.0,0.06_traffic-matrix.pkl,0.5,41628.9,0.661477
Cogentco.graphml,uniform,69563909,2.0,0.06_traffic-matrix.pkl,0.5,2312.56,4.34346
Cogentco.graphml,uniform,729160053,16.0,0.06_traffic-matrix.pkl,0.5,14539.2,3.44102
Cogentco.graphml,uniform,745660576,16.0,0.06_traffic-matrix.pkl,0.5,14540.7,3.4066
Cogentco.graphml,uniform,858304810,128.0,0.06_traffic-matrix.pkl,0.5,41577,0.538839
Cogentco.graphml,uniform,923870034,64.0,0.06_traffic-matrix.pkl,0.5,30439,1.03005
Cogentco.graphml,uniform,92645418,4.0,0.06_traffic-matrix.pkl,0.5,4655.96,4.73688
Cogentco.graphml,uniform,975280476,32.0,0.06_traffic-matrix.pkl,0.5,21399.9,1.90236
Colt.graphml,bimodal,1059470809,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,29909.8,0.338063
Colt.graphml,bimodal,10912432,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,2963.83,2.1384
Colt.graphml,bimodal,1113764988,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,3051.96,2.14137
Colt.graphml,bimodal,11195060,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,14233.8,0.75919
Colt.graphml,bimodal,1154072128,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,755.164,1.48891
Colt.graphml,bimodal,1186988402,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,6078.87,2.43571
Colt.graphml,bimodal,1285582262,4.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,3032.7,2.06522
Colt.graphml,bimodal,1358587428,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,9567.14,1.46669
Colt.graphml,bimodal,1404197704,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,14212.7,0.878675
Colt.graphml,bimodal,1434948935,1.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,757,1.70656
Colt.graphml,bimodal,1449732076,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,9501.98,1.54169
Colt.graphml,bimodal,1536319269,32.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,14066.5,0.79149
Colt.graphml,bimodal,1563448006,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,20967.6,0.48132
Colt.graphml,bimodal,1632174514,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,29950.5,0.318316
Colt.graphml,bimodal,1739712882,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,9578.16,1.34546
Colt.graphml,bimodal,1774035308,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,1517.34,1.92352
Colt.graphml,bimodal,1796904099,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,29872,0.29793
Colt.graphml,bimodal,1810312298,8.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,6083.76,2.42974
Colt.graphml,bimodal,1811064483,64.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,20488.6,0.542428
Colt.graphml,bimodal,185545556,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,1507.77,1.93531
Colt.graphml,bimodal,187154362,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,29723.7,0.29974
Colt.graphml,bimodal,193251957,2.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,1518.07,1.957
Colt.graphml,bimodal,1938602306,128.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,29538.7,0.333204
Colt.graphml,bimodal,1942292342,16.0,0.2_0.0-0.0325_0.065-0.13_traffic-matrix.pkl,0.5,9584.57,1.5397
