problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.37596436954615786,0.8888227939605713
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3832860918987231,0.08818888664245605
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.378881354193048,0.4951438903808594
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3775625283558235,0.22864294052124023
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3809319239657682,0.17077398300170898
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10201718867521607,0.48954010009765625
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.14624002417032228,0.05559587478637695
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.11350526797038744,0.2091069221496582
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.11375030715569043,0.14409494400024414
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.13137423517719551,0.0948491096496582
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09242625523363696,0.6451082229614258
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09453557143856929,0.09348607063293457
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09267156582724247,0.39864110946655273
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09298767171888407,0.23594188690185547
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09396238577497171,0.12438201904296875
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09135995126329623,0.8303780555725098
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09649591788457668,0.09621500968933105
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09215332966586151,0.43445897102355957
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09205091046414113,0.2172698974609375
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09338527853529378,0.11954402923583984
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7354684639007978,0.7193419933319092
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.756075135381974,0.07979297637939453
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.743725065170523,0.4101879596710205
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7475116789022871,0.21213603019714355
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7492386018196632,0.15594196319580078
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7543816678851559,0.9167871475219727
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7691417261379151,0.09673810005187988
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7608258653208618,0.4247620105743408
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7626426520242052,0.23524689674377441
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7680006692113045,0.12819790840148926
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.8782554162916215,0.1778860092163086
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8829090050481142,0.05798196792602539
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8820614335664907,0.034214019775390625
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8951005342838833,0.017748117446899414
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09007500713190551,0.25663185119628906
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09369146689440823,0.020986080169677734
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.0900750071319054,0.0993659496307373
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09093048200389611,0.07253599166870117
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.0926036293687066,0.030316829681396484
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.8045374752258946,0.13719797134399414
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.9073490632775063,0.07996201515197754
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.43683952038263174,0.0961918830871582
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.448197508907406,0.015134811401367188
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.43791299782113,0.054173946380615234
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4440596990787963,0.03195500373840332
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4443133842233416,0.018073081970214844
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3583998907832439,0.22796297073364258
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3786881640603921,0.020833969116210938
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.35839989078324347,0.09842109680175781
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3637291834345087,0.05075192451477051
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3724727911807132,0.031238794326782227
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1793015599750217,0.2586979866027832
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18873953674574534,0.019543886184692383
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18006839443417294,0.09789180755615234
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1835501709273666,0.050245046615600586
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1861508442952763,0.030012845993041992
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4410342937332704,0.09835195541381836
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4553862376019206,0.015506982803344727
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4449386583925646,0.09275698661804199
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4447424776413028,0.029711008071899414
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.44508775489048286,0.01805710792541504
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11010603556878536,0.10328507423400879
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11230952147653211,0.015321969985961914
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11010603556878545,0.055461883544921875
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11104119643502533,0.034336090087890625
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11226326133398869,0.018810033798217773
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.878447931136446,0.10281085968017578
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8804631130933652,0.0625460147857666
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8884782607218472,0.030045032501220703
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.9116557426544869,0.028095006942749023
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7221125408126995,0.2914700508117676
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7532759844266502,0.021338939666748047
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7385798696498392,0.0983281135559082
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7443598644691521,0.06054496765136719
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7422701267441733,0.04040813446044922
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.20112054797199455,0.12770700454711914
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.2999176908418048,0.02985382080078125
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.22783939726436803,0.08382606506347656
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.2295062060499914,0.06067705154418945
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.28843422411873326,0.059185028076171875
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.8391036768350779,0.11557197570800781
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.8685533236371974,0.017866134643554688
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8450421272031965,0.06170916557312012
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8538810034222908,0.03908205032348633
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.866464628065005,0.022032976150512695
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1048081834455953,0.10568380355834961
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.10825158675249355,0.014495134353637695
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.10614713720558218,0.05173802375793457
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1067306034187787,0.030717134475708008
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.10706794050273792,0.026348114013671875
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.22216220740666165,0.10462093353271484
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.22475653438782936,0.014865875244140625
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.22216220740666168,0.05268383026123047
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.22216220740666165,0.028722047805786133
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.22323783528328658,0.027479887008666992
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.4021784735279805,0.12726998329162598
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4522798723446615,0.1053471565246582
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.46775350445840025,0.06747603416442871
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.4799060448473465,0.06665802001953125
