problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09421116617178417,0.992650032043457
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09598367131784712,0.09077000617980957
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09421116617178393,0.47699499130249023
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09446347233435767,0.21981096267700195
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09662245369675417,0.14548206329345703
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.18782351306678474,0.9952080249786377
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.19055565571195132,0.09523797035217285
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18878590516373533,0.5066249370574951
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.190150392062186,0.23460793495178223
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.19144381156214507,0.14899396896362305
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.37596436954615786,0.8888227939605713
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3832860918987231,0.08818888664245605
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.378881354193048,0.4951438903808594
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3775625283558235,0.22864294052124023
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3809319239657682,0.17077398300170898
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.18462704472133143,0.8334510326385498
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18844854512917178,0.0846259593963623
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18462704472133135,0.40080904960632324
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18662989572609145,0.21732282638549805
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18658344828056575,0.14936089515686035
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.18596969332732316,0.9227499961853027
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18854289324635948,0.08842587471008301
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18596969332732294,0.4587578773498535
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18828879326232728,0.24485993385314941
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18803959323155392,0.16077518463134766
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10201718867521607,0.48954010009765625
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.14624002417032228,0.05559587478637695
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.11350526797038744,0.2091069221496582
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.11375030715569043,0.14409494400024414
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.13137423517719551,0.0948491096496582
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.372079173744738,0.794713020324707
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3889798072896619,0.0903778076171875
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.373850035082416,0.4004518985748291
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.37546069308168895,0.2233891487121582
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3825720053381117,0.12790799140930176
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09242625523363696,0.6451082229614258
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09453557143856929,0.09348607063293457
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09267156582724247,0.39864110946655273
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09298767171888407,0.23594188690185547
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09396238577497171,0.12438201904296875
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09284169669100106,0.9314160346984863
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09534419659253518,0.07909703254699707
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09402959663354961,0.44735193252563477
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09444784665033998,0.24718904495239258
Cogentco.graphml,197,486,1620381080,poisson,1.0,38612,1528.6497802734375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09507924659821824,0.16151881217956543
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7442175733403632,0.8644590377807617
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7639309726531308,0.09221005439758301
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7450743733116745,0.44003987312316895
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7562771729994567,0.23386192321777344
Cogentco.graphml,197,486,1641825716,poisson,8.0,38612,12244.2255859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7518699731267994,0.1319260597229004
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7327319329765617,0.7394049167633057
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7486886107576959,0.09939789772033691
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7347426530913677,0.4272758960723877
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7416252015791965,0.21263790130615234
Cogentco.graphml,197,486,1644034939,bimodal,8.0,38612,9184.605117173383,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7446166242194674,0.1331799030303955
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1830402520048304,0.7555749416351318
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18740003990041337,0.09417200088500977
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18304025200483034,0.39801883697509766
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18728814248485842,0.2068159580230713
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18716059427229492,0.12383413314819336
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09135995126329623,0.8303780555725098
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09649591788457668,0.09621500968933105
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09215332966586151,0.43445897102355957
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09205091046414113,0.2172698974609375
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09338527853529378,0.11954402923583984
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3715655867671602,0.8064720630645752
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3772845863794208,0.0984489917755127
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3730257864386469,0.4542360305786133
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.37570678632768517,0.2879199981689453
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.376825386397696,0.13601994514465332
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7354684639007978,0.7193419933319092
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.756075135381974,0.07979297637939453
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.743725065170523,0.4101879596710205
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7475116789022871,0.21213603019714355
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7492386018196632,0.15594196319580078
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09195751315823468,0.7572119235992432
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09487265078036837,0.10164308547973633
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09320163722358953,0.4046628475189209
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09246448573723688,0.22884392738342285
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09354034925759003,0.14910507202148438
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.37617464526758426,0.8817751407623291
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.38014311969379183,0.11418008804321289
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.37636954893094243,0.4676210880279541
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3786090602505915,0.22670912742614746
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3824621055043924,0.13478779792785645
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7356377557031287,0.825531005859375
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7507659889859183,0.08431410789489746
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7375678157941495,0.3892090320587158
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7432648244787415,0.22019600868225098
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7504429529090216,0.16332101821899414
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7543816678851559,0.9167871475219727
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7691417261379151,0.09673810005187988
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7608258653208618,0.4247620105743408
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7626426520242052,0.23524689674377441
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7680006692113045,0.12819790840148926
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09389894414638804,0.9489431381225586
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.0966734689194709,0.09393692016601562
